participant_id,label,outer_fold,embedding,fusion,model_level,base_probability,augmented_probability,repeat
478,0,4,model_2_bge_large_en_v1_5,early_concat,L4,0.7755963590614358,0.8367379539896579,1
479,0,2,model_2_bge_large_en_v1_5,early_concat,L4,0.4041946680435343,0.4013611546854186,1
482,0,2,model_2_bge_large_en_v1_5,early_concat,L4,0.44463779784856416,0.44163584988936416,1
483,1,4,model_2_bge_large_en_v1_5,early_concat,L4,0.6979112621528769,0.7697043968079318,1
484,0,1,model_2_bge_large_en_v1_5,early_concat,L4,0.45219759571244234,0.447975030487353,1
485,0,5,model_2_bge_large_en_v1_5,early_concat,L4,0.43090452973673293,0.4284250858088116,1
486,0,2,model_2_bge_large_en_v1_5,early_concat,L4,0.3578935315179766,0.3550744879192017,1
487,0,1,model_2_bge_large_en_v1_5,early_concat,L4,0.14834862778904787,0.1463960252260306,1
488,0,4,model_2_bge_large_en_v1_5,early_concat,L4,0.34821358537508934,0.2834467267679566,1
489,0,3,model_2_bge_large_en_v1_5,early_concat,L4,0.4492226108398603,0.44632838691678756,1
490,0,1,model_2_bge_large_en_v1_5,early_concat,L4,0.13393655975169674,0.13290142740667485,1
491,0,3,model_2_bge_large_en_v1_5,early_concat,L4,0.5915573939593783,0.5890771512746535,1
492,0,4,model_2_bge_large_en_v1_5,early_concat,L4,0.12399149743627305,0.05968650333979262,1
302,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.49767910418103806,0.4940635945824711,1
303,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.5044060139205955,0.523989876513137,1
304,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.4926632003345661,0.49289307915056807,1
305,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.6059929330070042,0.6584885988996191,1
307,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.5143559615338924,0.42388092501295954,1
310,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.5029596456461747,0.514702266556201,1
312,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.5126305390026553,0.5248301565759794,1
313,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.5920660396201557,0.695288689088751,1
315,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.4590187507126546,0.471136335431127,1
316,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.4992451223520328,0.5084045946160768,1
317,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.5945456026374949,0.6114046819745944,1
318,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5056269208216972,0.2932983736293997,1
319,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.2120801429805649,0.31046807542157395,1
320,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.6943461102024956,0.8066835937125748,1
321,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.5193385760051666,0.5289566874296173,1
322,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5057976686273161,0.41282874450004,1
324,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.4985984526534032,0.517408888202567,1
325,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.5142819798064533,0.5222387702701394,1
326,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5054918613720077,0.40421280421497974,1
327,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.505818933540828,0.6646910326214628,1
328,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.49450258644768236,0.5033193014129895,1
330,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.5030990682680555,0.522043900420028,1
331,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.9847483570232078,0.9856746346244718,1
333,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.4997308021245573,0.5039148557721285,1
335,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.50578795746891,0.44055564818461007,1
336,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.5000048186558617,0.49407058930999226,1
338,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.5300593072127165,0.5785225777357461,1
339,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.5048262087251218,0.5267565389678489,1
340,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.49828128728012916,0.5046879344919205,1
341,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.5047263077494075,0.519113680120238,1
343,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5057791393323408,0.6466699501468709,1
344,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.5297822338204506,0.5658067869251519,1
345,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.9957540817297975,0.9961317651562158,1
346,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.9980167112938374,0.9976490676189896,1
347,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5057247325054611,0.7797278644876029,1
348,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.49654884116773257,0.5101858640475588,1
350,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.5085745807528095,0.5382960857643287,1
351,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5059098178125299,0.8545247989990189,1
352,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.5754986412870061,0.5515676444191543,1
353,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.5254309939721128,0.5390907965326573,1
355,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.5255776229140653,0.541973396774326,1
356,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.630389800442878,0.7094458151445839,1
357,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.00046159726065004214,0.0006532288323468768,1
358,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.37727120379202683,0.4251669400829153,1
360,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.5039324816803443,0.5117873275478729,1
362,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.2132725773032938,0.26905787753832083,1
363,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.8195223267422154,0.7769540241758358,1
364,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.2740548841195374,0.2902718671432924,1
366,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.4897897714477779,0.48853045363027503,1
367,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.6955902430940648,0.8413368791377548,1
368,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.5100427491664263,0.508198476693819,1
369,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.20845307606938246,0.19663714945038901,1
370,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.501590967819918,0.4930188710617337,1
371,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.5675059586685959,0.5446380495401663,1
372,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.7995312749062681,0.8125615369131293,1
374,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5058304919528677,0.613516397709619,1
375,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.4843404470615651,0.48267777151600716,1
376,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.5249655797426789,0.5311385496089475,1
377,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5058585869489214,0.6493144351099656,1
379,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.49724823161470405,0.4923546076972092,1
380,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.5125492096240548,0.4805390144941792,1
381,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.5116474283179305,0.5133364109094887,1
382,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.48228981715554914,0.47639535213879386,1
383,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.4968899475476958,0.5280387771890851,1
385,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.48551614534311555,0.47111252286591054,1
386,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.4807833335847123,0.4774363850464461,1
388,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.5008908936421234,0.5005191370888418,1
389,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.50569171903425,0.4875712381886869,1
390,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.49870125960348444,0.5061113682473897,1
391,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.040772969537466834,0.03623400225094975,1
392,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.4967510633579404,0.4910605489532379,1
393,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.33364782264997844,0.33224160172766365,1
395,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.46371875490569303,0.46293171005935946,1
397,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.5110059899563968,0.4708607885305113,1
400,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.9306896880566669,0.910130691240737,1
401,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.5040764555659635,0.4983518982691203,1
402,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.8425294538616108,0.8299782376134777,1
403,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.008935530807233989,0.007527994450453889,1
404,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.0676306167681307,0.07544617234020552,1
406,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.493887700928635,0.4861164870564696,1
409,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.5023271027667802,0.4997863389267332,1
412,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.47775705692615245,0.47232439300725165,1
413,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.7577207822315722,0.7317660686101072,1
414,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5058884188198949,0.8015744552426187,1
415,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5057477111230727,0.2327632913416511,1
416,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.08191402681276559,0.06463697111524334,1
417,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.5146448659068434,0.514698965565354,1
418,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.5149897761953763,0.5138757602904039,1
419,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5058782603587446,0.2812739619487021,1
420,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.4292482963367165,0.3744870476264881,1
422,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.5073773266099899,0.49869375998432847,1
423,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.07581611875093383,0.08980792716846442,1
425,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.5246328017964582,0.5248545873587677,1
426,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.9848714955576177,0.9812669063153758,1
427,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.5067522702151568,0.5000917986138481,1
428,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.4870064680724403,0.48310298470076113,1
429,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.5013606012963522,0.4892353061768222,1
430,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.4844743346131641,0.4948148735072004,1
433,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.08368167452984603,0.07111059749347291,1
434,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.514308692717667,0.496867367877313,1
436,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.47476856765436354,0.3970689140536362,1
437,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.4883532311385999,0.47912427585311257,1
439,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.4536347459350337,0.4499277089546211,1
440,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.5141007536998317,0.5273313346302,1
441,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.5112321336934076,0.5126782249313591,1
443,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.4924212829026055,0.49319100728736226,1
444,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.5092656634490037,0.50524927089279,1
445,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5058403914374198,0.5547670425188463,1
446,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.4758206224017269,0.5175823642655104,1
447,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.5882797206791498,0.5271559354420876,1
448,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5058576477621234,0.7694834454460491,1
449,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5058066456625284,0.2733339870542231,1
451,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.7579121579074791,0.6878107542486085,1
454,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.012972381773049766,0.012327041869427905,1
455,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5056833508971035,0.17535727436751083,1
456,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.5005735758235147,0.481870425038204,1
457,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.4964422947724163,0.49187919076115966,1
458,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5057547333510486,0.16246420377479395,1
459,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.5765976222877985,0.6082140443558167,1
463,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5058359196451656,0.4087105643241191,1
464,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5058656033015136,0.20939814381853952,1
468,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.49812344464291763,0.48532904553808065,1
471,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5058076135498881,0.4796274577882465,1
472,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5057497152132927,0.4891756550126899,1
473,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.004246018427634596,0.004214213053512576,1
474,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.5200244612988011,0.41320681102966533,1
475,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.3341913496463637,0.27505767935106223,1
476,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.006723154665803397,0.005462277588702195,1
477,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5057819699381707,0.4920388944533236,1
478,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5059074113943587,0.5671411614340881,1
479,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.47557032963968354,0.47162424006191983,1
482,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.5077117499739029,0.4975668984178114,1
483,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5058431140628663,0.3282486258727445,1
484,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.8834670563315686,0.8575965707467657,1
485,0,5,model_2_bge_large_en_v1_5,late_fusion,L1,0.4947070418184436,0.4839011287102395,1
486,0,2,model_2_bge_large_en_v1_5,late_fusion,L1,0.4864086765657476,0.4784221680433883,1
487,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.6794377913031998,0.6285110903894437,1
488,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5059625994874268,0.44453845714988416,1
489,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.4377022606974138,0.35298835124288847,1
490,0,1,model_2_bge_large_en_v1_5,late_fusion,L1,0.011109842861944358,0.011982082356286212,1
491,0,3,model_2_bge_large_en_v1_5,late_fusion,L1,0.531970269633286,0.48545192366092527,1
492,0,4,model_2_bge_large_en_v1_5,late_fusion,L1,0.5056696850457815,0.40742560611750644,1
302,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.486402705585959,0.4786262242583479,1
303,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.45735163606005746,0.4711000952639117,1
304,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.517131157734713,0.5140109765658931,1
305,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.8562956673542991,0.8914856649042606,1
307,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.4182441084389721,0.09816479622953686,1
310,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.5537565727524689,0.558962148450973,1
312,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.5580145126485003,0.5638718845759217,1
313,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.8339419642747874,0.9427605718318834,1
315,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.24980195957543075,0.22916913027193525,1
316,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.6616227458018072,0.661802828709878,1
317,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.9106585835448372,0.8589383851412989,1
318,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.5397453903415129,0.4929094262580728,1
319,1,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.031454333256198785,0.41954499700857023,1
320,1,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.9938205641111821,0.9981214475393402,1
321,1,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.6551331240715838,0.6567787412036745,1
322,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.6038782759000136,0.578835770241675,1
324,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.5813980233730839,0.5909967414466133,1
325,1,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.6148258935205787,0.6155939655419617,1
326,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.569861607276151,0.5439341114062469,1
327,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.6354501791793118,0.6552012228943217,1
328,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.5510532820568939,0.5537099437044265,1
330,1,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.5612358562370013,0.5722870211415042,1
331,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.9999995411485081,0.9853341543522299,1
333,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.5602312096510818,0.5582985209522701,1
335,1,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.5016527127560576,0.48486793237883113,1
336,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.5140766282962866,0.5038750364509403,1
338,1,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.506885549716872,0.6135249368891526,1
339,1,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.7043298849128993,0.7118646363664134,1
340,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.5331629840163749,0.5335441440601124,1
341,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.5429107915147495,0.550446718351189,1
343,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.6489659413793246,0.6640301230318971,1
344,1,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.39677249247298607,0.4308852869523326,1
345,1,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.9999999969539899,0.9964793167114075,1
346,1,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.9999999995846822,0.997304111587025,1
347,1,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.5029978149180472,0.5577976543866741,1
348,1,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.6253108704542214,0.6302357655595078,1
350,1,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.5882833865861556,0.6080820890198977,1
351,1,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.6367945629250196,0.7017681845479782,1
352,1,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.7375928426127687,0.5953777372463791,1
353,1,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.6284045664918344,0.6337514026257292,1
355,1,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.533957102361465,0.5442146929810702,1
356,1,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.917730651629853,0.956002474828855,1
357,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,4.574606029245787e-12,0.0009503167148250626,1
358,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.29423343243162003,0.5011359341370833,1
360,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.5068697616708691,0.5089784775435845,1
362,1,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.034483643052339974,0.3687200502714207,1
363,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.9911565746971671,0.7316040596258728,1
364,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.035001722496353575,0.31025070135584776,1
366,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.3760566126659248,0.3787872942497165,1
367,1,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.981799450206042,0.9989850215923592,1
368,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.4504006564148405,0.45108301461733363,1
369,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.00700802768761264,0.1842479290828745,1
370,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.44653069708059767,0.44037584258250323,1
371,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.82041861179115,0.7288226367548679,1
372,1,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.9787093229536693,0.7429504914475872,1
374,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.5528886213702401,0.5751676814233494,1
375,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.4933373812078903,0.49293165288011626,1
376,1,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.5604624962548683,0.5656287306611026,1
377,1,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.531759511670364,0.5619113784432938,1
379,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.4776077262981263,0.4756740931606804,1
380,1,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.4288817626342747,0.32862238678544886,1
381,1,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.48350155299555714,0.4868851808278588,1
382,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.42634902464186697,0.4246101410459086,1
383,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.2838635496158063,0.4433651537066919,1
385,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.448803236368622,0.43857252790284096,1
386,1,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.42659332836139646,0.4266300577682232,1
388,1,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.46115827186956804,0.4636985504087652,1
389,1,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.5366882588307921,0.536358261959393,1
390,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.5822158813294995,0.5872097253147391,1
391,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,9.825066720003815e-06,0.03301936659771632,1
392,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.4718235531864727,0.4693328493323026,1
393,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.019166653980135874,0.036890596407630434,1
395,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.22683818777920986,0.27582704716264134,1
397,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.4249431802383215,0.3024482761685026,1
400,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.9999183698042491,0.9210791845083443,1
401,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.44675571589974744,0.4451131149460601,1
402,1,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.9963346264013995,0.8077581680316337,1
403,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,5.235524108589018e-08,0.007643065122170295,1
404,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,8.064679444189176e-05,0.07311494981256929,1
406,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.4358349473683574,0.43136961780321503,1
409,1,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.4479741767104085,0.44710561227026885,1
412,1,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.41993064381633777,0.4186637773662698,1
413,1,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.9814362277504725,0.7300405566362066,1
414,1,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.4244786859105789,0.49562005270807286,1
415,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.4464800074549305,0.3963539011692843,1
416,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.00015315095344658512,0.06377962139064597,1
417,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.5016832795952713,0.5031385885387679,1
418,1,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.5661526828036418,0.5666718672835597,1
419,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.4239008547103323,0.3862911824530933,1
420,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.16998345249099972,0.33904354138086695,1
422,1,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.4657000584245414,0.4612841954032574,1
423,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.0001573529805216503,0.09515435812800825,1
425,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.7361554757183485,0.7265301602662506,1
426,1,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.9999995181719404,0.9799035590990591,1
427,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.44799647671217063,0.4457505794318098,1
428,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.506608619988816,0.5054310959082685,1
429,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.4640754104932124,0.458047767864818,1
430,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.7061793473871775,0.7254513132920102,1
433,1,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.00016976463546383055,0.06999216678629633,1
434,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.4725163475886063,0.45995265000290586,1
436,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.26644367744462355,0.11369170980373182,1
437,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.4520952783088926,0.4465607571494847,1
439,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.1498795447518768,0.19724191644921557,1
440,1,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.5180488991463089,0.5295635363262052,1
441,1,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.5409363039160866,0.5459632762968327,1
443,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.4711404470174507,0.47336687462854454,1
444,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.4475533696298629,0.4467670497403487,1
445,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.4154998976447034,0.43192396523132587,1
446,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.21702651492594446,0.43163521124756954,1
447,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.7866187830643482,0.5582010273267775,1
448,1,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.4977385425347839,0.5569952413253717,1
449,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.4253065896594,0.38582386200941565,1
451,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.9303797562221188,0.5171097101175919,1
454,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,2.5962617716853473e-07,0.014757831933095121,1
455,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.424716542800486,0.3600467933216357,1
456,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.457946141158109,0.4447111208548104,1
457,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.47214964801031156,0.4704791475609378,1
458,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.34820987194645103,0.2863930185453653,1
459,1,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.9135838981531604,0.9281096578756505,1
