participant_id,repeat,fold,label,M0_prob,M1_prob,M2_prob,M3_prob,M4_prob,M5_prob
417,8,3,0,0.4713135139581945,0.15818624717706262,0.8059408404222695,0.09000452895748248,0.09531509529560639,0.08328881829275991
425,8,3,0,0.4916780319302988,0.5289006932669125,0.79578711923164,0.6963842720033264,0.6741131938337507,0.700468592038083
428,8,3,0,0.417940953999995,0.06650125910070205,0.1300121027926234,0.042050968140207576,0.036490072177474464,0.042700580592637524
430,8,3,0,0.4687216804124425,0.416578992015615,0.9672291110872082,0.7827703858788488,0.8081358623129674,0.7842852306461179
437,8,3,0,0.4349802363577458,0.058319324160484486,0.2674439162291536,0.03665351728026902,0.03204158379192463,0.03799153366302372
447,8,3,0,0.464365586357954,0.5428088563677949,0.2758712991701588,0.44281841515862463,0.3991870765053265,0.42362302470799146
449,8,3,0,0.46436986718028705,0.037889901097402694,0.16465562160694802,0.0074215912758690055,0.007415305163944347,0.006650676465876201
464,8,3,0,0.46995108708291145,0.5382699888251259,0.169666830431163,0.23618913132364538,0.22764792578606244,0.2289782220462966
471,8,3,0,0.4700239854775421,0.08201203238621244,0.2000050407178289,0.02704699850927343,0.02718016892129101,0.025604724022711894
474,8,3,0,0.4725293808067981,0.14989716291271202,0.2787031979012138,0.14289574503498076,0.1448803039153734,0.14146476679016584
475,8,3,0,0.4274734756943794,0.2575471722194326,0.15459691661046035,0.15380069125970705,0.1445989216536544,0.15236418304683377
478,8,3,0,0.4911465309960404,0.8645913103094163,0.9297057076105807,0.9880124472587831,0.9842723103375296,0.9871922989486484
479,8,3,0,0.44900637334564775,0.20029381694289825,0.05837646861013453,0.06061366094347832,0.05644417757619607,0.057879833073729
483,8,3,1,0.4713096383805732,0.9555977769150095,0.09142010750997974,0.4254544915513857,0.44504119100570877,0.414578973034197
302,8,4,0,0.440480570936847,0.31483553993166086,0.43152893652074004,0.3935878953896912,0.3730599986588188,0.38841060429920476
316,8,4,0,0.48732308625506127,0.3256511638579097,0.9797820725665956,0.9804197806718635,0.9775108158757537,0.9788690391023013
320,8,4,1,0.4825096032467088,0.9500555824381804,0.4851109663972472,0.8627056593861854,0.8664459619855324,0.8694788705182183
331,8,4,0,0.4829140368486936,0.6510773676476974,0.2407577235744241,0.3025342307215591,0.34257196150125063,0.302915017166884
345,8,4,1,0.48658229125851005,0.9025984132414868,0.435302822642412,0.3732834880885064,0.46557053382787256,0.3871345066131375
346,8,4,1,0.5044064247835028,0.9998700587257247,0.9629871489808091,0.9999146252506228,0.9999306578657265,0.9999086509713825
348,8,4,1,0.4526520100378644,0.7928488914733239,0.5986457552387637,0.8173913883645345,0.8282225346348278,0.7843365712465445
352,8,4,1,0.4832704292935692,0.5578573403500653,0.41050888535798097,0.658505101925632,0.6461955374055326,0.6018772738710404
358,8,4,0,0.4705791076180744,0.42044010516416236,0.9647408010922401,0.9413797187854771,0.9371176231388478,0.9349916341206259
362,8,4,1,0.48174798630112103,0.4522374284567727,0.9290319402457853,0.9167404177940986,0.9223210790007973,0.9008211310970597
366,8,4,0,0.4618279645176326,0.6192419690964902,0.1868223020341666,0.26967707095847254,0.24540435525497903,0.25145887478741613
385,8,4,0,0.4480646060503307,0.2118677926507895,0.27492848686464477,0.1914771847707949,0.16839969474473654,0.20125467138788689
392,8,4,0,0.43685257399861055,0.27179410656442876,0.03718467178775832,0.019225536551427835,0.021119750499874204,0.020773355608949735
397,8,4,0,0.468191496058924,0.11600338366806859,0.27739855700882776,0.06293489801193973,0.060728125904379295,0.05875238594832181
400,8,4,0,0.46835081723356775,0.6894402156183059,0.4035047330934575,0.4454831405587548,0.45914836974310025,0.4069133357044314
403,8,4,0,0.45094199262924994,0.3874931753801652,0.1587768046737086,0.15665556020016594,0.14131393955305843,0.1414520961592132
404,8,4,0,0.4547491867533538,0.8147000867402231,0.26893886893851754,0.6581865273325356,0.6381983097568479,0.6475595186245564
409,8,4,1,0.4620396648882612,0.616310220942556,0.1611258284164378,0.11115923600209844,0.11443677154289279,0.1094762809448707
415,8,4,0,0.45796880548068575,0.1752928681276371,0.2778198842592054,0.12283476814037707,0.11813253066829016,0.1193553279544714
423,8,4,0,0.48059297982240967,0.2845303038721348,0.8979098154743602,0.5960049559026788,0.5798369516844024,0.5900177768527858
429,8,4,0,0.46134901485032204,0.4229641265629923,0.2507183515447675,0.38430118346681424,0.3777021734202209,0.40497403655739156
444,8,4,0,0.47109944040003443,0.3757294491637573,0.15609646374298738,0.1660033381676487,0.15049823420870695,0.14975158604475566
456,8,4,0,0.4464262578788528,0.2740017014498323,0.27131012862695364,0.22019290921324677,0.1875195098768148,0.19325678263544058
458,8,4,0,0.4722283895709534,0.19127548703323782,0.5863741357353789,0.31018350665719086,0.29075283007735103,0.30639569006370226
459,8,4,1,0.4829490527812803,0.8702850953121178,0.7873013937840995,0.8944558369302519,0.8964326778836446,0.880961105170791
468,8,4,0,0.46046072038161523,0.39884461902656754,0.28178706901297695,0.25332099083339926,0.24421511431536233,0.22699232453039403
484,8,4,0,0.4684437859085742,0.3228189195983311,0.6361390668177538,0.3814964752762295,0.38132730214102295,0.34464577280059255
489,8,4,0,0.4272813481996557,0.7580583843744223,0.2596233921259771,0.7364864594526007,0.7378876299446017,0.7276947783953538
304,8,5,0,0.4688770064106214,0.14887723798737124,0.20536515442062583,0.10077700928817473,0.11793893016385547,0.08916611690452059
315,8,5,0,0.46073255651315803,0.04426240680711408,0.1590411913098036,0.01577181461537405,0.017627158343304118,0.015212864732853696
317,8,5,0,0.47164746441314004,0.13662924150765104,0.6825960745399032,0.4644338330150799,0.4538677818738624,0.4495439098478833
322,8,5,0,0.45505034731064165,0.1367338308872016,0.6614418808807315,0.060576922611726924,0.06823912291368879,0.059799840800368334
327,8,5,0,0.49908078937355604,0.5096265177032531,0.9464813024429444,0.9602963681559232,0.9546989184071151,0.9549048959356069
335,8,5,1,0.45022345016214993,0.4610044812573984,0.5370757037604982,0.8338496952477887,0.7958934089344967,0.807352506503818
357,8,5,0,0.463032535918288,0.33820918037885433,0.5538128284725833,0.5714121158684661,0.5436973263909959,0.5533032338699709
367,8,5,1,0.48373636968762784,0.5407181589940059,0.961922251504452,0.8603603865176354,0.8797063859815684,0.8578590288837294
369,8,5,0,0.44699151896735767,0.16866827778248242,0.24395726294431738,0.11405848036989444,0.09989316831829054,0.10913386643932928
372,8,5,1,0.47068389337879896,0.9524699297311054,0.5510530339068076,0.9270802785070393,0.9283678427453808,0.9340520398661802
375,8,5,0,0.4434470675532126,0.19293424099508047,0.06388287625600554,0.022338032983753635,0.022175844029696707,0.019825814663688362
380,8,5,1,0.44093757270438166,0.4513985220088916,0.23161260631482034,0.21735771424755598,0.19548942064793823,0.2212241341805172
391,8,5,0,0.46137779101453963,0.35636149261364086,0.2464435278549726,0.18859914940015154,0.1801761823178543,0.18409325224251324
393,8,5,0,0.43498270499159436,0.7281086291848544,0.227296626755205,0.8396520210431494,0.7978502344364947,0.831793378290349
414,8,5,1,0.48259315580297685,0.9836337211895408,0.5605107251469733,0.9896685507055123,0.9900098515923237,0.9887984673755987
418,8,5,1,0.4724862982848516,0.45375282913528836,0.7018271288867138,0.47804439619448647,0.45871910883727335,0.5031580536704903
426,8,5,1,0.4647945051242532,0.5780205025816885,0.47612693712951354,0.16814184760591253,0.19158063345202592,0.16903696887761466
433,8,5,1,0.45610593878382694,0.11990962141129086,0.2249766368834052,0.04879654730900016,0.04795232031988748,0.04560412216359863
436,8,5,0,0.43804642171559793,0.1534714098642116,0.23166021004947618,0.12336917279410627,0.10268730103821654,0.10939072573083472
439,8,5,0,0.4412393146700425,0.9799698036108163,0.13884017898516607,0.9864178151379334,0.9812956405149663,0.9849213543248815
440,8,5,1,0.45616016865295433,0.5012118317165641,0.6966931343808109,0.5624576860530233,0.5649453218995961,0.5744646949459948
443,8,5,0,0.473025482785283,0.09139403261253445,0.05188648891269998,0.002961830280484715,0.0034220462635813024,0.003190083469350441
446,8,5,0,0.46119338546609945,0.15520971462921812,0.1330490275076646,0.04529331987700408,0.04369102095681873,0.044237818960363086
451,8,5,0,0.46333508089786135,0.17233981016735553,0.3790234575231132,0.23651582391431958,0.2477074937031542,0.2561537366031059
455,8,5,0,0.44676329008465837,0.09465845085353146,0.1290949310016477,0.019804209930462387,0.01912182206249092,0.017947924672659134
473,8,5,0,0.4536432600937104,0.01459177857061009,0.04646594614444297,0.000390460676134544,0.00044468206935737597,0.00041686980454527783
476,8,5,0,0.45622542050125714,0.3487165320681644,0.2390878360122503,0.20873493975533808,0.17848558968565667,0.19490802338877025
485,8,5,0,0.4460289823992503,0.1636676202577852,0.048046782482982185,0.008246380068856753,0.009110660544337585,0.008250967800605889
304,9,1,0,0.46821764147884043,0.11815625482278251,0.16359593525233423,0.08370013746109271,0.08688737574801052,0.08236349695584265
324,9,1,0,0.4428830332925841,0.44855593754540773,0.23405302355796037,0.24553852954238642,0.24884870274602605,0.25675800512867913
326,9,1,0,0.41553688332726385,0.17119018839242633,0.2598616367976249,0.13376154733396264,0.11272286187623028,0.13255561489902168
328,9,1,0,0.4550031353329666,0.09026954749443697,0.17348706891539623,0.059856552464616616,0.05493844194860588,0.05962941510949395
335,9,1,1,0.43650435638383,0.2400145126742809,0.46149115031549753,0.5688367364072511,0.5416167102625312,0.5402841443828195
336,9,1,0,0.4512987018227593,0.7276533402036814,0.47419014942108517,0.8875951012045954,0.88925955721651,0.8523448547299793
341,9,1,0,0.4721230982827449,0.12608128292489015,0.34225231366380054,0.07549966354532243,0.07126249636394193,0.07155047160177032
343,9,1,0,0.4891840297629183,0.39285535256851856,0.890613718834428,0.5976921127200138,0.5677839902222611,0.6273849835688654
344,9,1,1,0.46399739649181776,0.3710833860269226,0.9224693496073417,0.6865013192780324,0.6588031550520692,0.6195873917772128
345,9,1,1,0.490751338221393,0.9397984856621597,0.5436887948049836,0.9160269829868233,0.9272188213355402,0.9056313321036313
352,9,1,1,0.4764630249977822,0.6105867622785037,0.47953993301306425,0.8072079905545371,0.7904137410914739,0.762370890458072
360,9,1,0,0.47996692605850316,0.12141868895182324,0.48529774761221156,0.3834302966212194,0.3303467116657004,0.3442923435335479
377,9,1,1,0.4698602303073877,0.9157013301918172,0.8622603080209296,0.801493392908019,0.8112383130878423,0.8083405545295037
383,9,1,0,0.44096980084894716,0.3783677830853039,0.1703149768165633,0.1931564730856088,0.17844337599835827,0.1866981804165642
386,9,1,1,0.44604628572640737,0.3992358024288713,0.24090538360580016,0.3893099878506193,0.41401318037962226,0.377364768729626
389,9,1,1,0.4501963960639897,0.11523386786263703,0.848491393641241,0.47627966147182094,0.45722371564994724,0.4501102102317897
397,9,1,0,0.47202255993554665,0.09566654733930946,0.2521001499670809,0.08958376255171359,0.0835182631161512,0.08735290276381467
404,9,1,0,0.4469092687878221,0.8931106684058004,0.23940772081134518,0.8569425994495962,0.8502002869068551,0.8446897792871962
413,9,1,1,0.47423610279534517,0.7342425780892453,0.41768122680153563,0.6811926957886935,0.6665621227231883,0.6556651503784255
428,9,1,0,0.43913992052191825,0.07430897924449056,0.17498933374445422,0.049492752272184436,0.040373812499772635,0.0505473600574939
434,9,1,0,0.4464347796160877,0.43046901297068785,0.22844038042006187,0.3749969593019588,0.34276872910956135,0.3440244913392273
436,9,1,0,0.43894591295635876,0.0723981912344305,0.24664117333147037,0.08448213497744933,0.07384536540737517,0.07474642602431054
441,9,1,1,0.45862863527173703,0.9985128714040421,0.9655025086112314,0.9998867158254652,0.9998695729970158,0.9998688477411674
447,9,1,0,0.46006065758203446,0.552336164323412,0.25010222075211774,0.44303918165451944,0.41654420862897973,0.40594714952343847
455,9,1,0,0.43197055699949544,0.17564695091740948,0.16243835059233505,0.0763083763919849,0.07623577320248487,0.0608333609796158
474,9,1,0,0.4535245301673976,0.14074719267983885,0.2428959962378058,0.1130201904695034,0.11590177926390888,0.10705324790833039
475,9,1,0,0.43285028309232776,0.13827885094131093,0.16995353106833203,0.0749573058144918,0.07374244244144643,0.07322242687771609
488,9,1,0,0.4626986477064805,0.3429193489836059,0.239386371884459,0.2591763736599597,0.23971189352332525,0.27082014387482634
489,9,1,0,0.4276414879656513,0.7842160074105297,0.2304319629105387,0.7459764379064024,0.7498087924227368,0.7253721756340353
316,9,2,0,0.47855857393176127,0.2635237238763584,0.8064452406217677,0.9419420406548665,0.9367895031131203,0.9436510115428517
322,9,2,0,0.4408550782448908,0.16040594348980658,0.9260979088482264,0.3501022421658911,0.3368233424878921,0.3328266002110339
339,9,2,1,0.48403123743113563,0.5877550308638216,0.9554840796985596,0.9826112900835814,0.9807768835292254,0.9825341548009827
367,9,2,1,0.49600010318073845,0.9016096583099119,0.9893441213286313,0.9965385572678774,0.9962469786414194,0.9965215625882381
374,9,2,0,0.45652188775066543,0.3741435695864073,0.9297194787782487,0.7879185770661203,0.7792589802322002,0.7920677176044978
375,9,2,0,0.45821134843487266,0.11453534433306187,0.013487923093188884,0.0028911694319209195,0.002951528041808368,0.0025699912987757778
379,9,2,0,0.44190567968246014,0.21035286538530865,0.003103369352176895,0.018884696878794655,0.01818715082635499,0.02034656067999736
380,9,2,1,0.45238315708934834,0.4817827918834623,0.15997462559688472,0.21318320130790586,0.19892261256794658,0.21285334406490203
385,9,2,0,0.4688504398492579,0.15504427560478795,0.15668458078523162,0.022868792199558712,0.02184767617489284,0.021950325591154056
401,9,2,0,0.444824264741585,0.21234899855920814,0.14867697134517793,0.08473613717754543,0.07702668820259716,0.08158923607783075
402,9,2,1,0.47657502026253823,0.9147430767103714,0.9458344496759895,0.9739788711317393,0.9698124809975663,0.9715350895198203
406,9,2,0,0.47322369863352337,0.2599448105589297,0.06551022917720649,0.03891643055879375,0.042294082348637706,0.03328959457149775
409,9,2,1,0.4492044364466358,0.5176350567614909,0.06009502104215282,0.015536906997101257,0.016654967287501748,0.016041612362157478
412,9,2,1,0.4172419793400948,0.13944105952831876,0.14371248391258032,0.02638753263113685,0.02671458922245395,0.025779992314844586
416,9,2,0,0.44612926930191094,0.39304827436688533,0.15881942313769795,0.27470446926668596,0.2400573410152,0.2686249571075174
419,9,2,0,0.46225438975560895,0.324434461581473,0.062492700775642424,0.03605175537465589,0.03914279541051054,0.03646386962633156
420,9,2,0,0.44650735349466875,0.2455001241260912,0.1494003079097884,0.025008584708605088,0.025138683186155045,0.025404508805522665
422,9,2,1,0.4632308312130797,0.5158508297823713,0.016271700718750753,0.06719090105375579,0.06944032969383145,0.06655155189396157
426,9,2,1,0.4611332422389613,0.5248837493050548,0.4888481189074412,0.1765617214862407,0.20029799854487562,0.17413732335795662
433,9,2,1,0.4521635479494834,0.15548032336726034,0.1530764734716563,0.03624724233147646,0.035749349873637995,0.03257151509870115
443,9,2,0,0.4492053742185774,0.08448194558995809,0.02637922096078772,0.001110820471045284,0.0013367679615952797,0.0011892500849390749
445,9,2,0,0.45316538520412486,0.15410008027985755,0.06017710955441713,0.01706053760676003,0.019432505887072425,0.018901270394973965
451,9,2,0,0.4609948755541548,0.2706939100382552,0.4930813682223208,0.68061813806021,0.6583835047254784,0.6807091943503997
457,9,2,0,0.44867925572330924,0.14302892162713718,0.027653021011306043,0.003945558166838863,0.004334864561453797,0.0037805272846289035
463,9,2,0,0.4602323379442782,0.15873880869642462,0.1559706239875612,0.030386564695890503,0.03150120587719264,0.026277341458758083
464,9,2,0,0.4497099244359566,0.4568471518717671,0.06052336130859035,0.039632870662444135,0.041225290803179146,0.03588168787162493
485,9,2,0,0.43459299972400617,0.21344703435881726,0.026638640055481392,0.0090582653148746,0.010140793177109144,0.00875721200606635
487,9,2,0,0.42906195366449607,0.11906148999976607,0.061036065286403256,0.006672425959582852,0.0074516709660283125,0.006437502266054814
490,9,2,0,0.45028581833725423,0.09372161326055835,0.15650023569701565,0.033029747249582644,0.03140905542797307,0.0344944144826666
303,9,3,0,0.4562397166365852,0.1536454531409573,0.06690705227203517,0.045620276044883994,0.044630730994523964,0.04445565590690697
307,9,3,0,0.46919349337889577,0.6354199253333156,0.1758293641050035,0.845451939464037,0.8082725558204168,0.8307135705526644
317,9,3,0,0.4627049989529515,0.13463100351214216,0.5750043526803892,0.2144740986836441,0.22696508206158408,0.23202870530439298
325,9,3,1,0.4856188676595298,0.6201973156939129,0.6570469726138081,0.6559627747223566,0.660083484478983,0.6444937619644459
327,9,3,0,0.49858189124060037,0.5452664109781555,0.977400846494492,0.9293483228114684,0.9295905139981028,0.9211096328463466
338,9,3,1,0.49257278802264065,0.20019909623162316,0.8694266836343512,0.6541519746127639,0.6183715112921824,0.6340696736689916
340,9,3,0,0.46160769563599,0.09861083299754198,0.11127784485854797,0.03579810791159368,0.03356358747367261,0.036225944737024944
355,9,3,1,0.45335732923772765,0.3454658969843303,0.656452128958984,0.501875288309601,0.5176553350495936,0.5133331460737304
356,9,3,1,0.4783380998359816,0.8231201800246544,0.912627550043944,0.9882223334470881,0.9849038592519705,0.9882918514428535
357,9,3,0,0.45538324233411925,0.41070877579658704,0.587115574449785,0.5673105535960375,0.5444381849658373,0.532443142038029
368,9,3,0,0.4655013317286286,0.6395251676586426,0.1908941125283708,0.17699045698001592,0.19762563720636306,0.21742539826582225
376,9,3,1,0.5022936627703828,0.996462121842871,0.15075716170841844,0.9980081807864484,0.9980511030734842,0.9981762509368547
381,9,3,1,0.45760955153389055,0.3394992240511068,0.5126582307546806,0.05358988774525152,0.057894921937325136,0.06083838737408973
382,9,3,0,0.4365232341002942,0.10613708935822899,0.29430049115383783,0.11033254996228796,0.10054183231135977,0.10844614355331872
393,9,3,0,0.44859627836793975,0.5007899523102519,0.3058573675014565,0.6454700996624546,0.5978488233600949,0.652475861668966
395,9,3,0,0.46966814940424645,0.027949617132524186,0.29587262561737,0.05115472079810727,0.05157476525190369,0.05297434506759788
417,9,3,0,0.4786090176051767,0.1625948737478518,0.9308182341548554,0.6013065920924606,0.5743132315458384,0.5502426967767536
418,9,3,1,0.4703522486968445,0.37625154403201666,0.8208161471662305,0.6633565512517208,0.6187926931480076,0.6618417122649956
425,9,3,0,0.480882811595172,0.43825415643645554,0.712547322653422,0.46879038992654626,0.43275344446276887,0.49051161091946927
437,9,3,0,0.43416782802562326,0.07672558032501264,0.29074352520900393,0.06237275173857499,0.045581951612239505,0.05754365244230548
440,9,3,1,0.4736300198706643,0.5014882186633051,0.7555651690139953,0.6728552313953168,0.6523177710711022,0.6665942033236245
444,9,3,0,0.4641823723268353,0.5222987341233656,0.1705914559475573,0.11475761971212572,0.12055438199687062,0.12007540338132808
446,9,3,0,0.47809780562170784,0.12586667598683682,0.1771455140563922,0.033982088034198804,0.033322563826568646,0.028478217653120384
454,9,3,0,0.468684238795343,0.24475041881553192,0.03865765725142974,0.04167883582130734,0.04277332580528649,0.03718521730909119
472,9,3,0,0.4433550058012381,0.0737459117298123,0.16972564009185764,0.02706223257079833,0.02653045262403604,0.024818973885556855
478,9,3,0,0.48373957015091795,0.7024704000698858,0.7819579380430707,0.9623125361529693,0.9538160065758738,0.9589382544529818
484,9,3,0,0.4589088901158115,0.26617474767344196,0.7009386329442304,0.25783321575028084,0.25584115848683814,0.23806580936893973
492,9,3,0,0.45229768771860074,0.1344691385237358,0.17403292433676354,0.029895324627614694,0.028439290287487838,0.03150977637753625
302,9,4,0,0.4443850346129625,0.22934283590362906,0.15705407231295865,0.0724471604067125,0.07002429534998654,0.07543189546508866
310,9,4,0,0.4527368147981631,0.6385096958501478,0.001370663939041471,0.01877647802138319,0.0197692548227444,0.017808438640228998
312,9,4,0,0.44773527124741835,0.07661457093025206,0.17953920082847272,0.03087091583175091,0.03169136380342534,0.026280584692882154
319,9,4,1,0.4600409206570743,0.29738767846609404,0.37608282989725456,0.21574671381182184,0.2020440143668941,0.21680598486532449
321,9,4,1,0.4621306471020221,0.8119997515865237,0.008482313085504069,0.05829501269451487,0.06585704136108356,0.06496923294414676
330,9,4,1,0.4274287902809972,0.27868001901234857,0.5711853471445916,0.4253512981022708,0.42975796795470717,0.44655511433422873
331,9,4,0,0.48863368059725404,0.634559017276799,0.12597229845519778,0.11371930428498159,0.13114585714359442,0.11973856275761932
333,9,4,0,0.46839861171540437,0.2018882877242727,0.1051933639013945,0.05509414865589631,0.053709514641503496,0.06020682587778695
348,9,4,1,0.4446335756432152,0.7668788079528767,0.362280048156033,0.5159018258551002,0.5084981372815622,0.49315888574634675
351,9,4,1,0.47378939625114774,0.9585129242145349,0.9051105078191425,0.9945365926969194,0.9938839906685853,0.9941263356823332
353,9,4,1,0.48046868637846896,0.9192740857693823,0.9476571603756814,0.990045262895472,0.9911278069731454,0.9901911046115209
363,9,4,0,0.4791757442128878,0.3023549959235605,0.20942768514793061,0.17405104914376848,0.1484061216753307,0.1831896572695882
366,9,4,0,0.4611976437104132,0.5976791168452324,0.264390585908281,0.36805820258016536,0.32482243682176254,0.3462272060227046
369,9,4,0,0.4569792446446633,0.21745382383369796,0.2827071899276599,0.17516470098730694,0.15593500983761016,0.1555090946130288
371,9,4,0,0.43699300948095837,0.32377157072277124,0.07152983503213334,0.046388655566248126,0.04372384778430195,0.044506331509394835
372,9,4,1,0.46842297859551035,0.9462176621279145,0.8165005865409108,0.9801616731962876,0.9776974946716699,0.9780919637746585
388,9,4,1,0.44936318064348924,0.4914716251972289,0.25824452126675196,0.2811781315153282,0.2508211770822896,0.27025960027520923
391,9,4,0,0.44274081792086717,0.272293599189038,0.3215998391031658,0.13526830693757763,0.11766480595844908,0.12295308906991462
400,9,4,0,0.45247588259337795,0.6194856221973162,0.47395932469353746,0.2874756472759719,0.30456608697986404,0.27899243174051297
423,9,4,0,0.4734899514376805,0.30923682743056474,0.8437062060989751,0.5788989655778449,0.5399614390824942,0.5893985970621191
456,9,4,0,0.45204507776137737,0.20217328424016756,0.2708518891327434,0.15489780493187558,0.12697895368379802,0.13209309473637837
458,9,4,0,0.4820244160828812,0.19342224425800317,0.49900715812950197,0.3543324674086298,0.3452325295130451,0.33454959938782897
468,9,4,0,0.47515688856094385,0.31702576955378337,0.28323687548446286,0.2972310541338386,0.2644004169427079,0.2558681089710668
473,9,4,0,0.4257684174850947,0.05539230818581636,0.06603902247297569,0.005114423692240223,0.004901167342025291,0.005525524879959274
476,9,4,0,0.45157802240186096,0.29988747551219125,0.27226236236807755,0.20137738873955466,0.17542041865729455,0.19102897679874142
477,9,4,0,0.4799693351770399,0.37355927677660333,0.2821215182872009,0.2765893549759117,0.23061805358389356,0.26088329131706295
482,9,4,0,0.4674090645854328,0.41367198069412797,0.2727266287230781,0.2563578676631179,0.20994957232124017,0.2523989795553551
491,9,4,0,0.4572165324164012,0.37325038602260696,0.2583667799757079,0.15593804328845146,0.14189970866253357,0.14735388230913238
305,9,5,0,0.4865029215657821,0.9621677795696972,0.007703164133679307,0.01943819589916002,0.029584675331449352,0.020427515085842285
313,9,5,0,0.47150906237709606,0.19230151499568773,0.08362370030749804,0.015482503691141949,0.016642740587325688,0.015151628152857482
315,9,5,0,0.47569510154037226,0.050801929817886865,0.11585398863168524,0.016755707494970483,0.0186867867862636,0.015459234866357129
318,9,5,0,0.44207626418992013,0.12019541048637847,0.11334645805078164,0.0300357181778828,0.031540860913732656,0.026815066962947578
320,9,5,1,0.47311868440069726,0.9885489782810584,0.754880093104048,0.9764420087777136,0.9749792274141479,0.9777666274274117
346,9,5,1,0.5031485945652986,0.9999530495775969,0.9024416569392943,0.999977243643491,0.9999795804472922,0.9999718917997789
347,9,5,1,0.46236892796732654,0.12602126790858692,0.5237230326524681,0.22963627320027066,0.20534507019667633,0.23265735633770027
350,9,5,1,0.48175654468854673,0.966534117791978,0.9672740654006252,0.9983930876856947,0.998026394004872,0.9982711350863086
358,9,5,0,0.46440768151481693,0.37280499080264234,0.9653068396182132,0.8722092924049133,0.872333151978015,0.868940643129595
362,9,5,1,0.4780964489871322,0.3517567141464486,0.957023745743317,0.8741193910819542,0.8769328197376371,0.8721518944795831
364,9,5,0,0.4593295720183368,0.9443170775495042,0.16015105102550797,0.7603644791012035,0.7318832065123931,0.7444370570597278
370,9,5,0,0.4552345284907152,0.0756395788772692,0.19248822833850196,0.051861778074759946,0.04593873999882277,0.04937740148973107
390,9,5,0,0.47913195436424405,0.35080018115430994,0.8035415630964272,0.3299913294608424,0.3735875868025941,0.3590663278229594
392,9,5,0,0.4357534326976646,0.23582719063497673,0.04324525818338283,0.021333884092121967,0.023102031797638263,0.022075834190891586
403,9,5,0,0.4583321097285901,0.3382673667196216,0.18350078333209346,0.2597145040053755,0.21231389997776176,0.22741121796023886
414,9,5,1,0.49334931536842497,0.9938672895489131,0.7876636419124539,0.9974147296256635,0.997239894090978,0.9967291103624998
415,9,5,0,0.4507888402286934,0.2005343080989232,0.28943162210174334,0.20937205027168518,0.19657639919812062,0.20113854378555898
427,9,5,0,0.45073566218006567,0.12496711756285692,0.28950778621951606,0.10769163365380664,0.10777764943111476,0.09598860781546474
429,9,5,0,0.4515234210655554,0.3981493489790418,0.2661953858934173,0.42190904787457123,0.41005802974664723,0.4347943211361548
430,9,5,0,0.46747743042609585,0.2688099526254356,0.9621434789846998,0.6654692320324356,0.6858654028281622,0.6484341433520919
439,9,5,0,0.47181256217887274,0.9109395501360773,0.19350004541856097,0.9239640831464392,0.9043408578009599,0.9099317373014413
448,9,5,1,0.4763598389346657,0.9127075785554635,0.770011567245226,0.9820500691035081,0.9845995544759851,0.9782849810303277
449,9,5,0,0.46341367070019673,0.055274084424347565,0.18508183075835372,0.038978139158783245,0.03586923446641156,0.035402946009564125
459,9,5,1,0.4679014466473664,0.9267052984611625,0.8456602724007202,0.9419680559565906,0.9383571909667597,0.9319632039022187
471,9,5,0,0.4635695452384989,0.09265927504873311,0.21549233636576676,0.07808829765295042,0.07525510639870246,0.06516970816403947
479,9,5,0,0.45080609651998776,0.17696199246893254,0.043010387355684646,0.01850100619016361,0.016561307973157326,0.01750180628015994
483,9,5,1,0.46297830503991383,0.9710609231859949,0.2913826582947065,0.9324852647007615,0.9216415571521832,0.9216825636291562
486,9,5,0,0.4505165587320494,0.11344435069597213,0.2811167529508825,0.08830287344654791,0.09408653452331645,0.08619749129186496
302,10,1,0,0.43167549559307383,0.23345235367405906,0.06275895200449595,0.042727359336287275,0.04458911538622851,0.047801788419763076
310,10,1,0,0.4544262608623774,0.7174249904976336,0.009398325642918539,0.03299110500487422,0.03913837237953809,0.032717796202586365
318,10,1,0,0.4326219356064833,0.11695924779264476,0.12846891954251363,0.033214378472853336,0.03338722549099359,0.030277968580136483
319,10,1,1,0.46139446647719046,0.22759045970906097,0.6144689296283941,0.4446394387183242,0.4426047023218115,0.4414096312507796
324,10,1,0,0.4298747112839993,0.2975293439498511,0.32707997802754646,0.1354738714696212,0.14804613335577269,0.1589285248120356
327,10,1,0,0.4744118527720658,0.4863266759101422,0.9720995764897741,0.9766114838172171,0.9742908418688255,0.971791447635813
333,10,1,0,0.4639659664217575,0.24171264768703696,0.08327073456755163,0.05662057973370179,0.059849578352561425,0.06024708683249488
344,10,1,1,0.45431372324646546,0.3756835724159568,0.9607444865667374,0.5418619242309705,0.5287071178353693,0.519312872147547
346,10,1,1,0.5011904215999013,0.9999762764827009,0.9773935106552349,0.999999063247216,0.9999991774437609,0.999998734467922
347,10,1,1,0.45394725621955756,0.12168025426522058,0.48472532801028595,0.18989312047571244,0.16758402007761267,0.1841788441565619
348,10,1,1,0.4550861466154662,0.7936422226430271,0.7264010163107084,0.8920549615521524,0.8877762381276147,0.8833549373740758
358,10,1,0,0.4532103451948105,0.25576804504685385,0.9732733787992335,0.9419161144034899,0.9370486044545009,0.9384258819057917
385,10,1,0,0.446141960589691,0.10753724459642985,0.24704875645457897,0.0549183483575354,0.04773333494459643,0.06062781573934353
