experiment,condition,draw_id,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
pairing,random,41,419,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5285249394102245,0.1
pairing,random,41,420,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.16262925376893309,1.0
pairing,random,41,422,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5108832990360649,0.01
pairing,random,41,423,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,1.2006477996480578e-06,1.0
pairing,random,41,425,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5255988796234035,0.01
pairing,random,41,426,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999999998219651,1.0
pairing,random,41,427,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5106049094954794,0.01
pairing,random,41,428,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4254496901426576,1.0
pairing,random,41,429,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4814748515449893,1.0
pairing,random,41,430,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.48000361814639675,0.01
pairing,random,41,433,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,2.214237729374368e-06,1.0
pairing,random,41,434,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.563675294901958,1.0
pairing,random,41,436,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.47639657600815527,0.01
pairing,random,41,437,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.42281851193736997,1.0
pairing,random,41,439,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.45169383412112585,0.01
pairing,random,41,440,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5175051343788903,0.01
pairing,random,41,441,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5508166865977698,1.0
pairing,random,41,443,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49605478641424033,0.01
pairing,random,41,444,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.526805540676508,1.0
pairing,random,41,445,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5463648644023971,0.1
pairing,random,41,446,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.472109705225539,0.01
pairing,random,41,447,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5915852874753333,0.01
pairing,random,41,448,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5417873560765653,0.1
pairing,random,41,449,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5300481027846892,0.1
pairing,random,41,451,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9974748121613188,1.0
pairing,random,41,454,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,6.297560662744217e-11,1.0
pairing,random,41,455,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5234908718204002,0.1
pairing,random,41,456,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5069159917155074,1.0
pairing,random,41,457,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5004953009753226,0.01
pairing,random,41,458,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5378538781860287,0.1
pairing,random,41,459,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.566188374195253,0.01
pairing,random,41,463,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5267683355730498,0.1
pairing,random,41,464,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5477942219940144,0.1
pairing,random,41,468,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49196062634667115,1.0
pairing,random,41,471,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5293801384315865,0.1
pairing,random,41,472,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5327525541405904,0.1
pairing,random,41,473,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,1.4612137876086988e-13,1.0
pairing,random,41,474,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5168072604398235,0.01
pairing,random,41,475,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3306922280231922,0.01
pairing,random,41,476,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,1.7546649964399166e-12,1.0
pairing,random,41,477,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5251690359281603,0.1
pairing,random,41,478,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5459550336000685,0.1
pairing,random,41,479,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4796687351603741,0.01
pairing,random,41,482,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5124807501379312,0.01
pairing,random,41,483,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5379359321125112,0.1
pairing,random,41,484,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999784899934674,1.0
pairing,random,41,485,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.46401712561421,1.0
pairing,random,41,486,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49065974159912107,0.01
pairing,random,41,487,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9812928294715525,1.0
pairing,random,41,488,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5385962191927288,0.1
pairing,random,41,489,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4459685114058159,0.01
pairing,random,41,490,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,2.6759534790928533e-11,1.0
pairing,random,41,491,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5307891376178336,0.01
pairing,random,41,492,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5549703087546022,0.1
pairing,structure_matched_random,41,302,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49838696344833283,0.01
pairing,structure_matched_random,41,303,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5483363900619503,10.0
pairing,structure_matched_random,41,304,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.48481783948140916,10.0
pairing,structure_matched_random,41,305,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6057026139300177,0.01
pairing,structure_matched_random,41,307,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.514130630634139,0.01
pairing,structure_matched_random,41,310,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6016852478368704,10.0
pairing,structure_matched_random,41,312,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.7356235128452933,10.0
pairing,structure_matched_random,41,313,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5919466116618123,0.01
pairing,structure_matched_random,41,315,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.45879032444259454,0.01
pairing,structure_matched_random,41,316,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6262615188174023,10.0
pairing,structure_matched_random,41,317,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5943329206952123,0.01
pairing,structure_matched_random,41,318,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5126238342025594,0.01
pairing,structure_matched_random,41,319,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.01180407685503091,0.1
pairing,structure_matched_random,41,320,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6941967433019437,0.01
pairing,structure_matched_random,41,321,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5200764250689085,0.01
pairing,structure_matched_random,41,322,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5125647392070669,0.01
pairing,structure_matched_random,41,324,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5693873070268507,10.0
pairing,structure_matched_random,41,325,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5150936662701995,0.01
pairing,structure_matched_random,41,326,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5121950150861512,0.01
pairing,structure_matched_random,41,327,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5126167191130508,0.01
pairing,structure_matched_random,41,328,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6163646838738334,10.0
pairing,structure_matched_random,41,330,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5037548859159097,0.01
pairing,structure_matched_random,41,331,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999995917082007,0.1
pairing,structure_matched_random,41,333,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5003921804378273,0.01
pairing,structure_matched_random,41,335,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.512341473634027,0.01
pairing,structure_matched_random,41,336,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5007368421363738,0.01
pairing,structure_matched_random,41,338,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5297729371318064,0.01
pairing,structure_matched_random,41,339,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6916461372997333,10.0
pairing,structure_matched_random,41,340,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49901322332860554,0.01
pairing,structure_matched_random,41,341,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5053991795848651,0.01
pairing,structure_matched_random,41,343,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5126191320826515,0.01
pairing,structure_matched_random,41,344,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5296381726717262,0.01
pairing,structure_matched_random,41,345,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999999958178616,0.1
pairing,structure_matched_random,41,346,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999999996952971,0.1
pairing,structure_matched_random,41,347,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5123669840918009,0.01
pairing,structure_matched_random,41,348,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4972543758549338,0.01
pairing,structure_matched_random,41,350,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.509317893855845,0.01
pairing,structure_matched_random,41,351,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5127869053715215,0.01
pairing,structure_matched_random,41,352,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5752066056076229,0.01
pairing,structure_matched_random,41,353,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.8174484112244551,10.0
pairing,structure_matched_random,41,355,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.7444272969486725,10.0
pairing,structure_matched_random,41,356,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6301452456269471,0.01
pairing,structure_matched_random,41,357,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,2.227746926630889e-12,0.1
pairing,structure_matched_random,41,358,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.1627552458047226,0.1
pairing,structure_matched_random,41,360,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5047186829198821,0.01
pairing,structure_matched_random,41,362,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.011512721965988891,0.1
pairing,structure_matched_random,41,363,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9946819619339485,0.1
pairing,structure_matched_random,41,364,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.02966130728662465,0.1
pairing,structure_matched_random,41,366,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.39874422243437013,10.0
pairing,structure_matched_random,41,367,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6954106905143329,0.01
pairing,structure_matched_random,41,368,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5105304800070743,0.01
pairing,structure_matched_random,41,369,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.008338335616677663,0.1
pairing,structure_matched_random,41,370,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5020831092162706,0.01
pairing,structure_matched_random,41,371,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5673967378354696,0.01
pairing,structure_matched_random,41,372,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9916401340155241,0.1
pairing,structure_matched_random,41,374,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5124237367463816,0.01
pairing,structure_matched_random,41,375,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4167547875797652,10.0
pairing,structure_matched_random,41,376,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5986945905196208,10.0
pairing,structure_matched_random,41,377,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5125915903594451,0.01
pairing,structure_matched_random,41,379,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.36957865296194403,10.0
pairing,structure_matched_random,41,380,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.512419485350944,0.01
pairing,structure_matched_random,41,381,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.42336133283481364,10.0
pairing,structure_matched_random,41,382,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.2844250953743515,10.0
pairing,structure_matched_random,41,383,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4967719671281352,0.01
pairing,structure_matched_random,41,385,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.48599398525937676,0.01
pairing,structure_matched_random,41,386,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.2512328294381113,10.0
pairing,structure_matched_random,41,388,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5013880305081267,0.01
pairing,structure_matched_random,41,389,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5124114686124164,0.01
pairing,structure_matched_random,41,390,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.39409404091645456,10.0
pairing,structure_matched_random,41,391,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,1.3723685830278144e-05,0.1
pairing,structure_matched_random,41,392,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3807449155325073,10.0
pairing,structure_matched_random,41,393,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.33345904605669896,0.01
pairing,structure_matched_random,41,395,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.46360945639960127,0.01
pairing,structure_matched_random,41,397,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5108789214920869,0.01
pairing,structure_matched_random,41,400,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9998786545028373,0.1
pairing,structure_matched_random,41,401,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.366233183421194,10.0
pairing,structure_matched_random,41,402,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9969719834616289,0.1
pairing,structure_matched_random,41,403,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,6.064669602177618e-08,0.1
pairing,structure_matched_random,41,404,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,8.904281167483855e-05,0.1
pairing,structure_matched_random,41,406,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.494396108095591,0.01
pairing,structure_matched_random,41,409,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5028302054277444,0.01
pairing,structure_matched_random,41,412,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.268648531699698,10.0
pairing,structure_matched_random,41,413,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9798214656121883,0.1
pairing,structure_matched_random,41,414,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.512385213447507,0.01
pairing,structure_matched_random,41,415,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5124554364571143,0.01
pairing,structure_matched_random,41,416,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.00018331036601658632,0.1
pairing,structure_matched_random,41,417,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5151264120458066,0.01
pairing,structure_matched_random,41,418,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.515550073274679,0.01
pairing,structure_matched_random,41,419,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.512362826990587,0.01
pairing,structure_matched_random,41,420,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.246034491480494,0.1
pairing,structure_matched_random,41,422,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4168917133494649,10.0
pairing,structure_matched_random,41,423,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.00014735535945169034,0.1
pairing,structure_matched_random,41,425,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.524442897235149,0.01
pairing,structure_matched_random,41,426,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999994969039763,0.1
pairing,structure_matched_random,41,427,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.39624906838843693,10.0
pairing,structure_matched_random,41,428,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.487545500589726,0.01
pairing,structure_matched_random,41,429,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5018569779149409,0.01
pairing,structure_matched_random,41,430,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4843627882364778,0.01
pairing,structure_matched_random,41,433,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.00019259502309038322,0.1
pairing,structure_matched_random,41,434,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5149099858207551,0.01
pairing,structure_matched_random,41,436,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.47461030560226286,0.01
pairing,structure_matched_random,41,437,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.48882079883615837,0.01
pairing,structure_matched_random,41,439,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4534595323010996,0.01
pairing,structure_matched_random,41,440,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5115090373580602,10.0
pairing,structure_matched_random,41,441,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5118014135364547,0.01
pairing,structure_matched_random,41,443,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.32767735688190386,10.0
pairing,structure_matched_random,41,444,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.509774561692522,0.01
pairing,structure_matched_random,41,445,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5124607999709043,0.01
pairing,structure_matched_random,41,446,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.47564098890691714,0.01
pairing,structure_matched_random,41,447,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.588203089448546,0.01
pairing,structure_matched_random,41,448,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5128599932391503,0.01
pairing,structure_matched_random,41,449,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5125705876641494,0.01
pairing,structure_matched_random,41,451,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9786909215038364,0.1
pairing,structure_matched_random,41,454,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,2.2834072468083253e-07,0.1
pairing,structure_matched_random,41,455,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5122805729905365,0.01
pairing,structure_matched_random,41,456,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.501169689309166,0.01
pairing,structure_matched_random,41,457,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.34693703604208337,10.0
pairing,structure_matched_random,41,458,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5121028692689856,0.01
pairing,structure_matched_random,41,459,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5764363848202885,0.01
pairing,structure_matched_random,41,463,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5124115576645398,0.01
pairing,structure_matched_random,41,464,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5124369289931393,0.01
pairing,structure_matched_random,41,468,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49871681120950473,0.01
pairing,structure_matched_random,41,471,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5124603590562266,0.01
pairing,structure_matched_random,41,472,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5122396095716025,0.01
pairing,structure_matched_random,41,473,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,4.933671246075699e-09,0.1
pairing,structure_matched_random,41,474,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5198898854056154,0.01
pairing,structure_matched_random,41,475,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.334037478680667,0.01
pairing,structure_matched_random,41,476,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,2.141525515853072e-08,0.1
pairing,structure_matched_random,41,477,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5123618728693227,0.01
pairing,structure_matched_random,41,478,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5125792123338211,0.01
pairing,structure_matched_random,41,479,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3005343104594447,10.0
pairing,structure_matched_random,41,482,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4524555262742969,10.0
pairing,structure_matched_random,41,483,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5125866507397531,0.01
pairing,structure_matched_random,41,484,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9991695646286171,0.1
pairing,structure_matched_random,41,485,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4952534967839561,0.01
pairing,structure_matched_random,41,486,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.35218372484744864,10.0
pairing,structure_matched_random,41,487,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9247249592840602,0.1
pairing,structure_matched_random,41,488,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5126325396217534,0.01
pairing,structure_matched_random,41,489,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.43759697119465,0.01
pairing,structure_matched_random,41,490,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,1.301848562248195e-07,0.1
pairing,structure_matched_random,41,491,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5318280635496765,0.01
pairing,structure_matched_random,41,492,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.512348420128709,0.01
pairing,random,42,302,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.47689819660558663,1.0
pairing,random,42,303,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4925051557516519,1.0
pairing,random,42,304,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4438431973873298,1.0
pairing,random,42,305,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.8980304798496419,10.0
pairing,random,42,307,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49561037166706146,10.0
pairing,random,42,310,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4927809231998492,1.0
pairing,random,42,312,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5713796039183754,1.0
pairing,random,42,313,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.884939206039018,10.0
pairing,random,42,315,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.2464672280248197,10.0
pairing,random,42,316,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5014226269716372,1.0
pairing,random,42,317,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.8832119572488373,10.0
pairing,random,42,318,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6443808631584975,1.0
pairing,random,42,319,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.010034655849101319,0.1
pairing,random,42,320,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.988551739328292,10.0
pairing,random,42,321,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5868200408241535,1.0
pairing,random,42,322,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.529316468497082,1.0
pairing,random,42,324,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4745188774097391,1.0
pairing,random,42,325,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5611274663921964,1.0
pairing,random,42,326,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6006144033756718,1.0
pairing,random,42,327,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3912527909925394,1.0
pairing,random,42,328,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.45090731497640596,1.0
pairing,random,42,330,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.504672293270097,1.0
pairing,random,42,331,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.999999522772269,0.1
pairing,random,42,333,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4876895491099694,1.0
pairing,random,42,335,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5764148274297758,1.0
pairing,random,42,336,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4888061206240892,1.0
pairing,random,42,338,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6085599712109225,10.0
pairing,random,42,339,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5105164199060329,1.0
pairing,random,42,340,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4796345954709542,1.0
