experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
fake_d,fake_d,37,Fake-D,485,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.38029260690644845,10.0
fake_d,fake_d,37,Fake-D,486,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.04845803040336466,10.0
fake_d,fake_d,37,Fake-D,487,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.34994505835014134,10.0
fake_d,fake_d,37,Fake-D,488,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.49240668508730223,10.0
fake_d,fake_d,37,Fake-D,489,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.01857338723712955,10.0
fake_d,fake_d,37,Fake-D,490,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.2427626059610524,10.0
fake_d,fake_d,37,Fake-D,491,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4362357659753596,10.0
fake_d,fake_d,37,Fake-D,492,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.16016701034894087,10.0
fake_d,fake_d,37,Fake-D,302,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.36299759132731796,10.0
fake_d,fake_d,37,Fake-D,303,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.14499543477722276,10.0
fake_d,fake_d,37,Fake-D,304,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.29155987100834524,10.0
fake_d,fake_d,37,Fake-D,305,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7816670653643932,10.0
fake_d,fake_d,37,Fake-D,307,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5622017341062044,10.0
fake_d,fake_d,37,Fake-D,310,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.542134149350663,10.0
fake_d,fake_d,37,Fake-D,312,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6659445330709849,10.0
fake_d,fake_d,37,Fake-D,313,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.723605402487048,10.0
fake_d,fake_d,37,Fake-D,315,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.23581202414285635,10.0
fake_d,fake_d,37,Fake-D,316,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.07073040935309732,10.0
fake_d,fake_d,37,Fake-D,317,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7492088637407626,10.0
fake_d,fake_d,37,Fake-D,318,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.15731267008650116,10.0
fake_d,fake_d,37,Fake-D,319,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.0036022274172259347,10.0
fake_d,fake_d,37,Fake-D,320,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8069730762107421,10.0
fake_d,fake_d,37,Fake-D,321,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8704259653056735,10.0
fake_d,fake_d,37,Fake-D,322,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4117255717837095,10.0
fake_d,fake_d,37,Fake-D,324,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.131415145111016,10.0
fake_d,fake_d,37,Fake-D,325,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6590958781626689,10.0
fake_d,fake_d,37,Fake-D,326,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.005876751201007851,10.0
fake_d,fake_d,37,Fake-D,327,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.46376342679290466,10.0
fake_d,fake_d,37,Fake-D,328,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.04737443163930866,10.0
fake_d,fake_d,37,Fake-D,330,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6632660171527754,10.0
fake_d,fake_d,37,Fake-D,331,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.643840609594695,10.0
fake_d,fake_d,37,Fake-D,333,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.05572720587479642,10.0
fake_d,fake_d,37,Fake-D,335,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3707418897371524,10.0
fake_d,fake_d,37,Fake-D,336,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.42496698660368937,10.0
fake_d,fake_d,37,Fake-D,338,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4237229585422115,10.0
fake_d,fake_d,37,Fake-D,339,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.9698929561196886,10.0
fake_d,fake_d,37,Fake-D,340,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4881625042106034,10.0
fake_d,fake_d,37,Fake-D,341,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4107086474744151,10.0
fake_d,fake_d,37,Fake-D,343,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.03863141130438794,10.0
fake_d,fake_d,37,Fake-D,344,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.808930254010998,10.0
fake_d,fake_d,37,Fake-D,345,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7401341663111349,10.0
fake_d,fake_d,37,Fake-D,346,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.640896368335942,10.0
fake_d,fake_d,37,Fake-D,347,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.29483828651046434,10.0
fake_d,fake_d,37,Fake-D,348,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6248733036451486,10.0
fake_d,fake_d,37,Fake-D,350,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5505958636741033,10.0
fake_d,fake_d,37,Fake-D,351,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6920589182142437,10.0
fake_d,fake_d,37,Fake-D,352,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5193912996254755,10.0
fake_d,fake_d,37,Fake-D,353,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.796595369033785,10.0
fake_d,fake_d,37,Fake-D,355,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.32785598961219015,10.0
fake_d,fake_d,37,Fake-D,356,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7785650007002765,10.0
fake_d,fake_d,37,Fake-D,357,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.18385250680183662,10.0
fake_d,fake_d,37,Fake-D,358,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.24831980680398205,10.0
fake_d,fake_d,37,Fake-D,360,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.15536585630392297,10.0
fake_d,fake_d,37,Fake-D,362,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4046185915722217,10.0
fake_d,fake_d,37,Fake-D,363,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8384484541393808,10.0
fake_d,fake_d,37,Fake-D,364,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.9400204001187709,10.0
fake_d,fake_d,37,Fake-D,366,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3663578962357932,10.0
fake_d,fake_d,37,Fake-D,367,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.9628654188217672,10.0
fake_d,fake_d,37,Fake-D,368,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.46890047602481905,10.0
fake_d,fake_d,37,Fake-D,369,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.21069875584902428,10.0
fake_d,fake_d,37,Fake-D,370,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.25092225514655153,10.0
fake_d,fake_d,37,Fake-D,371,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7827780001558875,10.0
fake_d,fake_d,37,Fake-D,372,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5841329305481834,10.0
fake_d,fake_d,37,Fake-D,374,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6102285817955154,10.0
fake_d,fake_d,37,Fake-D,375,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.23077201186202692,10.0
fake_d,fake_d,37,Fake-D,376,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.18404243433756887,10.0
fake_d,fake_d,37,Fake-D,377,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.294940177293931,10.0
fake_d,fake_d,37,Fake-D,379,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.023442881334832685,10.0
fake_d,fake_d,37,Fake-D,380,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5876184073261085,10.0
fake_d,fake_d,37,Fake-D,381,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.07300218998862786,10.0
fake_d,fake_d,37,Fake-D,382,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.21074200491227593,10.0
fake_d,fake_d,37,Fake-D,383,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.10082709440023992,10.0
fake_d,fake_d,37,Fake-D,385,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.06687270476477536,10.0
fake_d,fake_d,37,Fake-D,386,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.303032108914998,10.0
fake_d,fake_d,37,Fake-D,388,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8232955187622722,10.0
fake_d,fake_d,37,Fake-D,389,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5536234321849177,10.0
fake_d,fake_d,37,Fake-D,390,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.1784580267961929,10.0
fake_d,fake_d,37,Fake-D,391,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.42922187703973297,10.0
fake_d,fake_d,37,Fake-D,392,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.48706069979575145,10.0
fake_d,fake_d,37,Fake-D,393,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.017725439878146218,10.0
fake_d,fake_d,37,Fake-D,395,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.35433769184267766,10.0
fake_d,fake_d,37,Fake-D,397,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.019261736954293413,10.0
fake_d,fake_d,37,Fake-D,400,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5598480306684666,10.0
fake_d,fake_d,37,Fake-D,401,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6047208785401432,10.0
fake_d,fake_d,37,Fake-D,402,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.613518072531851,10.0
fake_d,fake_d,37,Fake-D,403,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.34944556683378986,10.0
fake_d,fake_d,37,Fake-D,404,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.25475292874134225,10.0
fake_d,fake_d,37,Fake-D,406,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.28814944546866594,10.0
fake_d,fake_d,37,Fake-D,409,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.25411839714135753,10.0
fake_d,fake_d,37,Fake-D,412,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5363091867570102,10.0
fake_d,fake_d,37,Fake-D,413,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8849921337709119,10.0
fake_d,fake_d,37,Fake-D,414,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8255436295393158,10.0
fake_d,fake_d,37,Fake-D,415,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3050873012782264,10.0
fake_d,fake_d,37,Fake-D,416,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.24823984423093717,10.0
fake_d,fake_d,37,Fake-D,417,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6103444568662642,10.0
fake_d,fake_d,37,Fake-D,418,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.801792937153671,10.0
fake_d,fake_d,37,Fake-D,419,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.05231327438457364,10.0
fake_d,fake_d,37,Fake-D,420,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8687543623875692,10.0
fake_d,fake_d,37,Fake-D,422,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.35016818234453995,10.0
fake_d,fake_d,37,Fake-D,423,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.00032834107080709354,10.0
fake_d,fake_d,37,Fake-D,425,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6683201913046742,10.0
fake_d,fake_d,37,Fake-D,426,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8403733095350472,10.0
fake_d,fake_d,37,Fake-D,427,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8002902095057253,10.0
fake_d,fake_d,37,Fake-D,428,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.10104054382264008,10.0
fake_d,fake_d,37,Fake-D,429,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4183819992103188,10.0
fake_d,fake_d,37,Fake-D,430,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.07545821251267637,10.0
fake_d,fake_d,37,Fake-D,433,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.551873329890476,10.0
fake_d,fake_d,37,Fake-D,434,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7300548228523809,10.0
fake_d,fake_d,37,Fake-D,436,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2529743139212241,10.0
fake_d,fake_d,37,Fake-D,437,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.04132237043792383,10.0
fake_d,fake_d,37,Fake-D,439,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.46292663379817106,10.0
fake_d,fake_d,37,Fake-D,440,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3104822039363126,10.0
fake_d,fake_d,37,Fake-D,441,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.42497087839194364,10.0
fake_d,fake_d,37,Fake-D,443,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.22349789373572188,10.0
fake_d,fake_d,37,Fake-D,444,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.0835584056638291,10.0
fake_d,fake_d,37,Fake-D,445,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3013369517617211,10.0
fake_d,fake_d,37,Fake-D,446,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.10013666699145074,10.0
fake_d,fake_d,37,Fake-D,447,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6891458269334969,10.0
fake_d,fake_d,37,Fake-D,448,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6267074638331374,10.0
fake_d,fake_d,37,Fake-D,449,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.48985742394661463,10.0
fake_d,fake_d,37,Fake-D,451,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8927812184259004,10.0
fake_d,fake_d,37,Fake-D,454,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.22599179289243196,10.0
fake_d,fake_d,37,Fake-D,455,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.37969618023745827,10.0
fake_d,fake_d,37,Fake-D,456,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.11802764718102278,10.0
fake_d,fake_d,37,Fake-D,457,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.37688541766401473,10.0
fake_d,fake_d,37,Fake-D,458,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.277777409688923,10.0
fake_d,fake_d,37,Fake-D,459,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5291187029446622,10.0
fake_d,fake_d,37,Fake-D,463,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4317082846775775,10.0
fake_d,fake_d,37,Fake-D,464,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.23328569523387643,10.0
fake_d,fake_d,37,Fake-D,468,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.1612231529843223,10.0
fake_d,fake_d,37,Fake-D,471,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7680242986851331,10.0
fake_d,fake_d,37,Fake-D,472,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7036390070101024,10.0
fake_d,fake_d,37,Fake-D,473,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6230762993707785,10.0
fake_d,fake_d,37,Fake-D,474,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.1355526642253905,10.0
fake_d,fake_d,37,Fake-D,475,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.11599888376775778,10.0
fake_d,fake_d,37,Fake-D,476,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5526689550734165,10.0
fake_d,fake_d,37,Fake-D,477,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5786669744308295,10.0
fake_d,fake_d,37,Fake-D,478,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4644453546793188,10.0
fake_d,fake_d,37,Fake-D,479,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.26123763091280466,10.0
fake_d,fake_d,37,Fake-D,482,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5463250021929837,10.0
fake_d,fake_d,37,Fake-D,483,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5984075051834956,10.0
fake_d,fake_d,37,Fake-D,484,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8489997683479096,10.0
fake_d,fake_d,37,Fake-D,485,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.41855894742765903,10.0
fake_d,fake_d,37,Fake-D,486,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.08583129622692946,10.0
fake_d,fake_d,37,Fake-D,487,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.47236595534406917,10.0
fake_d,fake_d,37,Fake-D,488,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5756599510514658,10.0
fake_d,fake_d,37,Fake-D,489,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.04471107357809808,10.0
fake_d,fake_d,37,Fake-D,490,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2298088996599047,10.0
fake_d,fake_d,37,Fake-D,491,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5744483998908227,10.0
fake_d,fake_d,37,Fake-D,492,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.17518319139952218,10.0
fake_d,fake_d,38,Fake-D,302,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.29219919020860724,10.0
fake_d,fake_d,38,Fake-D,303,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.3796383459755332,10.0
fake_d,fake_d,38,Fake-D,304,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.25843861008159164,10.0
fake_d,fake_d,38,Fake-D,305,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6892300455089221,10.0
fake_d,fake_d,38,Fake-D,307,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5452657962082664,10.0
fake_d,fake_d,38,Fake-D,310,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.47458206559848204,10.0
fake_d,fake_d,38,Fake-D,312,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.21364035149558117,10.0
fake_d,fake_d,38,Fake-D,313,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.7356044714344175,10.0
fake_d,fake_d,38,Fake-D,315,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4266186043646652,10.0
fake_d,fake_d,38,Fake-D,316,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.21045390717859644,10.0
fake_d,fake_d,38,Fake-D,317,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.36919890402843925,10.0
fake_d,fake_d,38,Fake-D,318,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.022545054992282904,10.0
fake_d,fake_d,38,Fake-D,319,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.8096178132357199,10.0
fake_d,fake_d,38,Fake-D,320,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.8591154047717112,10.0
fake_d,fake_d,38,Fake-D,321,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.9001544630100464,10.0
fake_d,fake_d,38,Fake-D,322,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.19272706876905016,10.0
fake_d,fake_d,38,Fake-D,324,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5321294520831841,10.0
fake_d,fake_d,38,Fake-D,325,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5725857833894012,10.0
fake_d,fake_d,38,Fake-D,326,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.07117887884229426,10.0
fake_d,fake_d,38,Fake-D,327,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.36253241860494484,10.0
fake_d,fake_d,38,Fake-D,328,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5602825461217321,10.0
fake_d,fake_d,38,Fake-D,330,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.25562675780524813,10.0
fake_d,fake_d,38,Fake-D,331,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.7540860178618611,10.0
fake_d,fake_d,38,Fake-D,333,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.3022810927573505,10.0
fake_d,fake_d,38,Fake-D,335,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.49447925763610573,10.0
fake_d,fake_d,38,Fake-D,336,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.3244561573832534,10.0
fake_d,fake_d,38,Fake-D,338,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.45140636151241187,10.0
fake_d,fake_d,38,Fake-D,339,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4851036489220778,10.0
fake_d,fake_d,38,Fake-D,340,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.33820349062298616,10.0
fake_d,fake_d,38,Fake-D,341,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.3744503915905376,10.0
fake_d,fake_d,38,Fake-D,343,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.3487536353829113,10.0
fake_d,fake_d,38,Fake-D,344,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6551989771452611,10.0
fake_d,fake_d,38,Fake-D,345,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.792179035805407,10.0
fake_d,fake_d,38,Fake-D,346,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6061012003120516,10.0
fake_d,fake_d,38,Fake-D,347,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.22713202702982896,10.0
fake_d,fake_d,38,Fake-D,348,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4663402184006449,10.0
fake_d,fake_d,38,Fake-D,350,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6304109071036843,10.0
fake_d,fake_d,38,Fake-D,351,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5816186177015329,10.0
fake_d,fake_d,38,Fake-D,352,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.7848910026124192,10.0
fake_d,fake_d,38,Fake-D,353,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6682461005464903,10.0
fake_d,fake_d,38,Fake-D,355,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.8344224796131929,10.0
fake_d,fake_d,38,Fake-D,356,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.1068447292135056,10.0
fake_d,fake_d,38,Fake-D,357,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.13143445673769383,10.0
fake_d,fake_d,38,Fake-D,358,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.336010102106456,10.0
fake_d,fake_d,38,Fake-D,360,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.36507713779699624,10.0
fake_d,fake_d,38,Fake-D,362,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.70549238610446,10.0
fake_d,fake_d,38,Fake-D,363,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.3319004880818415,10.0
fake_d,fake_d,38,Fake-D,364,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4431574438203407,10.0
fake_d,fake_d,38,Fake-D,366,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.3024095277047141,10.0
fake_d,fake_d,38,Fake-D,367,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.8957821399855959,10.0
fake_d,fake_d,38,Fake-D,368,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6893048837323786,10.0
fake_d,fake_d,38,Fake-D,369,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5418164075062979,10.0
fake_d,fake_d,38,Fake-D,370,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.15177773573521225,10.0
fake_d,fake_d,38,Fake-D,371,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5185262317465927,10.0
fake_d,fake_d,38,Fake-D,372,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.7658584062292959,10.0
fake_d,fake_d,38,Fake-D,374,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5613770660540115,10.0
fake_d,fake_d,38,Fake-D,375,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.24544884063742475,10.0
fake_d,fake_d,38,Fake-D,376,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.49208356006408777,10.0
fake_d,fake_d,38,Fake-D,377,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5134139369038352,10.0
fake_d,fake_d,38,Fake-D,379,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.10378293470352538,10.0
fake_d,fake_d,38,Fake-D,380,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.43847115483443166,10.0
fake_d,fake_d,38,Fake-D,381,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.38281684934111854,10.0
