experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
phq_partition,D-PHQ,0,D-PHQ,448,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6401075323546184,10.0
phq_partition,D-PHQ,0,D-PHQ,449,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.04724336589561609,10.0
phq_partition,D-PHQ,0,D-PHQ,451,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.2088536291228889,1.0
phq_partition,D-PHQ,0,D-PHQ,454,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.3078006350161486,1.0
phq_partition,D-PHQ,0,D-PHQ,455,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.1145908315241074,10.0
phq_partition,D-PHQ,0,D-PHQ,456,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.21110431990548786,10.0
phq_partition,D-PHQ,0,D-PHQ,457,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.06759436679263538,10.0
phq_partition,D-PHQ,0,D-PHQ,458,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.12207669154112605,10.0
phq_partition,D-PHQ,0,D-PHQ,459,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6387011461672817,10.0
phq_partition,D-PHQ,0,D-PHQ,463,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5189798167356333,10.0
phq_partition,D-PHQ,0,D-PHQ,464,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.25754252976685715,10.0
phq_partition,D-PHQ,0,D-PHQ,468,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.38284652813899467,10.0
phq_partition,D-PHQ,0,D-PHQ,471,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.17201188410993487,10.0
phq_partition,D-PHQ,0,D-PHQ,472,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.1385157480316268,10.0
phq_partition,D-PHQ,0,D-PHQ,473,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.02647986846553077,1.0
phq_partition,D-PHQ,0,D-PHQ,474,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.2435449129040385,10.0
phq_partition,D-PHQ,0,D-PHQ,475,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.3969893827903825,10.0
phq_partition,D-PHQ,0,D-PHQ,476,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.2964567366123022,1.0
phq_partition,D-PHQ,0,D-PHQ,477,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.44568773026646347,10.0
phq_partition,D-PHQ,0,D-PHQ,478,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.8789383767325413,10.0
phq_partition,D-PHQ,0,D-PHQ,479,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.15124012082561186,10.0
phq_partition,D-PHQ,0,D-PHQ,482,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.19449680897326718,10.0
phq_partition,D-PHQ,0,D-PHQ,483,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5887737321171014,10.0
phq_partition,D-PHQ,0,D-PHQ,484,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.44704597485184344,1.0
phq_partition,D-PHQ,0,D-PHQ,485,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.39975269537554897,10.0
phq_partition,D-PHQ,0,D-PHQ,486,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.05013463584412751,10.0
phq_partition,D-PHQ,0,D-PHQ,487,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.16623589843870729,1.0
phq_partition,D-PHQ,0,D-PHQ,488,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.403201489466816,10.0
phq_partition,D-PHQ,0,D-PHQ,489,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6371620372185824,10.0
phq_partition,D-PHQ,0,D-PHQ,490,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.08849592119281637,1.0
phq_partition,D-PHQ,0,D-PHQ,491,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.17426405348783505,10.0
phq_partition,D-PHQ,0,D-PHQ,492,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.0817185278270273,10.0
phq_partition,D-PHQ,0,D-PHQ,302,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.22895470070932972,10.0
phq_partition,D-PHQ,0,D-PHQ,303,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.44726086112949376,10.0
phq_partition,D-PHQ,0,D-PHQ,304,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.10876561363140834,10.0
phq_partition,D-PHQ,0,D-PHQ,305,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6722280767572699,10.0
phq_partition,D-PHQ,0,D-PHQ,307,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.749328834012092,10.0
phq_partition,D-PHQ,0,D-PHQ,310,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8392993782593422,10.0
phq_partition,D-PHQ,0,D-PHQ,312,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.14054129166470822,10.0
phq_partition,D-PHQ,0,D-PHQ,313,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.34587436798886423,10.0
phq_partition,D-PHQ,0,D-PHQ,315,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.12605495535475827,10.0
phq_partition,D-PHQ,0,D-PHQ,316,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.1801291951702565,10.0
phq_partition,D-PHQ,0,D-PHQ,317,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.25574946000273935,10.0
phq_partition,D-PHQ,0,D-PHQ,318,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.08183537612657453,10.0
phq_partition,D-PHQ,0,D-PHQ,319,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.16422328720096796,1.0
phq_partition,D-PHQ,0,D-PHQ,320,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.9899796117474887,10.0
phq_partition,D-PHQ,0,D-PHQ,321,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8239565787347393,10.0
phq_partition,D-PHQ,0,D-PHQ,322,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2245901368200207,10.0
phq_partition,D-PHQ,0,D-PHQ,324,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3750069522081381,10.0
phq_partition,D-PHQ,0,D-PHQ,325,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8115522467158804,10.0
phq_partition,D-PHQ,0,D-PHQ,326,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.03659028315904273,10.0
phq_partition,D-PHQ,0,D-PHQ,327,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5819251974895562,10.0
phq_partition,D-PHQ,0,D-PHQ,328,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.16586248337686624,10.0
phq_partition,D-PHQ,0,D-PHQ,330,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.37048223894752225,10.0
phq_partition,D-PHQ,0,D-PHQ,331,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.46171681338754944,1.0
phq_partition,D-PHQ,0,D-PHQ,333,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3054706951588847,10.0
phq_partition,D-PHQ,0,D-PHQ,335,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.28465170738689444,10.0
phq_partition,D-PHQ,0,D-PHQ,336,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4711116130970764,10.0
phq_partition,D-PHQ,0,D-PHQ,338,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.524471587477079,10.0
phq_partition,D-PHQ,0,D-PHQ,339,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4193289454987111,10.0
phq_partition,D-PHQ,0,D-PHQ,340,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.24084431886281207,10.0
phq_partition,D-PHQ,0,D-PHQ,341,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.36566868202201924,10.0
phq_partition,D-PHQ,0,D-PHQ,343,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2733937363113949,10.0
phq_partition,D-PHQ,0,D-PHQ,344,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3774309841161329,10.0
phq_partition,D-PHQ,0,D-PHQ,345,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8725881819731892,1.0
phq_partition,D-PHQ,0,D-PHQ,346,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.9999185922954261,1.0
phq_partition,D-PHQ,0,D-PHQ,347,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.17483046135744956,10.0
phq_partition,D-PHQ,0,D-PHQ,348,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4650102646573902,10.0
phq_partition,D-PHQ,0,D-PHQ,350,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.9607115384881678,10.0
phq_partition,D-PHQ,0,D-PHQ,351,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.9758466757204652,10.0
phq_partition,D-PHQ,0,D-PHQ,352,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.37832839172312255,10.0
phq_partition,D-PHQ,0,D-PHQ,353,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5262834063552424,10.0
phq_partition,D-PHQ,0,D-PHQ,355,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.38480614286975057,10.0
phq_partition,D-PHQ,0,D-PHQ,356,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.9104522644466263,10.0
phq_partition,D-PHQ,0,D-PHQ,357,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2069636333243656,1.0
phq_partition,D-PHQ,0,D-PHQ,358,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.20902197124662167,1.0
phq_partition,D-PHQ,0,D-PHQ,360,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5110805717716659,10.0
phq_partition,D-PHQ,0,D-PHQ,362,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.14333650096552483,1.0
phq_partition,D-PHQ,0,D-PHQ,363,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.14731232413695236,1.0
phq_partition,D-PHQ,0,D-PHQ,364,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8010571724166666,1.0
phq_partition,D-PHQ,0,D-PHQ,366,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.37387692445676124,10.0
phq_partition,D-PHQ,0,D-PHQ,367,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6578799888688471,10.0
phq_partition,D-PHQ,0,D-PHQ,368,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5381674378943178,10.0
phq_partition,D-PHQ,0,D-PHQ,369,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.21909621512214278,1.0
phq_partition,D-PHQ,0,D-PHQ,370,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.1627646925731434,10.0
phq_partition,D-PHQ,0,D-PHQ,371,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5893703850756707,10.0
phq_partition,D-PHQ,0,D-PHQ,372,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.9856197619963324,1.0
phq_partition,D-PHQ,0,D-PHQ,374,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.279066280711683,10.0
phq_partition,D-PHQ,0,D-PHQ,375,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.15293601550106103,10.0
phq_partition,D-PHQ,0,D-PHQ,376,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.9996327180371906,10.0
phq_partition,D-PHQ,0,D-PHQ,377,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.9816140577018234,10.0
phq_partition,D-PHQ,0,D-PHQ,379,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.23463766780264975,10.0
phq_partition,D-PHQ,0,D-PHQ,380,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3665459886388406,10.0
phq_partition,D-PHQ,0,D-PHQ,381,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.32551398857872377,10.0
phq_partition,D-PHQ,0,D-PHQ,382,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.13315881316641995,10.0
phq_partition,D-PHQ,0,D-PHQ,383,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.26870779528180155,10.0
phq_partition,D-PHQ,0,D-PHQ,385,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.06768130450436805,10.0
phq_partition,D-PHQ,0,D-PHQ,386,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4520684249284355,10.0
phq_partition,D-PHQ,0,D-PHQ,388,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.26517241733398494,10.0
phq_partition,D-PHQ,0,D-PHQ,389,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.22570023373002626,10.0
phq_partition,D-PHQ,0,D-PHQ,390,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.17879795680413796,10.0
phq_partition,D-PHQ,0,D-PHQ,391,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5717541733389506,1.0
phq_partition,D-PHQ,0,D-PHQ,392,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2651350407514699,10.0
phq_partition,D-PHQ,0,D-PHQ,393,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7992540965475853,10.0
phq_partition,D-PHQ,0,D-PHQ,395,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.052196605390712934,10.0
phq_partition,D-PHQ,0,D-PHQ,397,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.15284315694104564,10.0
phq_partition,D-PHQ,0,D-PHQ,400,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5404478192838835,1.0
phq_partition,D-PHQ,0,D-PHQ,401,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2774701739946077,10.0
phq_partition,D-PHQ,0,D-PHQ,402,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8143280613137498,1.0
phq_partition,D-PHQ,0,D-PHQ,403,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8230218532934921,1.0
phq_partition,D-PHQ,0,D-PHQ,404,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7700523492127713,1.0
phq_partition,D-PHQ,0,D-PHQ,406,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.31150898229014284,10.0
phq_partition,D-PHQ,0,D-PHQ,409,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5961390215986677,10.0
phq_partition,D-PHQ,0,D-PHQ,412,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.18246926063476393,10.0
phq_partition,D-PHQ,0,D-PHQ,413,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4855082865749463,1.0
phq_partition,D-PHQ,0,D-PHQ,414,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.9875133514609901,10.0
phq_partition,D-PHQ,0,D-PHQ,415,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4952045138767451,10.0
phq_partition,D-PHQ,0,D-PHQ,416,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.1901322336681296,1.0
phq_partition,D-PHQ,0,D-PHQ,417,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4495160245799198,10.0
phq_partition,D-PHQ,0,D-PHQ,418,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7863143092089883,10.0
phq_partition,D-PHQ,0,D-PHQ,419,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2968736366674805,10.0
phq_partition,D-PHQ,0,D-PHQ,420,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.34368071618804996,1.0
phq_partition,D-PHQ,0,D-PHQ,422,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.32834923029864393,10.0
phq_partition,D-PHQ,0,D-PHQ,423,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.20068615476213078,1.0
phq_partition,D-PHQ,0,D-PHQ,425,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4729657359962059,10.0
phq_partition,D-PHQ,0,D-PHQ,426,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.38501184721228676,1.0
phq_partition,D-PHQ,0,D-PHQ,427,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.21931584715215802,10.0
phq_partition,D-PHQ,0,D-PHQ,428,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.07082236620988384,10.0
phq_partition,D-PHQ,0,D-PHQ,429,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.21533886101873997,10.0
phq_partition,D-PHQ,0,D-PHQ,430,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.12841471902158655,10.0
phq_partition,D-PHQ,0,D-PHQ,433,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.13784792083027936,1.0
phq_partition,D-PHQ,0,D-PHQ,434,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.36009799464905534,10.0
phq_partition,D-PHQ,0,D-PHQ,436,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3274701623386296,10.0
phq_partition,D-PHQ,0,D-PHQ,437,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.06928815329551781,10.0
phq_partition,D-PHQ,0,D-PHQ,439,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.9944298683368012,10.0
phq_partition,D-PHQ,0,D-PHQ,440,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5458433365025456,10.0
phq_partition,D-PHQ,0,D-PHQ,441,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.933495327172312,10.0
phq_partition,D-PHQ,0,D-PHQ,443,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.06058300569328397,10.0
phq_partition,D-PHQ,0,D-PHQ,444,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.24744750814315575,10.0
phq_partition,D-PHQ,0,D-PHQ,445,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6775227033215522,10.0
phq_partition,D-PHQ,0,D-PHQ,446,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.29548000584988277,10.0
phq_partition,D-PHQ,0,D-PHQ,447,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5267767411723314,10.0
phq_partition,D-PHQ,0,D-PHQ,448,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6245920369862026,10.0
phq_partition,D-PHQ,0,D-PHQ,449,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.07493772728275368,10.0
phq_partition,D-PHQ,0,D-PHQ,451,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.20250388142195308,1.0
phq_partition,D-PHQ,0,D-PHQ,454,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3229819096323374,1.0
phq_partition,D-PHQ,0,D-PHQ,455,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.17117279402886476,10.0
phq_partition,D-PHQ,0,D-PHQ,456,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.31143868387465756,10.0
phq_partition,D-PHQ,0,D-PHQ,457,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.08359784201134778,10.0
phq_partition,D-PHQ,0,D-PHQ,458,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.1788876824022518,10.0
phq_partition,D-PHQ,0,D-PHQ,459,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5959642566964084,10.0
phq_partition,D-PHQ,0,D-PHQ,463,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5329625668300728,10.0
phq_partition,D-PHQ,0,D-PHQ,464,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.43450298182735997,10.0
phq_partition,D-PHQ,0,D-PHQ,468,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.48038290515121834,10.0
phq_partition,D-PHQ,0,D-PHQ,471,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.18115949467773423,10.0
phq_partition,D-PHQ,0,D-PHQ,472,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.14968129289787727,10.0
phq_partition,D-PHQ,0,D-PHQ,473,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.025764061956983428,1.0
phq_partition,D-PHQ,0,D-PHQ,474,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.32717467572973696,10.0
phq_partition,D-PHQ,0,D-PHQ,475,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4799180043976146,10.0
phq_partition,D-PHQ,0,D-PHQ,476,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3232100869847794,1.0
phq_partition,D-PHQ,0,D-PHQ,477,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4127130686770115,10.0
phq_partition,D-PHQ,0,D-PHQ,478,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.871044570579098,10.0
phq_partition,D-PHQ,0,D-PHQ,479,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.17953411872608976,10.0
phq_partition,D-PHQ,0,D-PHQ,482,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2923196400777808,10.0
phq_partition,D-PHQ,0,D-PHQ,483,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6711580014322068,10.0
phq_partition,D-PHQ,0,D-PHQ,484,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.45865741843293084,1.0
phq_partition,D-PHQ,0,D-PHQ,485,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4522378911253842,10.0
phq_partition,D-PHQ,0,D-PHQ,486,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.08578634469263076,10.0
phq_partition,D-PHQ,0,D-PHQ,487,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.1736907473441438,1.0
phq_partition,D-PHQ,0,D-PHQ,488,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.48344797162362607,10.0
phq_partition,D-PHQ,0,D-PHQ,489,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7676203592418923,10.0
phq_partition,D-PHQ,0,D-PHQ,490,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.08596199446800913,1.0
phq_partition,D-PHQ,0,D-PHQ,491,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2522478224117168,10.0
phq_partition,D-PHQ,0,D-PHQ,492,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.07835188475357562,10.0
phq_partition,D-Extra,0,D-Extra,302,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4420395141966905,0.01
phq_partition,D-Extra,0,D-Extra,303,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4254960308593903,0.01
phq_partition,D-Extra,0,D-Extra,304,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.42946343619902766,0.01
phq_partition,D-Extra,0,D-Extra,305,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.9777442891960323,10.0
phq_partition,D-Extra,0,D-Extra,307,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4173937321628399,10.0
phq_partition,D-Extra,0,D-Extra,310,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.42503920082682684,0.01
phq_partition,D-Extra,0,D-Extra,312,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.46123275819170695,0.01
phq_partition,D-Extra,0,D-Extra,313,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.44125571009106523,10.0
phq_partition,D-Extra,0,D-Extra,315,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.051942334928163504,10.0
phq_partition,D-Extra,0,D-Extra,316,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.49247229936076625,0.01
phq_partition,D-Extra,0,D-Extra,317,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4756422062664142,10.0
phq_partition,D-Extra,0,D-Extra,318,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.42805855156805395,0.01
phq_partition,D-Extra,0,D-Extra,319,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5250649744179318,0.01
phq_partition,D-Extra,0,D-Extra,320,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.9812640338272581,10.0
phq_partition,D-Extra,0,D-Extra,321,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6275467532721565,0.01
phq_partition,D-Extra,0,D-Extra,322,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4551892468681841,0.01
phq_partition,D-Extra,0,D-Extra,324,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.476302060614081,0.01
phq_partition,D-Extra,0,D-Extra,325,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5218378999574012,0.01
phq_partition,D-Extra,0,D-Extra,326,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4278527380011622,0.01
phq_partition,D-Extra,0,D-Extra,327,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5182588212477184,0.01
phq_partition,D-Extra,0,D-Extra,328,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.424712200474934,0.01
phq_partition,D-Extra,0,D-Extra,330,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.44150718520747123,0.01
phq_partition,D-Extra,0,D-Extra,331,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5634462854653083,0.01
phq_partition,D-Extra,0,D-Extra,333,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4446597976261537,0.01
phq_partition,D-Extra,0,D-Extra,335,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5472175085856171,0.01
phq_partition,D-Extra,0,D-Extra,336,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6265101154243289,0.01
phq_partition,D-Extra,0,D-Extra,338,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.21812441863718357,10.0
