representation,repeat,draw,domain_type,participant_id,label,base_probability,enhanced_probability
mpnet,10,0,real,428,0,0.07655870953603075,0.07660730167772324
mpnet,10,0,real,439,0,0.7488601104364572,0.7266356261343586
mpnet,10,0,real,443,0,0.10377033087152067,0.10275902801338994
mpnet,10,0,real,444,0,0.3702558857726135,0.3449784592755159
mpnet,10,0,real,446,0,0.025428668989616907,0.021353445826078316
mpnet,10,0,real,456,0,0.09707630127738466,0.08763883219244378
mpnet,10,0,real,475,0,0.01906037635233984,0.01818041197048174
mpnet,10,0,real,476,0,0.10622896113851103,0.09791845998063638
mpnet,10,0,real,477,0,0.23967880202627442,0.2172236852117605
mpnet,10,0,real,484,0,0.23390439166233837,0.23152877920984027
mpnet,10,0,real,490,0,0.13042024133582106,0.1213093342796617
mpnet,10,0,real,491,0,0.5525121778575073,0.5095668458423199
bge,1,0,real,319,1,0.547572278360618,0.6736881611104435
bge,1,0,real,331,0,0.6756755085194142,0.715799009563945
bge,1,0,real,345,1,0.9680674600910807,0.9725798564738557
bge,1,0,real,346,1,0.9971611349024369,0.9969845638671156
bge,1,0,real,357,0,0.5841414838074976,0.5932986100359479
bge,1,0,real,358,0,0.6859319397837168,0.7167865211965921
bge,1,0,real,362,1,0.6466400003850159,0.6996380564061748
bge,1,0,real,363,0,0.06630456629876402,0.04979374279446812
bge,1,0,real,364,0,0.6195054684621462,0.631144526858602
bge,1,0,real,369,0,0.10662950467778554,0.11471771753353434
bge,1,0,real,372,1,0.9491036325317715,0.9493383953110486
bge,1,0,real,391,0,0.5732636475389645,0.5234566187475381
bge,1,0,real,400,0,0.6070139498157093,0.5900376860980223
bge,1,0,real,402,1,0.9870806789813122,0.9856189666728291
bge,1,0,real,403,0,0.03403420331607812,0.02619275582634089
bge,1,0,real,404,0,0.23877283823204862,0.2402643147533037
bge,1,0,real,413,1,0.8273855922379069,0.8124753214340567
bge,1,0,real,416,0,0.0737571142737548,0.05549260809623022
bge,1,0,real,420,0,0.2504957787545129,0.21194469203294852
bge,1,0,real,423,0,0.873631473564773,0.8916801249190479
bge,1,0,real,426,1,0.46448959876447615,0.40856701637092185
bge,1,0,real,433,1,0.2773574194938335,0.25373396628194295
bge,1,0,real,451,0,0.3045241548608706,0.2184220422429078
bge,1,0,real,454,0,0.10165924035442091,0.14567746764833137
bge,1,0,real,473,0,0.03286608054469592,0.030392640782250888
bge,1,0,real,476,0,0.16746140955130842,0.12708810264554138
bge,1,0,real,484,0,0.27378325888680105,0.24754628949565707
bge,1,0,real,487,0,0.2726159363312677,0.25611410074867397
bge,1,0,real,490,0,0.073013654702501,0.07730633235580096
bge,1,0,real,303,0,0.04768991959024164,0.4037130856837007
bge,1,0,real,304,0,0.03856745620014712,0.3608009046555305
bge,1,0,real,310,0,0.649028802517442,0.6788988540390258
bge,1,0,real,312,0,0.4536370366946211,0.6179354006437016
bge,1,0,real,316,0,0.591982477124739,0.7092287329932094
bge,1,0,real,324,0,0.5043411186866467,0.6815539605362729
bge,1,0,real,328,0,0.5049954641160069,0.6195866897342913
bge,1,0,real,339,1,0.8074601689263345,0.7915450817222215
bge,1,0,real,353,1,0.9360887118969791,0.806862680491726
bge,1,0,real,355,1,0.7037088822807882,0.6998697912410989
bge,1,0,real,366,0,0.03427277700676661,0.203889506010608
bge,1,0,real,375,0,0.003801435929901887,0.09544018730431411
bge,1,0,real,376,1,0.997357363588456,0.9406498724987025
bge,1,0,real,379,0,0.365185088258651,0.3853497128617842
bge,1,0,real,381,1,0.8656548676547352,0.7152952296800158
bge,1,0,real,382,0,0.21385960423821088,0.30508094060591334
bge,1,0,real,386,1,0.7120481399565255,0.4937566256872254
bge,1,0,real,390,0,0.9749114614633413,0.867154888461683
bge,1,0,real,392,0,0.1731411909916739,0.284415537129153
bge,1,0,real,401,0,0.7403055802322432,0.5692753319426255
bge,1,0,real,412,1,0.5268730817377839,0.4065372171216357
bge,1,0,real,422,1,0.6478440683165752,0.5004603383252393
bge,1,0,real,427,0,0.010366075249010072,0.11930919759156415
bge,1,0,real,440,1,0.822039818392428,0.7294085525429322
bge,1,0,real,443,0,0.1813942130658969,0.3296783619502704
bge,1,0,real,457,0,0.00899141590230762,0.12794569709922987
bge,1,0,real,479,0,0.012135852657547023,0.13028964632564632
bge,1,0,real,482,0,0.14279972589532727,0.27156016599968913
bge,1,0,real,486,0,0.012479481820289367,0.12344704664135588
bge,1,0,real,305,0,0.9771992063086699,0.82364196604937
bge,1,0,real,307,0,0.17201565823384107,0.41919033651519727
bge,1,0,real,313,0,0.9537737091012535,0.7507080852692426
bge,1,0,real,315,0,0.013818248129186823,0.34172750211460673
bge,1,0,real,317,0,0.9770018761623509,0.7926279143935286
bge,1,0,real,320,1,0.9999899371331069,0.9766475854654593
bge,1,0,real,338,1,0.5953988736535903,0.5880244645940963
bge,1,0,real,344,1,0.45494956476348547,0.5754711252421559
bge,1,0,real,352,1,0.9606448179505807,0.7194108945845911
bge,1,0,real,356,1,0.9987435430898578,0.9006510993331462
bge,1,0,real,367,1,0.9999976881722095,0.9906082146651329
bge,1,0,real,371,0,0.8777726729877737,0.5834319364561036
bge,1,0,real,380,1,0.47427253342887876,0.6225966303101167
bge,1,0,real,383,0,0.020402835051131035,0.282969260655837
bge,1,0,real,393,0,1.4394661552924148e-05,0.043045698689602445
bge,1,0,real,395,0,0.05482500135512794,0.301222161483602
bge,1,0,real,397,0,0.10014238875431503,0.2490138687683971
bge,1,0,real,425,0,0.5460257687722402,0.6675864850644664
bge,1,0,real,430,0,0.020099318420716886,0.3054238441243826
bge,1,0,real,436,0,0.0022606677650284118,0.09340032706889441
bge,1,0,real,439,0,0.015952541168759587,0.20116736593974174
bge,1,0,real,446,0,0.0023313660548921512,0.11525930971252277
bge,1,0,real,447,0,0.8660206108728494,0.49045646011465444
bge,1,0,real,459,1,0.98916997817718,0.8845261331474643
bge,1,0,real,474,0,0.0372863481228531,0.1733010649091366
bge,1,0,real,475,0,2.638071241557047e-06,0.016733635001392987
bge,1,0,real,489,0,0.002785782622156888,0.12475719127337562
bge,1,0,real,491,0,0.21397424795985928,0.4813997333050262
bge,1,0,real,318,0,0.4556435037226447,0.3034147880559915
bge,1,0,real,322,0,0.6097956460364249,0.5024405435869783
bge,1,0,real,326,0,0.4061798518333618,0.30706522639134737
bge,1,0,real,327,0,0.7946448771596816,0.785829531488389
bge,1,0,real,335,1,0.6131987333674849,0.5659091000513528
bge,1,0,real,343,0,0.7239748386018567,0.6995480051033434
bge,1,0,real,347,1,0.35767322197881746,0.44621193125527614
bge,1,0,real,351,1,0.9202515909483349,0.9546249134461408
bge,1,0,real,374,0,0.20217567712669998,0.26643315706395604
bge,1,0,real,377,1,0.9942269626730077,0.9950874392233665
bge,1,0,real,389,1,0.5848675828556996,0.5583552724241604
bge,1,0,real,414,1,0.7048973025755189,0.8515128821428629
bge,1,0,real,415,0,0.18704138109966809,0.13975279560249726
bge,1,0,real,419,0,0.02302129828091791,0.019027722969127785
bge,1,0,real,445,0,0.2399418647869884,0.270055531831416
bge,1,0,real,448,1,0.4863021005578302,0.6616091068792099
bge,1,0,real,449,0,0.08980899650020469,0.09295852601027396
bge,1,0,real,455,0,0.14652401925141045,0.11192963319500292
bge,1,0,real,458,0,0.1888159920991759,0.11020841441171574
bge,1,0,real,463,0,0.00998415826302329,0.012471624627186047
bge,1,0,real,464,0,0.20388370580066795,0.17139788183802696
bge,1,0,real,471,0,0.06981085750599546,0.10451516900957987
bge,1,0,real,472,0,0.026183342227111578,0.026127821006175684
bge,1,0,real,477,0,0.576331029893985,0.6420500799216282
bge,1,0,real,478,0,0.883099226055606,0.8742385932339264
bge,1,0,real,483,1,0.8422449297582182,0.7922781047671745
bge,1,0,real,488,0,0.20597575256535966,0.23546401287417718
bge,1,0,real,492,0,0.08253913547176901,0.10373004839209538
bge,1,0,real,302,0,0.10008508621986498,0.0015421019483398749
bge,1,0,real,321,1,0.8712066713668849,0.8909084915428869
bge,1,0,real,325,1,0.8002283851562192,0.8372366840965931
bge,1,0,real,330,1,0.41226983713194426,0.31193484797624627
bge,1,0,real,333,0,0.4422806914287446,0.06390100133346548
bge,1,0,real,336,0,0.8812282460827662,0.9345990720700368
bge,1,0,real,340,0,0.4869085363412167,0.1811563894294001
bge,1,0,real,341,0,0.515940880957572,0.5410978904020576
bge,1,0,real,348,1,0.8268536662328733,0.933636563167919
bge,1,0,real,350,1,0.8970442186747529,0.998548160915919
bge,1,0,real,360,0,0.7582254607082133,0.8607166667005283
bge,1,0,real,368,0,0.8380636875135291,0.9919801305699513
bge,1,0,real,370,0,0.11090833429709769,0.03409677024447123
bge,1,0,real,385,0,0.17893486176202175,0.004837765223887718
bge,1,0,real,388,1,0.7037689552731091,0.8945938625523732
bge,1,0,real,406,0,0.07855061437285672,0.011409818782212144
bge,1,0,real,409,1,0.28706266627689236,0.18204270281292095
bge,1,0,real,417,0,0.04816845036238984,0.009665785470675937
bge,1,0,real,418,1,0.7455702652198279,0.5654572244453996
bge,1,0,real,428,0,0.18059565725195315,0.027862809220039215
bge,1,0,real,429,0,0.19652577219216613,0.07957822859792149
bge,1,0,real,434,0,0.08681765999795198,0.005062275789870763
bge,1,0,real,437,0,0.0849945515022368,0.007750153529984244
bge,1,0,real,441,1,0.9873235807201369,0.9999533401177825
bge,1,0,real,444,0,0.29997835935650796,0.1382055551910565
bge,1,0,real,456,0,0.049133566741855164,0.0012008027730177947
bge,1,0,real,468,0,0.05199483309755369,0.0013327108048826071
bge,1,0,real,485,0,0.06597331530748654,0.007212155062850577
bge,2,0,real,303,0,0.038375183481866096,0.0651148204406473
bge,2,0,real,304,0,0.025564211595541956,0.019818811428688212
bge,2,0,real,327,0,0.7317519632748496,0.755754971964323
bge,2,0,real,335,1,0.5710975269715838,0.5095695531942521
bge,2,0,real,341,0,0.33812338613026904,0.3798775331170534
bge,2,0,real,345,1,0.9822136951692608,0.9883393605659002
bge,2,0,real,347,1,0.2750909906591021,0.36755960296708656
bge,2,0,real,360,0,0.7589939258917362,0.7941405977567988
bge,2,0,real,362,1,0.7470377521947604,0.8518401221072563
bge,2,0,real,370,0,0.12148360508328886,0.08331222700151199
bge,2,0,real,374,0,0.3003623768285088,0.3818097065409435
bge,2,0,real,375,0,0.004625809880488138,0.0034261956721040247
bge,2,0,real,382,0,0.09356869711100248,0.04844278941849677
bge,2,0,real,389,1,0.7997879367165747,0.826893164077364
bge,2,0,real,393,0,0.12967994975179475,0.11930572899059408
bge,2,0,real,401,0,0.4068220821899435,0.2573310432665995
bge,2,0,real,403,0,0.039997157006358475,0.030990867490757367
bge,2,0,real,422,1,0.5429098905781947,0.35918623299868524
bge,2,0,real,425,0,0.9196402526487223,0.8976215635025789
bge,2,0,real,426,1,0.4001006452399187,0.4439902091904148
bge,2,0,real,427,0,0.021771037019783408,0.016222791984715795
bge,2,0,real,433,1,0.13852233359428062,0.08776873225242966
bge,2,0,real,439,0,0.5391002194979925,0.4207131826390134
bge,2,0,real,445,0,0.23451994744616336,0.18181453013683194
bge,2,0,real,449,0,0.29448054276069796,0.2353003256228103
bge,2,0,real,454,0,0.025528825303761077,0.020248408912962975
bge,2,0,real,475,0,0.026219590259179488,0.017889405655928912
bge,2,0,real,483,1,0.9406426882766815,0.9198380509036588
bge,2,0,real,491,0,0.13889008572561487,0.0919592916414449
bge,2,0,real,310,0,0.4826692220825462,0.606029023593403
bge,2,0,real,320,1,0.9570207505928652,0.7579100988835862
bge,2,0,real,321,1,0.8241290997377421,0.7307945345880519
bge,2,0,real,325,1,0.36903918126766133,0.6821727781998885
bge,2,0,real,326,0,0.4676390242669934,0.5593010664061733
bge,2,0,real,339,1,0.6733119534134121,0.7021641561541192
bge,2,0,real,343,0,0.7516534681304066,0.6486069718146771
bge,2,0,real,350,1,0.8072773489770646,0.7024248176321196
bge,2,0,real,351,1,0.8716826257673794,0.7470734093360842
bge,2,0,real,353,1,0.9900966336995215,0.7293347485687126
bge,2,0,real,357,0,0.8547604024096856,0.6236586800469623
bge,2,0,real,390,0,0.9817552334150441,0.8391452343701172
bge,2,0,real,395,0,0.21792700979246002,0.4449615031390612
bge,2,0,real,406,0,0.048965934496832154,0.20076583440602114
bge,2,0,real,416,0,0.005197126079044292,0.24535725333304526
bge,2,0,real,417,0,0.021193502993835756,0.3446504229710324
bge,2,0,real,419,0,0.0026956809831264828,0.267844462641685
bge,2,0,real,420,0,0.2885173519126466,0.45433164639195206
bge,2,0,real,429,0,0.13896826198927095,0.4199494319570501
bge,2,0,real,434,0,0.002909825985035563,0.2442081075335374
bge,2,0,real,443,0,0.13322975314073257,0.38271448360784416
bge,2,0,real,444,0,0.04642119614523272,0.34207081584832094
bge,2,0,real,448,1,0.15816483976844248,0.5214402558425785
bge,2,0,real,456,0,0.01944120553049655,0.1529546752689486
bge,2,0,real,459,1,0.8771544422032795,0.66425554258911
bge,2,0,real,463,0,0.00018553088269189442,0.08755429339707206
bge,2,0,real,474,0,0.018916781041253824,0.21870810547852443
bge,2,0,real,476,0,0.05466030171007982,0.21503425571467774
bge,2,0,real,482,0,0.017353217506296335,0.24949778971653283
bge,2,0,real,305,0,0.7099152296882685,0.716654590578308
bge,2,0,real,313,0,0.60286785258625,0.6270680806983684
bge,2,0,real,340,0,0.5718209251396107,0.5691038654841554
bge,2,0,real,352,1,0.6397971903736759,0.616364366687846
bge,2,0,real,363,0,0.35167280586420696,0.335107259315775
bge,2,0,real,377,1,0.7539816002789799,0.7655697620244101
bge,2,0,real,385,0,0.37732030485739954,0.3651040022276432
bge,2,0,real,386,1,0.3262080199199709,0.33644345912577206
bge,2,0,real,391,0,0.19101781234664428,0.18703541345444885
bge,2,0,real,397,0,0.25194959372276254,0.2510492274434447
bge,2,0,real,402,1,0.7244484639606882,0.7199046120417474
bge,2,0,real,409,1,0.39404188735475365,0.4083727158351569
bge,2,0,real,412,1,0.30733145329794387,0.2984056025709657
bge,2,0,real,413,1,0.566829973735794,0.5703954834429148
bge,2,0,real,415,0,0.20081173246228923,0.19180337963267813
bge,2,0,real,428,0,0.19327681399371072,0.2033633924086234
bge,2,0,real,436,0,0.13774042258222788,0.14409183788489507
bge,2,0,real,437,0,0.11819941477535181,0.12385612596846447
bge,2,0,real,441,1,0.8393716579160071,0.8367223664827924
bge,2,0,real,446,0,0.12605241584167237,0.13118718878445046
bge,2,0,real,447,0,0.3019501930746308,0.2873928424753227
bge,2,0,real,457,0,0.11503799186446566,0.1178317747668678
bge,2,0,real,472,0,0.12593201296968312,0.12961699967783938
bge,2,0,real,478,0,0.466544317926263,0.46047146896645885
bge,2,0,real,479,0,0.18621347092331092,0.18154741372209493
bge,2,0,real,488,0,0.3314669736686428,0.3178422357250261
bge,2,0,real,489,0,0.2181016887399511,0.21942456471158187
bge,2,0,real,492,0,0.1533281659920992,0.15926632608889574
bge,2,0,real,307,0,0.28092958406795027,0.3133255276693421
bge,2,0,real,315,0,0.43833312039213373,0.4283129783153628
bge,2,0,real,318,0,0.39269271096075437,0.385756024480726
bge,2,0,real,319,1,0.4718863076778208,0.4622279309673403
bge,2,0,real,322,0,0.5586196657849098,0.5523352130346832
bge,2,0,real,324,0,0.47952989664863027,0.46748577875444125
bge,2,0,real,328,0,0.509314533519532,0.5147869128450686
bge,2,0,real,336,0,0.8914318841107168,0.8919289545495561
bge,2,0,real,344,1,0.6245567587941889,0.6280319135003449
bge,2,0,real,346,1,0.9986062203467423,0.9983963431078927
bge,2,0,real,356,1,0.9165091082009527,0.9129669189376186
bge,2,0,real,364,0,0.7428042198678467,0.7474480164114065
bge,2,0,real,366,0,0.1478873037636254,0.14506504881559434
bge,2,0,real,368,0,0.9227171186860359,0.9279003591235089
bge,2,0,real,369,0,0.14177178840400345,0.14174781026897093
bge,2,0,real,372,1,0.9667052876334831,0.9652979010306142
bge,2,0,real,376,1,0.9961842281686252,0.995875753665922
bge,2,0,real,380,1,0.5769412174277957,0.5702745919643192
bge,2,0,real,404,0,0.42060234478067926,0.4292088036390499
bge,2,0,real,418,1,0.8562245246170375,0.861622802490271
bge,2,0,real,423,0,0.8997042885933683,0.895266164727468
bge,2,0,real,430,0,0.07238753632354214,0.07241148168394636
bge,2,0,real,451,0,0.3869877482182599,0.3909002969602606
bge,2,0,real,455,0,0.135295628888111,0.14325401964397624
bge,2,0,real,471,0,0.12688381655322498,0.1326771657300951
bge,2,0,real,473,0,0.046067377719771645,0.05165128967538994
bge,2,0,real,486,0,0.03944659927835665,0.04231786811935449
bge,2,0,real,487,0,0.2993945767532159,0.30501375466499325
bge,2,0,real,302,0,0.43202641570170097,0.08244398965898213
bge,2,0,real,312,0,0.5813271603027395,0.3612521448857093
bge,2,0,real,316,0,0.7343558537920146,0.6540800976306926
bge,2,0,real,317,0,0.6721674287148178,0.5148679461680549
bge,2,0,real,330,1,0.6557332686012017,0.5515710529737701
bge,2,0,real,331,0,0.6924156663776228,0.7530613998943861
bge,2,0,real,333,0,0.6700201608143054,0.5290731977867734
bge,2,0,real,338,1,0.6016375407337328,0.5537093635159887
bge,2,0,real,348,1,0.7820443108262858,0.8626212192451553
bge,2,0,real,355,1,0.6234069232495931,0.6160383516877758
bge,2,0,real,358,0,0.7368447154490464,0.8008821046339704
bge,2,0,real,367,1,0.8902059393653831,0.994889591228465
bge,2,0,real,371,0,0.5022849001601134,0.5940715912001231
bge,2,0,real,379,0,0.49960819102960397,0.4739297616148095
bge,2,0,real,381,1,0.7008099562478685,0.8755408968597808
bge,2,0,real,383,0,0.3395058218031866,0.1370258399737831
bge,2,0,real,388,1,0.5129652209416642,0.6740095642915584
bge,2,0,real,392,0,0.38266555120779305,0.26042623036292606
bge,2,0,real,400,0,0.6435585555160386,0.6650008170092121
bge,2,0,real,414,1,0.6848880308563893,0.945997992021674
bge,2,0,real,440,1,0.7307399343105464,0.7770882718621132
bge,2,0,real,458,0,0.3552335880590101,0.11329238086433022
bge,2,0,real,464,0,0.2816888588355744,0.17300152836847568
bge,2,0,real,468,0,0.21113443543432106,0.06289450317469372
bge,2,0,real,477,0,0.41793671283591144,0.2990284955608661
bge,2,0,real,484,0,0.46486383047097796,0.19674927354866717
bge,2,0,real,485,0,0.20370308022555578,0.07764940511456078
bge,2,0,real,490,0,0.22678086213690868,0.09189562144536584
bge,3,0,real,305,0,0.3611316322261251,0.3431520966798679
bge,3,0,real,310,0,0.5334221345896972,0.5307959506614025
bge,3,0,real,322,0,0.5856821066246692,0.5537075898173058
bge,3,0,real,339,1,0.7695475273338656,0.7441599709591078
bge,3,0,real,340,0,0.4208129570685611,0.40591028917089833
bge,3,0,real,341,0,0.37433803766191903,0.35601090353175796
bge,3,0,real,344,1,0.5053132527521863,0.48157686314143694
bge,3,0,real,350,1,0.8680561129364491,0.8600874485328078
bge,3,0,real,351,1,0.9099092545960611,0.9089190170728539
bge,3,0,real,353,1,0.9162409161293105,0.9083017045267892
bge,3,0,real,357,0,0.7307374065505455,0.738257228459623
bge,3,0,real,371,0,0.6403203109760763,0.6276607920021497
bge,3,0,real,379,0,0.5300632405055211,0.4759020442465328
bge,3,0,real,382,0,0.1422004618122753,0.13472857856047862
bge,3,0,real,385,0,0.5080993118483054,0.5098438768684618
bge,3,0,real,392,0,0.23972628574697966,0.26139588459915897
bge,3,0,real,395,0,0.37491276861424244,0.36235405416909583
bge,3,0,real,409,1,0.3872979650136147,0.37015623775380185
bge,3,0,real,418,1,0.7232137802408224,0.7525322070622084
bge,3,0,real,425,0,0.5832168504377024,0.5467130428324596
bge,3,0,real,428,0,0.26753875411983835,0.28122569307320566
bge,3,0,real,434,0,0.0666050435220485,0.06835941772584413
bge,3,0,real,436,0,0.058732989832452974,0.06424372406148608
bge,3,0,real,440,1,0.7226351161328867,0.7105058417003257
bge,3,0,real,441,1,0.9567974994910294,0.9567377926701347
bge,3,0,real,443,0,0.401729130771645,0.38777654332856704
bge,3,0,real,447,0,0.2621671225657866,0.2985597780570109
bge,3,0,real,464,0,0.4276187480090463,0.4239264131466003
bge,3,0,real,478,0,0.6039229600548901,0.6443227648548787
bge,3,0,real,304,0,0.05718832667073189,0.31744586857318563
bge,3,0,real,307,0,0.3374243916226155,0.4861637058573226
bge,3,0,real,312,0,0.37763972907177934,0.6146758645311537
bge,3,0,real,316,0,0.4516999494320947,0.6877586156243842
bge,3,0,real,319,1,0.429814968299483,0.7943111214796768
bge,3,0,real,320,1,0.8770697639086413,0.8675209064697321
bge,3,0,real,328,0,0.6173905117028899,0.6231502957460344
bge,3,0,real,335,1,0.7346369614232638,0.6567615688424483
bge,3,0,real,336,0,0.8531907353582124,0.6699567786881048
bge,3,0,real,362,1,0.47334715707733177,0.761550222512836
bge,3,0,real,363,0,0.10823246172610375,0.26465186962198956
bge,3,0,real,364,0,0.8706722697543986,0.8013140711021404
bge,3,0,real,367,1,0.9776523168307939,0.960443475632762
bge,3,0,real,369,0,0.08780753293481108,0.28642605523626424
bge,3,0,real,374,0,0.16350986772108475,0.6439896741222618
bge,3,0,real,377,1,0.999499839765208,0.9738194825095484
bge,3,0,real,381,1,0.7387279569920882,0.6542757888877004
bge,3,0,real,388,1,0.2759467548867711,0.3764248797043254
bge,3,0,real,415,0,0.13342443155816397,0.17542487360782572
bge,3,0,real,416,0,0.05743994188882007,0.11899892742892418
bge,3,0,real,417,0,0.040353858494341345,0.24944339239250649
bge,3,0,real,420,0,0.09329058152611958,0.20226808480451042
bge,3,0,real,433,1,0.21400288355746114,0.192991523013058
bge,3,0,real,445,0,0.05726797324553106,0.16229788766103434
bge,3,0,real,455,0,0.12468311373834795,0.1921567493449727
bge,3,0,real,463,0,0.006833449706038069,0.06104668125122574
bge,3,0,real,468,0,0.024553290961889733,0.10266699282406357
bge,3,0,real,477,0,0.45093248734877317,0.504488767322731
bge,3,0,real,487,0,0.18370445348097816,0.29030089890797817
bge,3,0,real,302,0,0.11404404366759825,0.11458779355638184
bge,3,0,real,303,0,0.04641130647342796,0.07400025969251403
bge,3,0,real,313,0,0.43348008147836087,0.39924354629238723
bge,3,0,real,326,0,0.3214024932910501,0.28318774216008585
bge,3,0,real,333,0,0.5413695128723135,0.4998269052319882
bge,3,0,real,346,1,0.9981363046753513,0.9967727990878982
bge,3,0,real,347,1,0.3412563568223382,0.3505213598192083
bge,3,0,real,348,1,0.8651021302218922,0.8238484121552763
bge,3,0,real,352,1,0.8524267699220421,0.843376906188349
bge,3,0,real,358,0,0.8282631746289212,0.7784168323234961
bge,3,0,real,360,0,0.7893523306753093,0.7958652504880223
bge,3,0,real,366,0,0.11041479915544042,0.13142125813711722
bge,3,0,real,368,0,0.8806949323487222,0.8908052811930354
bge,3,0,real,393,0,0.15255645585370356,0.21515315037952726
bge,3,0,real,397,0,0.13694418931041238,0.20407968261737636
bge,3,0,real,400,0,0.21737242911732363,0.251773802252822
bge,3,0,real,401,0,0.730546215096043,0.7899234352226651
bge,3,0,real,403,0,0.030367533183002827,0.049629396993185367
bge,3,0,real,413,1,0.6673217720863631,0.744794912791188
bge,3,0,real,426,1,0.47135626328063085,0.44559790663301624
bge,3,0,real,454,0,0.00910747900018987,0.019300769440666086
bge,3,0,real,458,0,0.2922101124231055,0.27812439749916174
bge,3,0,real,459,1,0.7857047586749993,0.8179814118152444
bge,3,0,real,476,0,0.08979876974049157,0.12992733185459715
bge,3,0,real,482,0,0.10671774577219548,0.11429671947856465
bge,3,0,real,483,1,0.8836723892356745,0.8885298972550301
bge,3,0,real,484,0,0.21855225530714362,0.2663578519490591
bge,3,0,real,488,0,0.24654807357036196,0.2991091245091824
bge,3,0,real,318,0,0.05348593899545475,0.037684839623236946
bge,3,0,real,321,1,0.996238387003227,0.9954655035086025
bge,3,0,real,324,0,0.22076407144379476,0.3102643669520082
bge,3,0,real,325,1,0.9710692994598727,0.9519327543660764
bge,3,0,real,327,0,0.9331697304628505,0.9335633864067178
bge,3,0,real,330,1,0.09794960245149764,0.17596571353725893
bge,3,0,real,331,0,0.9839103568896661,0.9809916647563428
bge,3,0,real,372,1,0.9519115275827187,0.9579149575151197
bge,3,0,real,376,1,0.9985506255571521,0.9938188099156603
bge,3,0,real,380,1,0.07682534102923798,0.09280542611173175
bge,3,0,real,386,1,0.032193748670691184,0.03278713043869624
bge,3,0,real,391,0,0.015480987952175788,0.017267445213889232
bge,3,0,real,402,1,0.9922158816131265,0.9909603172259084
bge,3,0,real,406,0,0.0032633362842082797,0.0034291704741361132
bge,3,0,real,419,0,0.0684036060600914,0.06575657885667023
bge,3,0,real,423,0,0.7984383411565052,0.9196012931596127
bge,3,0,real,427,0,0.00104539565991844,0.0015683194259957128
bge,3,0,real,430,0,0.007426321342960697,0.006807931817881115
bge,3,0,real,437,0,0.0019331396109448162,0.0024861409804972814
bge,3,0,real,439,0,0.070405124338232,0.04950388258411893
bge,3,0,real,444,0,0.10626681105997075,0.08004922481542932
bge,3,0,real,449,0,0.03916710167185247,0.0358957870633402
bge,3,0,real,457,0,0.002248985027789589,0.002246465134025336
bge,3,0,real,471,0,0.0069063986556978044,0.013241260404009674
bge,3,0,real,472,0,0.0005653732729301756,0.000794021566728028
bge,3,0,real,475,0,0.00035470688014675007,0.00039283448544735473
bge,3,0,real,486,0,0.0020791949600692207,0.0027996866289554923
bge,3,0,real,490,0,0.007608030069205819,0.00819739564303141
bge,3,0,real,315,0,0.3569688007660682,0.5596267854249166
bge,3,0,real,317,0,0.5689765021814217,0.6381076618166945
bge,3,0,real,338,1,0.6094302713812705,0.6034861109866532
bge,3,0,real,343,0,0.7555325404087994,0.7140504511419066
bge,3,0,real,345,1,0.9437183244480487,0.826900194346097
bge,3,0,real,355,1,0.5262655386258882,0.6105201449250086
bge,3,0,real,356,1,0.7532056492635697,0.7283817790450589
bge,3,0,real,370,0,0.02496875787340526,0.15278533335518446
bge,3,0,real,375,0,0.01274848371653331,0.09530069846019278
bge,3,0,real,383,0,0.06480419945258598,0.2915389683739551
bge,3,0,real,389,1,0.6837447863715544,0.6193357701698285
bge,3,0,real,390,0,0.9451018166769586,0.8136649093502762
bge,3,0,real,404,0,0.2734282464361491,0.4070322563069925
bge,3,0,real,412,1,0.6053291307349691,0.3939761094561618
bge,3,0,real,414,1,0.7985864551691985,0.6511337232446502
bge,3,0,real,422,1,0.5346918647777562,0.42065275781068084
bge,3,0,real,429,0,0.34654003743795103,0.33345880179826415
bge,3,0,real,446,0,0.010528908591302058,0.13111346710892466
bge,3,0,real,448,1,0.28347955839120553,0.5241524221079211
bge,3,0,real,451,0,0.18014354953556616,0.31893807790008544
bge,3,0,real,456,0,0.047197514523558845,0.11831714335212837
bge,3,0,real,473,0,0.18075480185118972,0.2701078613248801
bge,3,0,real,474,0,0.039766114223825796,0.14092465910552282
bge,3,0,real,479,0,0.07145714606458964,0.17880137116424166
bge,3,0,real,485,0,0.07622312843041429,0.20505923796506786
bge,3,0,real,489,0,0.23134023986838748,0.27663590452731335
bge,3,0,real,491,0,0.06193043251391021,0.3344487801123047
bge,3,0,real,492,0,0.22891461682716097,0.28278184358181385
bge,4,0,real,302,0,0.09695093236941604,0.09669204845819775
bge,4,0,real,305,0,0.4673152945333714,0.47034657946591957
bge,4,0,real,313,0,0.42533657147714216,0.41857250324268075
bge,4,0,real,319,1,0.5570189898989337,0.5580108289870939
bge,4,0,real,330,1,0.3568159635010059,0.35607930770670115
bge,4,0,real,339,1,0.7951780424018627,0.7847673156290489
bge,4,0,real,340,0,0.3129478079026672,0.30893299433332116
bge,4,0,real,343,0,0.604192976872827,0.5758731860445205
bge,4,0,real,344,1,0.5576289819521432,0.5518835861870225
bge,4,0,real,345,1,0.9699760076816355,0.9689125020626741
bge,4,0,real,355,1,0.48980894736934977,0.49725409714522706
bge,4,0,real,364,0,0.9198911329128852,0.9123937180028225
