representation,repeat,draw,domain_type,participant_id,label,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction
mpnet,2,0,real,446,0,-0.5080141361660995,-0.010177823218523082,-0.00018284983345000667
mpnet,2,0,real,447,0,-0.7320208484321686,-0.003910018307884436,-0.00018284983345000667
mpnet,2,0,real,457,0,-1.5986837668817946,-0.016927214653725695,-0.00018284983345000667
mpnet,2,0,real,472,0,0.2580372817342249,-0.0065015816919915224,-0.00018284983345000667
mpnet,2,0,real,478,0,-0.7903970297822074,-0.007714642396380622,-0.00018284983345000667
mpnet,2,0,real,479,0,-0.9708059367588169,-0.005972897575592089,-0.00018284983345000667
mpnet,2,0,real,488,0,-1.2694198280554447,-0.005162684927509032,-0.00018284983345000667
mpnet,2,0,real,489,0,-1.1442620035772952,-0.012723564241644022,-0.00018284983345000667
mpnet,2,0,real,492,0,-0.3180911881346955,-0.009585261577403015,-0.00018284983345000667
mpnet,2,0,real,307,0,0.0017695656990297215,0.05083437799722933,-0.02340276735379022
mpnet,2,0,real,315,0,0.0028398382990723514,0.048119334332661856,-0.02340276735379022
mpnet,2,0,real,318,0,-0.0004441611988675589,0.0377280325634452,-0.02340276735379022
mpnet,2,0,real,319,1,0.009586154791063266,0.04216240206663628,-0.02340276735379022
mpnet,2,0,real,322,0,0.0054129288277092735,0.05769226225010754,-0.02340276735379022
mpnet,2,0,real,324,0,0.004663309507186033,0.0723222521475156,-0.02340276735379022
mpnet,2,0,real,328,0,0.004121772471139168,0.05844531780515198,-0.02340276735379022
mpnet,2,0,real,336,0,0.003191821271847025,0.10960127976859205,-0.02340276735379022
mpnet,2,0,real,344,1,0.009214975470612084,0.08775380377278089,-0.02340276735379022
mpnet,2,0,real,346,1,0.004957566536202577,0.2307551405289023,-0.02340276735379022
mpnet,2,0,real,356,1,0.010085563019230569,0.08205825438114357,-0.02340276735379022
mpnet,2,0,real,364,0,0.004220976901066889,0.07676319401672978,-0.02340276735379022
mpnet,2,0,real,366,0,0.0002546255895526453,-0.03846387626147787,-0.02340276735379022
mpnet,2,0,real,368,0,0.0023673430136017795,0.038530606851748014,-0.02340276735379022
mpnet,2,0,real,369,0,0.00183509630652581,0.003317056248374209,-0.02340276735379022
mpnet,2,0,real,372,1,0.0021812239716356755,0.10957206284791424,-0.02340276735379022
mpnet,2,0,real,376,1,-0.00012611493939928273,-0.014259526395305522,-0.02340276735379022
mpnet,2,0,real,380,1,0.0007091344442864024,-0.14870755587170023,-0.02340276735379022
mpnet,2,0,real,404,0,0.0009212673227378838,-0.05283874015686904,-0.02340276735379022
mpnet,2,0,real,418,1,0.0005420865481356448,-0.008075890199704765,-0.02340276735379022
mpnet,2,0,real,423,0,-0.0006145909853343624,-0.11651427457215625,-0.02340276735379022
mpnet,2,0,real,430,0,-0.0031668473918750194,-0.11457766128716362,-0.02340276735379022
mpnet,2,0,real,451,0,-0.0004454408278847993,0.031161217598534127,-0.02340276735379022
mpnet,2,0,real,455,0,-0.005656563028829553,-0.09194595953725435,-0.02340276735379022
mpnet,2,0,real,471,0,-0.0026404284332723687,-0.08876670559045902,-0.02340276735379022
mpnet,2,0,real,473,0,-0.004799970611804723,-0.08868106515544932,-0.02340276735379022
mpnet,2,0,real,486,0,-0.0027873950923219455,-0.08979571256656321,-0.02340276735379022
mpnet,2,0,real,487,0,-0.0035438251940835266,-0.09082443474750253,-0.02340276735379022
mpnet,2,0,real,302,0,-0.0015618077197132219,0.011982904642980857,-0.001988740583534613
mpnet,2,0,real,312,0,0.0036252906013456037,0.022171444586922655,-0.001988740583534613
mpnet,2,0,real,316,0,0.004901221670942428,0.02270036241649343,-0.001988740583534613
mpnet,2,0,real,317,0,0.0005563947840484887,0.016166151584102027,-0.001988740583534613
mpnet,2,0,real,330,1,0.005771826765224892,0.015115802709231725,-0.001988740583534613
mpnet,2,0,real,331,0,0.009903997830730553,0.025160846582147935,-0.001988740583534613
mpnet,2,0,real,333,0,0.005494290850995269,0.024715258544004304,-0.001988740583534613
mpnet,2,0,real,338,1,0.006475010529642832,0.017463410797823736,-0.001988740583534613
mpnet,2,0,real,348,1,0.00391190734311943,0.023375792000823396,-0.001988740583534613
mpnet,2,0,real,355,1,0.004659426571481947,0.013738666403741323,-0.001988740583534613
mpnet,2,0,real,358,0,0.003356079272768785,0.009720881349236125,-0.001988740583534613
mpnet,2,0,real,367,1,0.012869709360399063,0.0005475108805183468,-0.001988740583534613
mpnet,2,0,real,371,0,0.0006085292507729003,-0.006293095378965101,-0.001988740583534613
mpnet,2,0,real,379,0,-0.0021283203522746348,-0.015147929806401226,-0.001988740583534613
mpnet,2,0,real,381,1,-0.0035620880713168896,-0.0007732839831907116,-0.001988740583534613
mpnet,2,0,real,383,0,0.0013783925226340391,-0.01708044062311083,-0.001988740583534613
mpnet,2,0,real,388,1,0.0010127423918454958,-0.013470251361608393,-0.001988740583534613
mpnet,2,0,real,392,0,-0.0028350273993191307,-0.007166722352239723,-0.001988740583534613
mpnet,2,0,real,400,0,-0.0015835459709893083,-0.0015684214092734987,-0.001988740583534613
mpnet,2,0,real,414,1,0.002862486194886556,-0.020166214831762348,-0.001988740583534613
mpnet,2,0,real,440,1,0.002764147313355581,-0.002818291490984335,-0.001988740583534613
mpnet,2,0,real,458,0,-0.0003796979206349091,0.004852446915314956,-0.001988740583534613
mpnet,2,0,real,464,0,-0.007080572997112269,-0.01849294704541677,-0.001988740583534613
mpnet,2,0,real,468,0,-0.003623233040743909,-0.017342817695888864,-0.001988740583534613
mpnet,2,0,real,477,0,0.0037176551623764697,-0.007891366236709371,-0.001988740583534613
mpnet,2,0,real,484,0,-0.0027234697876805246,-0.02001726548201909,-0.001988740583534613
mpnet,2,0,real,485,0,-0.0028042497921055474,-0.019684565889661727,-0.001988740583534613
mpnet,2,0,real,490,0,-0.004760360886207993,-0.022821099646998848,-0.001988740583534613
mpnet,3,0,real,305,0,0.008124198629214634,0.5817487714093017,0.014040497229425266
mpnet,3,0,real,310,0,0.00477377861238408,0.25348664829907736,0.014040497229425266
mpnet,3,0,real,322,0,0.007087415777239252,0.49870335802227,0.014040497229425266
mpnet,3,0,real,339,1,0.010018834212861814,0.42109071086951116,0.014040497229425266
mpnet,3,0,real,340,0,0.006180596788962042,0.24881650416606887,0.014040497229425266
mpnet,3,0,real,341,0,0.008225435948029011,0.4668765539588813,0.014040497229425266
mpnet,3,0,real,344,1,0.008743902162235254,0.524665763595456,0.014040497229425266
mpnet,3,0,real,350,1,0.009634287695912368,0.3170068342041182,0.014040497229425266
mpnet,3,0,real,351,1,0.012032937484505792,0.23599874534145418,0.014040497229425266
mpnet,3,0,real,353,1,0.009505553286181785,0.3965499199762794,0.014040497229425266
mpnet,3,0,real,357,0,0.005603414832895836,-0.09329490655009698,0.014040497229425266
mpnet,3,0,real,371,0,0.002818126272275523,0.04196128922293456,0.014040497229425266
mpnet,3,0,real,379,0,0.0005996599168793337,0.530667895390158,0.014040497229425266
mpnet,3,0,real,382,0,0.0012478696531880152,0.21634211732695238,0.014040497229425266
mpnet,3,0,real,385,0,0.0017229575002691234,-0.3499248826199486,0.014040497229425266
mpnet,3,0,real,392,0,-9.980556337660959e-05,-0.30639511911739997,0.014040497229425266
mpnet,3,0,real,395,0,0.0006058306647697229,-0.004282976660263395,0.014040497229425266
mpnet,3,0,real,409,1,0.002138442198288378,0.19537093886285073,0.014040497229425266
mpnet,3,0,real,418,1,0.002667569677699248,-0.29086059867629693,0.014040497229425266
mpnet,3,0,real,425,0,0.002145895104677246,0.3544482950890827,0.014040497229425266
mpnet,3,0,real,428,0,0.0010493728365451734,-0.05305037494318851,0.014040497229425266
mpnet,3,0,real,434,0,-0.0016793835328273723,0.04586922782753659,0.014040497229425266
mpnet,3,0,real,436,0,-0.0004291844241232618,-0.10888233362560126,0.014040497229425266
mpnet,3,0,real,440,1,0.0054094208802068465,0.14360178899711884,0.014040497229425266
mpnet,3,0,real,441,1,0.004208602675121659,-0.13099826233189654,0.014040497229425266
mpnet,3,0,real,443,0,0.00010488615430189656,-1.902226943596881e-05,0.014040497229425266
mpnet,3,0,real,447,0,0.0018167157756249074,-0.42311048173164567,0.014040497229425266
mpnet,3,0,real,464,0,-0.002436875735808886,-0.21291617288235198,0.014040497229425266
mpnet,3,0,real,478,0,0.0001622005535838653,-0.24260854160896816,0.014040497229425266
mpnet,3,0,real,304,0,0.0020963759920114315,0.00528647225340932,0.002349394491129922
mpnet,3,0,real,307,0,0.004709755835512158,0.005478114390649963,0.002349394491129922
mpnet,3,0,real,312,0,0.006762815319224727,0.004303144848177731,0.002349394491129922
mpnet,3,0,real,316,0,0.0072419461121348335,0.005640810569897974,0.002349394491129922
mpnet,3,0,real,319,1,0.011502955719982392,0.004742906660056643,0.002349394491129922
mpnet,3,0,real,320,1,0.01084810271039298,0.006416181017252414,0.002349394491129922
mpnet,3,0,real,328,0,0.00715982112710549,0.005267309880471524,0.002349394491129922
mpnet,3,0,real,335,1,0.007156295519827296,0.005561441951350754,0.002349394491129922
mpnet,3,0,real,336,0,0.00652508425144067,0.0053253464864859105,0.002349394491129922
mpnet,3,0,real,362,1,0.004323751778158779,0.005005171079490129,0.002349394491129922
mpnet,3,0,real,363,0,0.00434215298224994,0.002683871840190136,0.002349394491129922
mpnet,3,0,real,364,0,0.007917427923727799,0.0037636947175361526,0.002349394491129922
mpnet,3,0,real,367,1,0.014590199792739006,0.0018695796617727858,0.002349394491129922
mpnet,3,0,real,369,0,0.004117972343610105,-0.0003270997670198287,0.002349394491129922
mpnet,3,0,real,374,0,0.0021820549684285198,0.003922533667116845,0.002349394491129922
mpnet,3,0,real,377,1,0.008571741473748,0.0027761644911051494,0.002349394491129922
mpnet,3,0,real,381,1,-0.0008114332743855351,0.003668710623199676,0.002349394491129922
mpnet,3,0,real,388,1,0.003952956243206062,-0.0006980694196783255,0.002349394491129922
mpnet,3,0,real,415,0,-0.0020180867874143877,-0.0010306596565181443,0.002349394491129922
mpnet,3,0,real,416,0,-0.0014550305866654267,0.0020542233815339143,0.002349394491129922
mpnet,3,0,real,417,0,0.0014612064197571393,0.0010246596766898277,0.002349394491129922
mpnet,3,0,real,420,0,0.00021431488956061848,-0.0005674918690301472,0.002349394491129922
mpnet,3,0,real,433,1,0.000803786535824805,0.0002634533665019541,0.002349394491129922
mpnet,3,0,real,445,0,-0.0017619342949072962,0.0033176237011394907,0.002349394491129922
mpnet,3,0,real,455,0,-0.002393882502340462,-0.0008671304603535489,0.002349394491129922
mpnet,3,0,real,463,0,-0.000800368176714016,0.002390364399309959,0.002349394491129922
mpnet,3,0,real,468,0,-0.0006421387497055726,0.0005923011474945074,0.002349394491129922
mpnet,3,0,real,477,0,0.006456783557661073,0.00473064159066878,0.002349394491129922
mpnet,3,0,real,487,0,0.00038028313499078345,-0.0014375745346575782,0.002349394491129922
mpnet,3,0,real,302,0,-0.0024194920512039613,-0.2568548943698711,-0.0136617825916032
mpnet,3,0,real,303,0,0.008980740363222502,-0.4234071395578942,-0.0136617825916032
mpnet,3,0,real,313,0,0.006954243838033565,0.3444400177103602,-0.0136617825916032
mpnet,3,0,real,326,0,-0.0005182714793952373,0.35017072508329167,-0.0136617825916032
mpnet,3,0,real,333,0,0.004571496993756875,0.38444462758679937,-0.0136617825916032
mpnet,3,0,real,346,1,0.004935697922199581,0.4643066269237522,-0.0136617825916032
mpnet,3,0,real,347,1,0.0026640167283033677,0.3236429642674003,-0.0136617825916032
mpnet,3,0,real,348,1,0.0030578621896438446,0.5266450986316431,-0.0136617825916032
mpnet,3,0,real,352,1,0.0005105968338101161,0.14551344031880806,-0.0136617825916032
mpnet,3,0,real,358,0,0.0025923954035580467,0.2153512625899103,-0.0136617825916032
mpnet,3,0,real,360,0,0.0045401913589380736,0.0230112716645709,-0.0136617825916032
mpnet,3,0,real,366,0,-0.00039508364951200463,0.12467954391863398,-0.0136617825916032
mpnet,3,0,real,368,0,0.0023513046047911224,-0.19140447772307892,-0.0136617825916032
mpnet,3,0,real,393,0,0.0034097208216775417,-0.018680448432861464,-0.0136617825916032
mpnet,3,0,real,397,0,-0.00023780393475415876,0.2932502263904789,-0.0136617825916032
mpnet,3,0,real,400,0,-0.00304229481902534,0.0879351848303021,-0.0136617825916032
mpnet,3,0,real,401,0,-0.006010003643611594,-0.0658901602368575,-0.0136617825916032
mpnet,3,0,real,403,0,-0.004079049731062117,-0.27633655142855246,-0.0136617825916032
mpnet,3,0,real,413,1,0.002177959752655966,-0.3088187799470357,-0.0136617825916032
mpnet,3,0,real,426,1,-0.00014998360028761493,0.16514863177499245,-0.0136617825916032
mpnet,3,0,real,454,0,-0.005738227822749515,0.4023555873313733,-0.0136617825916032
mpnet,3,0,real,458,0,-0.0002889911211704223,-0.3531497955336513,-0.0136617825916032
mpnet,3,0,real,459,1,4.445769276760763e-05,-0.13401843490851748,-0.0136617825916032
mpnet,3,0,real,476,0,-0.0033444487552368113,-0.46241837648588485,-0.0136617825916032
mpnet,3,0,real,482,0,-0.005623632103232367,-0.3831002910534702,-0.0136617825916032
mpnet,3,0,real,483,1,-0.00237713318708241,-0.14164762248751497,-0.0136617825916032
mpnet,3,0,real,484,0,-0.003457155105951924,-0.2293472672771262,-0.0136617825916032
mpnet,3,0,real,488,0,-0.0027222982467572324,-0.3886572028488448,-0.0136617825916032
mpnet,3,0,real,318,0,-0.6597350520042008,0.10778175964562774,-0.11194266022501229
mpnet,3,0,real,321,1,0.67061108154348,0.34100514131242476,-0.11194266022501229
mpnet,3,0,real,324,0,0.6686925945294027,0.13072898539708694,-0.11194266022501229
mpnet,3,0,real,325,1,-0.47446094869378963,0.3852123048613153,-0.11194266022501229
mpnet,3,0,real,327,0,1.3481878855024028,0.22006774363341824,-0.11194266022501229
mpnet,3,0,real,330,1,0.9631329634849122,0.17175049820626653,-0.11194266022501229
mpnet,3,0,real,331,0,1.266351809535076,0.23794736569845454,-0.11194266022501229
mpnet,3,0,real,372,1,-0.10595488489243854,-0.03243164900506451,-0.11194266022501229
mpnet,3,0,real,376,1,-0.8881442166522,0.34422700185269095,-0.11194266022501229
mpnet,3,0,real,380,1,-0.11302579820516079,0.2069176577020359,-0.11194266022501229
mpnet,3,0,real,386,1,-1.6623078638615512,-0.22087688688352328,-0.11194266022501229
mpnet,3,0,real,391,0,-1.5806188153199807,-0.5046069548692337,-0.11194266022501229
mpnet,3,0,real,402,1,-0.9708332255379248,-0.07960757900514603,-0.11194266022501229
mpnet,3,0,real,406,0,-1.2489445551203606,-0.37258769073650044,-0.11194266022501229
mpnet,3,0,real,419,0,-1.8879094685104751,-0.5068119871770734,-0.11194266022501229
mpnet,3,0,real,423,0,0.35457837563148953,-0.6567579791994593,-0.11194266022501229
mpnet,3,0,real,427,0,-0.8763139120175597,-0.5399060928227797,-0.11194266022501229
mpnet,3,0,real,430,0,-0.8988272838469279,-0.33710769155227455,-0.11194266022501229
mpnet,3,0,real,437,0,-0.6127747047997556,-0.3276295841294385,-0.11194266022501229
mpnet,3,0,real,439,0,-1.068028462198384,-0.24400251679783508,-0.11194266022501229
mpnet,3,0,real,444,0,-1.291431064436659,-0.26928776788350584,-0.11194266022501229
mpnet,3,0,real,449,0,-0.42463811999164136,-0.31256489770440526,-0.11194266022501229
mpnet,3,0,real,457,0,-1.0487505278997955,-0.9732457418576933,-0.11194266022501229
mpnet,3,0,real,471,0,-0.30431782937228813,-0.755803601006063,-0.11194266022501229
mpnet,3,0,real,472,0,0.1437436592501622,-0.5957268770745892,-0.11194266022501229
mpnet,3,0,real,475,0,-1.3341538162204976,-0.6074845187296783,-0.11194266022501229
mpnet,3,0,real,486,0,-0.45002493812948474,-0.9104363000522919,-0.11194266022501229
mpnet,3,0,real,490,0,-1.3052527213671041,-0.2023731946545298,-0.11194266022501229
mpnet,3,0,real,315,0,-0.2171850547139289,0.023536929912024794,-0.05082558083228167
mpnet,3,0,real,317,0,-0.4209255101988896,0.002660638463906413,-0.05082558083228167
mpnet,3,0,real,338,1,0.9281074267896243,0.02701688047874936,-0.05082558083228167
mpnet,3,0,real,343,0,1.3031559798350028,0.01953022261455712,-0.05082558083228167
mpnet,3,0,real,345,1,0.7249393169466196,0.07130832723360639,-0.05082558083228167
mpnet,3,0,real,355,1,0.23989525997022954,0.017656333234013437,-0.05082558083228167
mpnet,3,0,real,356,1,0.9948503323108033,0.03167778852406327,-0.05082558083228167
mpnet,3,0,real,370,0,-0.25022319400049464,-0.004118612505653083,-0.05082558083228167
mpnet,3,0,real,375,0,-0.9582378994998213,-0.09652200283365642,-0.05082558083228167
mpnet,3,0,real,383,0,-0.31678207816069837,-0.08813754935952887,-0.05082558083228167
mpnet,3,0,real,389,1,0.07579745819380079,-0.09217391760614613,-0.05082558083228167
mpnet,3,0,real,390,0,-0.3898672687048478,-0.16462337666671237,-0.05082558083228167
mpnet,3,0,real,404,0,0.2842026970186544,-0.06592853307091584,-0.05082558083228167
mpnet,3,0,real,412,1,-1.455393424298288,-0.2174177025377113,-0.05082558083228167
mpnet,3,0,real,414,1,0.2281356071050653,-0.17469698982939372,-0.05082558083228167
mpnet,3,0,real,422,1,-0.938942697445424,-0.11775428347331174,-0.05082558083228167
mpnet,3,0,real,429,0,-0.9502090840996412,-0.08441684917555395,-0.05082558083228167
mpnet,3,0,real,446,0,-0.35635070599591645,-0.07107566288376507,-0.05082558083228167
mpnet,3,0,real,448,1,1.049693603216078,-0.06365603004726199,-0.05082558083228167
mpnet,3,0,real,451,0,-1.1727777175531808,0.0031319262041578644,-0.05082558083228167
mpnet,3,0,real,456,0,-0.9516809279732186,-0.05620681471219044,-0.05082558083228167
mpnet,3,0,real,473,0,-1.1098735913912932,-0.13020729857261196,-0.05082558083228167
mpnet,3,0,real,474,0,-0.8538201330036246,-0.19243030471819608,-0.05082558083228167
mpnet,3,0,real,479,0,-0.8901491729924387,-0.16866938103139847,-0.05082558083228167
mpnet,3,0,real,485,0,-0.8600537224144291,-0.057184665688136196,-0.05082558083228167
mpnet,3,0,real,489,0,-1.1604301178621512,-0.2517186019113374,-0.05082558083228167
mpnet,3,0,real,491,0,-1.617050211842646,-0.02758989561679548,-0.05082558083228167
mpnet,3,0,real,492,0,-0.1966250896978735,-0.10582035702288331,-0.05082558083228167
mpnet,4,0,real,302,0,-0.0005287828239311093,0.13591459421740215,-0.09856407491810631
mpnet,4,0,real,305,0,0.009329783943381085,0.35021745962848994,-0.09856407491810631
mpnet,4,0,real,313,0,0.008308912465517588,0.27644493731889774,-0.09856407491810631
mpnet,4,0,real,319,1,0.01005974938714322,0.3354836916015489,-0.09856407491810631
mpnet,4,0,real,330,1,0.006630357754964097,0.20986464619187895,-0.09856407491810631
mpnet,4,0,real,339,1,0.010480181554135227,0.4699336971063605,-0.09856407491810631
mpnet,4,0,real,340,0,0.006861953550502546,0.2628694597811057,-0.09856407491810631
mpnet,4,0,real,343,0,0.008433716954527135,0.4963862593215537,-0.09856407491810631
mpnet,4,0,real,344,1,0.011194068231428034,0.3282196726744598,-0.09856407491810631
mpnet,4,0,real,345,1,0.009050467212927772,0.44610826270240805,-0.09856407491810631
mpnet,4,0,real,355,1,0.006547893326444269,0.17957435772627744,-0.09856407491810631
mpnet,4,0,real,364,0,0.006512046053135468,0.10450277893471417,-0.09856407491810631
mpnet,4,0,real,370,0,0.0036207230581262995,0.12737893642599868,-0.09856407491810631
mpnet,4,0,real,390,0,0.0023717383189287874,-0.06414126002620904,-0.09856407491810631
mpnet,4,0,real,393,0,0.005464929009428917,0.028712963313992132,-0.09856407491810631
mpnet,4,0,real,400,0,0.00027148199291350853,-0.02592952858335905,-0.09856407491810631
mpnet,4,0,real,404,0,0.004148654686897507,-0.8468688548138679,-0.09856407491810631
mpnet,4,0,real,412,1,-0.003540136204764331,-0.39762141616139496,-0.09856407491810631
mpnet,4,0,real,414,1,0.004615435740347587,-0.097685389956844,-0.09856407491810631
mpnet,4,0,real,425,0,0.0019912601482306963,-0.09585353772747433,-0.09856407491810631
mpnet,4,0,real,427,0,-0.00029506892468192814,-0.49809495945097343,-0.09856407491810631
mpnet,4,0,real,429,0,0.00043342597180592716,-0.2404763674563385,-0.09856407491810631
mpnet,4,0,real,436,0,-0.0011008135100251649,-0.4953436532884774,-0.09856407491810631
mpnet,4,0,real,440,1,0.005661445555151379,-0.04343931380689482,-0.09856407491810631
mpnet,4,0,real,449,0,0.0036202676122194066,-0.33539638236171365,-0.09856407491810631
mpnet,4,0,real,456,0,-0.0007736860528653231,-0.6550836007973937,-0.09856407491810631
mpnet,4,0,real,482,0,-0.001927982852008713,-0.40343099116186243,-0.09856407491810631
mpnet,4,0,real,485,0,-0.000317417994613076,-0.3716938107873656,-0.09856407491810631
mpnet,4,0,real,487,0,-0.0007396669695994176,-0.2700954237718033,-0.09856407491810631
mpnet,4,0,real,303,0,0.8260466113666665,0.002461680839154303,-0.001384135768235263
mpnet,4,0,real,316,0,0.46745121735782913,0.01599262864147292,-0.001384135768235263
mpnet,4,0,real,325,1,0.10627871866074745,0.020223148460612773,-0.001384135768235263
mpnet,4,0,real,328,0,0.39904432920061117,0.011155257262436357,-0.001384135768235263
mpnet,4,0,real,333,0,0.588408051255789,0.011632210156885257,-0.001384135768235263
mpnet,4,0,real,346,1,0.5257990297865278,0.03662238468278778,-0.001384135768235263
mpnet,4,0,real,347,1,0.4324565473971276,0.0064265185658605155,-0.001384135768235263
mpnet,4,0,real,350,1,1.4665978966747213,0.01930098968995027,-0.001384135768235263
mpnet,4,0,real,360,0,0.805193905855754,0.0009820185529085183,-0.001384135768235263
mpnet,4,0,real,363,0,0.46636915528886025,0.016141211870809705,-0.001384135768235263
mpnet,4,0,real,369,0,0.34958488940931565,0.0011834420865570188,-0.001384135768235263
mpnet,4,0,real,389,1,0.13985636584126926,-0.006742339939785045,-0.001384135768235263
mpnet,4,0,real,392,0,-1.0867073758702528,-0.006433683651815061,-0.001384135768235263
mpnet,4,0,real,401,0,-1.344958327801963,-0.006751345681504007,-0.001384135768235263
mpnet,4,0,real,415,0,-0.9441117097885446,-0.01049644268586663,-0.001384135768235263
mpnet,4,0,real,418,1,-0.05931000823422883,0.012661855227662814,-0.001384135768235263
mpnet,4,0,real,420,0,-0.8861131020546453,0.0029131254236069537,-0.001384135768235263
mpnet,4,0,real,433,1,-0.65290080113504,-0.005508845599076469,-0.001384135768235263
mpnet,4,0,real,437,0,-1.1509787340404092,-0.022212282929171098,-0.001384135768235263
mpnet,4,0,real,439,0,-0.6059709920190555,0.01167179364378499,-0.001384135768235263
mpnet,4,0,real,441,1,-0.040765015027366625,0.013276907225028662,-0.001384135768235263
mpnet,4,0,real,444,0,-0.7267093536140498,-0.012055354357455052,-0.001384135768235263
mpnet,4,0,real,446,0,-0.38683669693499656,-0.011700774922357207,-0.001384135768235263
mpnet,4,0,real,447,0,-0.444794761281633,-0.021733286407541144,-0.001384135768235263
mpnet,4,0,real,459,1,-0.13178839816424515,-0.0015921842489058085,-0.001384135768235263
mpnet,4,0,real,468,0,-1.4825552168171234,-0.014810130093280869,-0.001384135768235263
mpnet,4,0,real,476,0,-1.204546645414737,-0.019070445337420028,-0.001384135768235263
mpnet,4,0,real,477,0,0.21211952622490804,-0.009035368092668259,-0.001384135768235263
mpnet,4,0,real,491,0,-1.6678672549545757,-0.016041894678734778,-0.001384135768235263
mpnet,4,0,real,310,0,0.00579656770460327,-0.00217740034892544,-0.09948767570539024
mpnet,4,0,real,315,0,0.0041959616791126,0.0450828202850357,-0.09948767570539024
mpnet,4,0,real,326,0,0.0022407135344074203,0.17989790745208228,-0.09948767570539024
mpnet,4,0,real,327,0,0.008641622527633272,0.26721389721863226,-0.09948767570539024
mpnet,4,0,real,331,0,0.010374681682836239,0.11342592509231504,-0.09948767570539024
mpnet,4,0,real,335,1,0.005768292543616196,0.15893494073735726,-0.09948767570539024
mpnet,4,0,real,338,1,0.007930002954600387,-0.027474713236116402,-0.09948767570539024
mpnet,4,0,real,351,1,0.012677270069634677,0.28303928053429295,-0.09948767570539024
mpnet,4,0,real,353,1,0.009519407123543645,0.28838344240626895,-0.09948767570539024
mpnet,4,0,real,372,1,0.003847999641215268,-0.14491387161866248,-0.09948767570539024
mpnet,4,0,real,374,0,0.0018312754522712628,-0.2700400698724774,-0.09948767570539024
mpnet,4,0,real,375,0,0.0006587680274463548,0.015770198772173866,-0.09948767570539024
mpnet,4,0,real,380,1,0.0009431145868378831,-0.5836622676469243,-0.09948767570539024
mpnet,4,0,real,383,0,0.0034151780986407193,0.06425945167239779,-0.09948767570539024
mpnet,4,0,real,388,1,0.0025266846580829423,-0.20271368340199336,-0.09948767570539024
mpnet,4,0,real,395,0,0.0010271201369686789,-0.2641045069767931,-0.09948767570539024
mpnet,4,0,real,403,0,0.0003580731959803591,-0.16835261423494596,-0.09948767570539024
mpnet,4,0,real,422,1,0.0007105947435939541,-0.006073767808291691,-0.09948767570539024
mpnet,4,0,real,430,0,0.00010221308699899924,-0.24800781243845127,-0.09948767570539024
mpnet,4,0,real,434,0,-0.00251666282775249,-0.3184632970377112,-0.09948767570539024
mpnet,4,0,real,455,0,-0.002943191981824331,-0.599794372035886,-0.09948767570539024
mpnet,4,0,real,464,0,-0.0027065521737452214,0.0061457099651489044,-0.09948767570539024
mpnet,4,0,real,475,0,-0.0006388857462498851,-0.32995757150049915,-0.09948767570539024
mpnet,4,0,real,479,0,-0.0005578330218856671,-0.31168456906758385,-0.09948767570539024
mpnet,4,0,real,488,0,0.0012399770862934886,0.03261624942398404,-0.09948767570539024
mpnet,4,0,real,489,0,-0.0023189107724582354,-0.6484684675244451,-0.09948767570539024
mpnet,4,0,real,490,0,-0.0013824890848360555,-0.4425264826359,-0.09948767570539024
mpnet,4,0,real,492,0,0.0014270134119869918,-0.46251054528522895,-0.09948767570539024
mpnet,4,0,real,304,0,-0.24579324860410162,0.02311144806303511,-0.13220432984891237
mpnet,4,0,real,307,0,-0.08729075527242147,-0.016043535851108792,-0.13220432984891237
mpnet,4,0,real,312,0,0.1901813399786553,0.06742721535969168,-0.13220432984891237
mpnet,4,0,real,318,0,-0.07213315030609185,0.09912709733554537,-0.13220432984891237
mpnet,4,0,real,321,1,0.2399941362348942,0.1470865365454856,-0.13220432984891237
mpnet,4,0,real,322,0,0.2123053579422595,0.089950530556239,-0.13220432984891237
mpnet,4,0,real,341,0,0.36231902897461765,0.09850959045084512,-0.13220432984891237
mpnet,4,0,real,356,1,0.5260466404362875,0.0763686815137305,-0.13220432984891237
mpnet,4,0,real,357,0,0.27209386726009255,0.09028628303432151,-0.13220432984891237
mpnet,4,0,real,358,0,0.2812681072626494,0.16801067950520876,-0.13220432984891237
mpnet,4,0,real,366,0,-0.12840177342662332,-0.35175452673005414,-0.13220432984891237
mpnet,4,0,real,367,1,0.6752702447263661,0.2154206384069331,-0.13220432984891237
mpnet,4,0,real,377,1,0.208064191724708,-0.6451718763795382,-0.13220432984891237
mpnet,4,0,real,379,0,-0.318973342179429,-0.7712978618231472,-0.13220432984891237
mpnet,4,0,real,382,0,-0.26169722730333783,-0.3637702717225676,-0.13220432984891237
mpnet,4,0,real,386,1,-0.376049998068246,-0.4403863287929852,-0.13220432984891237
mpnet,4,0,real,397,0,-0.10432864830055609,-0.3653498686494643,-0.13220432984891237
mpnet,4,0,real,402,1,-0.27553416474423886,-0.15023719560302684,-0.13220432984891237
mpnet,4,0,real,413,1,-0.0026526156817730517,-0.037826237775174965,-0.13220432984891237
mpnet,4,0,real,416,0,-0.4234638712222083,-0.3546539198795818,-0.13220432984891237
mpnet,4,0,real,426,1,-0.0925153217272726,-0.17133750808232165,-0.13220432984891237
mpnet,4,0,real,443,0,-0.26303906347697253,-0.17994371577377757,-0.13220432984891237
