participant_id,label,representation,repeat,outer_fold,interviewer_logit,predicted_interviewer_logit,interviewer_residual,base_probability,enhanced_probability,base_selected_C,enhanced_selected_C
419,0,tfidf,2,2,-0.3848099053079787,-0.26273208273284876,-0.12207782257512995,0.05694364033094057,0.048371493769823366,0.1,0.1
420,0,tfidf,2,2,-0.39755538483766856,-0.17631213358008896,-0.2212432512575796,0.411100278686654,0.34093404941842376,0.1,0.1
422,1,tfidf,2,1,-0.42152258974129886,-0.17514774104859276,-0.2463748486927061,0.5624394596972743,0.5104292818351969,0.1,0.1
423,0,tfidf,2,4,0.06975759199793657,-0.23505154879118145,0.304809140789118,0.9104223983684736,0.8903245815368047,0.1,0.1
425,0,tfidf,2,1,0.2715720192325201,0.06898220215169223,0.20258981708082788,0.9165275412133882,0.922247962184829,0.1,0.1
426,1,tfidf,2,1,0.12130009372517819,-0.07136771673370404,0.19266781045888223,0.35038653274803205,0.37365177310169756,0.1,0.1
427,0,tfidf,2,1,-0.8718673897564644,-0.6109103758291493,-0.2609570139273151,0.017169297555892596,0.01482935844614181,0.1,0.1
428,0,tfidf,2,3,-0.6793541763881681,-0.6624210255700596,-0.016933150818108533,0.21101351578743913,0.0764466300676205,0.01,1.0
429,0,tfidf,2,2,-0.23872499644099465,-0.34098015254193736,0.10225515610094271,0.2740876150190504,0.3097382072791209,0.1,0.1
430,0,tfidf,2,4,0.0015629317293543027,0.06274692351286346,-0.06118399178350915,0.0776964727247127,0.0901326859096148,0.1,0.1
433,1,tfidf,2,1,-0.8177593498939855,-0.6849127116264653,-0.1328466382675202,0.11745443519087954,0.11323059584559728,0.1,0.1
434,0,tfidf,2,2,-0.48084010697546475,-0.2800796294401245,-0.20076047753534026,0.04800459338812814,0.0355410846009521,0.1,0.1
436,0,tfidf,2,3,-0.8761941361819134,-0.7904510201142713,-0.08574311606764218,0.13122550678647826,0.029418696770447936,0.01,1.0
437,0,tfidf,2,3,-0.8780871130975063,-0.7834685233104896,-0.09461858978701676,0.12677171102422116,0.017687991500183922,0.01,1.0
439,0,tfidf,2,1,-0.3582663849339966,-0.34326850186947494,-0.014997883064521655,0.567472150071519,0.5820549678221895,0.1,0.1
440,1,tfidf,2,5,0.28431517001515394,0.09581578854996611,0.18849938146518783,0.735389928623951,0.7357011689546408,0.01,0.01
441,1,tfidf,2,3,0.15398423918262538,0.15695656696527285,-0.0029723277826474714,0.8208565476413358,0.9998054065609032,0.01,1.0
443,0,tfidf,2,2,-0.3604780983903752,-0.35493089714052417,-0.00554720124985103,0.28046829985527993,0.2969877833685174,0.1,0.1
444,0,tfidf,2,2,-0.3712468649100449,-0.22926312440223387,-0.141983740507811,0.13158841079027184,0.10967598866748447,0.1,0.1
445,0,tfidf,2,1,-0.5122169915938297,-0.6490864914041233,0.13686949981029362,0.1846049223629704,0.19909838902829574,0.1,0.1
446,0,tfidf,2,3,-0.5546575076146689,-0.43795803401627753,-0.11669947359839139,0.12701218903901454,2.5375881631940067e-05,0.01,1.0
447,0,tfidf,2,3,-0.7692358564721599,-0.6096932152116941,-0.1595426412604658,0.26222893492549926,0.051553430607546906,0.01,1.0
448,1,tfidf,2,2,-0.10594443581908061,-0.10927498764757111,0.0033305518284904995,0.2994382988505416,0.30957549833655845,0.1,0.1
449,0,tfidf,2,1,-0.459458804156491,-0.4828950933302323,0.023436289173741298,0.28894379432884393,0.308834028060747,0.1,0.1
451,0,tfidf,2,4,-0.10757214461616285,0.016568814355673672,-0.12414095897183652,0.3815476655746576,0.39791983376828277,0.1,0.1
454,0,tfidf,2,1,-0.5862640862308335,-0.4494344878471441,-0.13682959838368935,0.019210781954753498,0.01805078438435606,0.1,0.1
455,0,tfidf,2,4,-0.6988161166149732,-0.3661297253028517,-0.3326863913121215,0.1391455081317893,0.17910479405910495,0.1,0.1
456,0,tfidf,2,2,-0.7599912448968931,-0.5533364378306271,-0.20665480706626593,0.046807718990933535,0.03773602746919314,0.1,0.1
457,0,tfidf,2,3,-0.9323688895050602,-0.7027748168134824,-0.22959407269157783,0.11492929024726062,3.2911740264784954e-05,0.01,1.0
458,0,tfidf,2,5,-0.0746839938908068,-0.15588797288483028,0.08120397899402348,0.358477088628841,0.3589215551218494,0.01,0.01
459,1,tfidf,2,2,-0.059640646909387335,-0.0009310550173582677,-0.05870959189202907,0.7421798160324716,0.7253567269292243,0.1,0.1
463,0,tfidf,2,2,-0.7714432765156815,-0.44052574088899055,-0.3309175356266909,0.0076621238487468825,0.004715163437856462,0.1,0.1
464,0,tfidf,2,5,-0.8765565087859889,-0.6502635671525436,-0.22629294163344527,0.28725341433463225,0.28675211653993754,0.01,0.01
468,0,tfidf,2,5,-0.9002687126076725,-0.6055031905124828,-0.2947655220951897,0.2100644142838752,0.20949141647433245,0.01,0.01
471,0,tfidf,2,4,-0.7624412293326616,-0.5382637644575512,-0.22417746487511037,0.12999559900199337,0.14330709106362496,0.1,0.1
472,0,tfidf,2,3,-0.6375554545489006,-0.5380345261269913,-0.0995209284219093,0.13311763444542973,0.014161498862188546,0.01,1.0
473,0,tfidf,2,4,-0.5896245107001011,-0.5076490561212874,-0.08197545457881372,0.04873590001378856,0.055592839539671306,0.1,0.1
474,0,tfidf,2,2,-0.6419805623042925,-0.4485862845826124,-0.19339427772168005,0.06053427566352025,0.0513940490456192,0.1,0.1
475,0,tfidf,2,1,-0.8645248473838529,-0.6265519926694358,-0.2379728547144171,0.023715411346114604,0.020851196635259518,0.1,0.1
476,0,tfidf,2,2,-0.6328456932259842,-0.4240591389716477,-0.20878655425433645,0.08788511066715084,0.07387147694382677,0.1,0.1
477,0,tfidf,2,5,-0.3832317791126745,-0.36672568202742356,-0.016506097085250915,0.4269501817519691,0.4270870767042007,0.01,0.01
478,0,tfidf,2,3,-0.046782833420165454,-0.0968223765789431,0.05003954315877765,0.45748132150568516,0.04720757509682825,0.01,1.0
479,0,tfidf,2,3,-0.6151783786135545,-0.6134619346687186,-0.0017164439448359436,0.2235425273640555,0.001336102291370172,0.01,1.0
482,0,tfidf,2,2,-0.5741476940890011,-0.2992742756469814,-0.27487341844201973,0.0743895232346784,0.052778941899511045,0.1,0.1
483,1,tfidf,2,1,-0.03480979416879265,-0.09034804790250005,0.055538253733707396,0.9413835558959758,0.9435731531584212,0.1,0.1
484,0,tfidf,2,5,0.12132774827444762,-0.17650750089119777,0.2978352491656454,0.4624963501568073,0.4637093308195065,0.01,0.01
485,0,tfidf,2,5,-0.7222992139464235,-0.500080305195153,-0.22221890875127048,0.19693460185358405,0.19640213125374636,0.01,0.01
486,0,tfidf,2,4,-0.6842559382241513,-0.43878204919082564,-0.24547388903332568,0.04224384920562063,0.05076323414801171,0.1,0.1
487,0,tfidf,2,4,-0.5544140655828901,-0.4603015677147112,-0.09411249786817888,0.2875341351989369,0.2842970065673635,0.1,0.1
488,0,tfidf,2,3,-0.6317790545296995,-0.5252471597839252,-0.10653189474577429,0.29780199228671167,0.03911294303606462,0.01,1.0
489,0,tfidf,2,3,-0.7755136826229171,-0.7642818972166571,-0.01123178540626002,0.2209464413277342,0.17705033016668217,0.01,1.0
490,0,tfidf,2,5,-0.5060179184942206,-0.4992054838963954,-0.006812434597825212,0.22334756647045304,0.22339063520998667,0.01,0.01
491,0,tfidf,2,1,-0.2590505060767023,-0.14982895516576297,-0.10922155091093935,0.1271684624989294,0.11011828653123718,0.1,0.1
492,0,tfidf,2,3,-0.7673521267897572,-0.7993420129972042,0.03198988620744703,0.17762340233737983,0.09057131073008362,0.01,1.0
302,0,tfidf,3,3,-0.03346225719552812,-0.019047702598816912,-0.014414554596711204,0.4568513157788024,0.13722891108511234,0.01,0.1
303,0,tfidf,3,3,-0.1366960911091849,-0.15533474218018514,0.01863865107100024,0.35673889011455834,0.06151094108007757,0.01,0.1
304,0,tfidf,3,2,-0.3726470980211609,-0.009006769471552656,-0.36364032854960826,0.05460019087470806,0.046285465869709774,0.1,0.1
305,0,tfidf,3,1,0.2633198273586746,0.22284030239431166,0.04047952496436294,0.36214444386720485,0.6442501808100969,0.1,0.01
307,0,tfidf,3,2,-0.2282451517604065,0.16334547638025668,-0.39159062814066314,0.329434909244146,0.2732686065909285,0.1,0.1
310,0,tfidf,3,1,-0.18906577981792097,0.11088686280642165,-0.2999526426243426,0.5343673068867111,0.6347455863831714,0.1,0.01
312,0,tfidf,3,2,-0.09263501086884263,0.14711490856721024,-0.23974991943605287,0.3746976764567717,0.34154991766044424,0.1,0.1
313,0,tfidf,3,3,0.09235826753717497,0.22758145486256323,-0.13522318732538827,0.5907679322519028,0.3503156761894331,0.01,0.1
315,0,tfidf,3,5,-0.39353328862442605,0.14592267584174254,-0.5394559644661686,0.32362875763363985,0.2982660228454824,0.1,0.1
316,0,tfidf,3,2,0.4327177041827712,0.2999788266990696,0.1327388774837016,0.4364931395497547,0.45616061816626463,0.1,0.1
317,0,tfidf,3,5,0.5264099690531661,0.20320562321278332,0.3232043458403827,0.5320832816172443,0.5498061628029316,0.1,0.1
318,0,tfidf,3,4,-0.2959078027996542,0.11434746100350196,-0.41025526380315613,0.41135997063077767,0.13474226437878334,0.1,1.0
319,1,tfidf,3,2,0.6211329728581031,0.30602002844112963,0.31511294441697346,0.4420962354592612,0.48432063475949444,0.1,0.1
320,1,tfidf,3,2,0.55895119369307,0.49974270851707836,0.05920848517599164,0.8644789824848073,0.8568693244403204,0.1,0.1
321,1,tfidf,3,4,0.7498848622626015,0.4146087662913146,0.33527609597128694,0.8354146910350515,0.9289296482235104,0.1,1.0
322,0,tfidf,3,1,0.49465749381856255,0.26603402208787186,0.2286234717306907,0.5832569115736352,0.683314642407049,0.1,0.01
324,0,tfidf,3,4,0.15274500022978343,0.15167989068920995,0.0010651095405734834,0.4860444536698673,0.2283665997717668,0.1,1.0
325,1,tfidf,3,4,0.42523235244174223,0.37958250269110816,0.045649849750634075,0.8903979964461529,0.9805288065733522,0.1,1.0
326,0,tfidf,3,3,-0.24858135791073444,0.2073296781087208,-0.45591103601945526,0.5950547570106173,0.2265922272698036,0.01,0.1
327,0,tfidf,3,4,0.3347454784741167,0.3457677839015189,-0.011022305427402235,0.8591447745509877,0.9644088793845993,0.1,1.0
328,0,tfidf,3,2,-0.1565678703922168,0.11970528230303293,-0.27627315269524977,0.6255064496982974,0.5902365303975332,0.1,0.1
330,1,tfidf,3,4,0.21144433724009293,0.13280286002595248,0.07864147721414044,0.2905397174234613,0.04271797373987809,0.1,1.0
331,0,tfidf,3,4,0.4834905389609559,0.244739570379936,0.2387509685810199,0.8233190121971392,0.977909672302647,0.1,1.0
333,0,tfidf,3,3,0.18216337656963272,0.25941143882465734,-0.07724806225502462,0.6574911502427024,0.5172737532050561,0.01,0.1
335,1,tfidf,3,2,0.011528563902723915,0.16223231533404922,-0.1507037514313253,0.73958499178989,0.7195134105571135,0.1,0.1
336,0,tfidf,3,2,-0.2098631588493489,0.2079960646675659,-0.4178592235169148,0.8671557614477562,0.8281133881971356,0.1,0.1
338,1,tfidf,3,5,0.43991682824334316,0.11548098910911067,0.32443583913423246,0.5531587115994407,0.5723611720720914,0.1,0.1
339,1,tfidf,3,1,0.6191626124621468,0.41555691384033844,0.20360569862180833,0.7702045379579455,0.7583135188721123,0.1,0.01
340,0,tfidf,3,1,-0.1319301431527793,0.11350334850694127,-0.24543349165972056,0.421701807371241,0.5904499904714214,0.1,0.01
341,0,tfidf,3,1,-0.095136145800981,0.1601202835390139,-0.2552564293399949,0.374382589151528,0.5837471840774037,0.1,0.01
343,0,tfidf,3,5,0.4749495163835648,0.39759884235928533,0.07735067402427948,0.7372095761604739,0.73329879698066,0.1,0.1
344,1,tfidf,3,1,0.2592571383478033,0.12225609022853431,0.13700104811926897,0.5044618251562091,0.6002603113444365,0.1,0.01
345,1,tfidf,3,5,0.6824213215326635,0.5195306933520661,0.1628906281805974,0.9473730671850736,0.947423289277215,0.1,0.1
346,1,tfidf,3,3,0.6125842595975727,0.5287911786491138,0.08379308094845883,0.9356565585065545,0.99819948780296,0.01,0.1
347,1,tfidf,3,3,0.09580430491110356,0.1522071274805241,-0.05640282256942053,0.5576852029634032,0.3096697591344393,0.01,0.1
348,1,tfidf,3,3,0.4765936581156316,0.43547910266459033,0.04111455545104126,0.7676759402339116,0.8714765087616635,0.01,0.1
350,1,tfidf,3,1,0.5918256727939104,0.2894469186449722,0.3023787541489382,0.8681945203128041,0.751115043623151,0.1,0.01
351,1,tfidf,3,1,0.7828341803607763,0.3066583434715494,0.47617583688922693,0.9099298996541626,0.7816713876246403,0.1,0.01
352,1,tfidf,3,3,-0.058920964355424814,0.20370280139556304,-0.26262376575098784,0.7006213083730102,0.7626933697586652,0.01,0.1
353,1,tfidf,3,1,0.4833464680885435,0.2997148842645396,0.18363158382400385,0.9165960832840051,0.77717187849131,0.1,0.01
355,1,tfidf,3,5,0.2378858451209997,0.04969054439395862,0.18819530072704108,0.49416839354038367,0.5085030349559327,0.1,0.1
356,1,tfidf,3,5,0.5597433480721732,0.2545645836150777,0.30517876445709546,0.7250885869577866,0.7357177124074461,0.1,0.1
357,0,tfidf,3,1,0.1423286434506641,0.13162415433983762,0.01070448911082647,0.7319005822928285,0.647067189687114,0.1,0.01
358,0,tfidf,3,3,0.6006251930873264,0.3570357569329091,0.2435894361544173,0.7407497375502107,0.8641105632905233,0.01,0.1
360,0,tfidf,3,3,0.0931964329018608,0.17180647149648412,-0.07861003859462332,0.6676422702220995,0.7424605056273124,0.01,0.1
362,1,tfidf,3,2,0.7481892140049738,0.3007274466059684,0.44746176739900545,0.4852279932676156,0.5551892768751674,0.1,0.1
363,0,tfidf,3,2,-0.36676971474036496,-0.4354677732026414,0.06869805846227645,0.10067311095350634,0.11156864139632645,0.1,0.1
364,0,tfidf,3,2,0.18400820318931696,-0.17034012535380239,0.3543483285431194,0.8848350377353648,0.9124623857462816,0.1,0.1
366,0,tfidf,3,3,-0.5115064565973922,-0.3709490335449567,-0.14055742305243557,0.28451134187743937,0.08629292740647666,0.01,0.1
367,1,tfidf,3,2,0.5944195649976622,0.2593815677218748,0.3350379972757874,0.9707337118623596,0.9739869799159546,0.1,0.1
368,0,tfidf,3,3,-0.12873236073828945,-0.23247252929525017,0.10374016855696072,0.6681531872950894,0.9024373688754628,0.01,0.1
369,0,tfidf,3,2,-0.5314625106849419,-0.38863906923158176,-0.14282344145336012,0.08811510203092299,0.08451440553966318,0.1,0.1
370,0,tfidf,3,5,-0.5956910841568477,-0.503046686245187,-0.09264439791166068,0.029352712031604583,0.028927633307211677,0.1,0.1
371,0,tfidf,3,1,-0.3208599531279753,-0.25810027361407006,-0.06275967951390521,0.6391412162878178,0.5576602946041629,0.1,0.01
372,1,tfidf,3,4,0.46004210519219707,0.12084415487198857,0.3391979503202085,0.9267842811452872,0.9742802400638332,0.1,1.0
374,0,tfidf,3,2,0.4160663287139793,0.2886623724877899,0.12740395622618939,0.1608671951252933,0.14470889098878073,0.1,0.1
375,0,tfidf,3,5,-0.9806496191815202,-0.534565332564101,-0.44608428661741917,0.012937184149693394,0.011757867301201517,0.1,0.1
376,1,tfidf,3,4,0.2034261714572938,0.34931383988351244,-0.14588766842621864,0.9902932590090112,0.9969446824006992,0.1,1.0
377,1,tfidf,3,2,0.3659716460084771,-0.13879295810841072,0.5047646041168878,0.9993758792913032,0.9995700735259604,0.1,0.1
379,0,tfidf,3,1,-0.3588053422100245,-0.2376613382662448,-0.12114400394377972,0.529857270364027,0.5234254917852498,0.1,0.01
380,1,tfidf,3,4,-0.6534304570747427,-0.30230011899628917,-0.3511303380784535,0.15572914363037668,0.0034465660050709656,0.1,1.0
381,1,tfidf,3,2,-0.0030110640573300373,-0.055351821180783245,0.05234075712345321,0.7389804892153541,0.7315185970830613,0.1,0.1
382,0,tfidf,3,1,-0.5704465290289049,-0.24032882360092167,-0.33011770542798324,0.1394264485004168,0.33365988270024827,0.1,0.01
383,0,tfidf,3,5,-0.623259929754306,-0.43564973838133614,-0.18761019137296986,0.05601241564515703,0.05327857320613172,0.1,0.1
385,0,tfidf,3,1,-0.26199280972869793,-0.36609378358023653,0.1041009738515386,0.5135395714284812,0.45570462097174574,0.1,0.01
386,1,tfidf,3,4,-0.49138203121543955,-0.32301186680927185,-0.1683701644061677,0.7257778256270441,0.731837562064413,0.1,1.0
388,1,tfidf,3,2,-0.465527755680883,-0.30941477954707164,-0.15611297613381137,0.24265924424971652,0.21068354413297455,0.1,0.1
389,1,tfidf,3,5,0.19118321610912892,-0.07175596297790836,0.2629391790870373,0.7238044059577764,0.7345758988315249,0.1,0.1
390,0,tfidf,3,5,0.5100103565155119,0.23503873485274804,0.2749716216627638,0.9453588276043166,0.9486189201415837,0.1,0.1
391,0,tfidf,3,4,-0.519104432182303,-0.6217343022572654,0.10262987007496249,0.2492184265197185,0.17256539184778957,0.1,1.0
392,0,tfidf,3,1,-0.5135856570413637,-0.43941302852397035,-0.07417262851739337,0.23920444627155388,0.36783465471006355,0.1,0.01
393,0,tfidf,3,3,-0.5590054265524786,-0.42442139887868147,-0.13458402767379718,0.32819519882194925,0.15486806895962826,0.01,0.1
395,0,tfidf,3,1,-0.3736090873536295,-0.40143675233220755,0.027827664978578026,0.37209570380952184,0.3584364769956041,0.1,0.01
397,0,tfidf,3,3,-0.6442078208070033,-0.46952233198507576,-0.17468548882192758,0.2783386294063221,0.0933387382057163,0.01,0.1
400,0,tfidf,3,3,-0.13480801557526684,-0.11668889079688094,-0.018119124778385898,0.4469552364003023,0.18783159614661088,0.01,0.1
401,0,tfidf,3,3,-0.5540495726744094,-0.43782985584939094,-0.11621971682501842,0.552487664012856,0.6865468107393118,0.01,0.1
402,1,tfidf,3,4,0.046573091399937205,-0.10426011630145865,0.15083320770139585,0.9868012696993659,0.9997615247068725,0.1,1.0
403,0,tfidf,3,3,-0.7540026694996215,-0.5513734214927956,-0.2026292480068259,0.15302255649998975,0.024291133027902874,0.01,0.1
404,0,tfidf,3,5,-0.3673238783599456,-0.40966014768663617,0.042336269326690545,0.25638859151537596,0.2570547996549609,0.1,0.1
406,0,tfidf,3,4,-0.6652386607563647,-0.5112120915206899,-0.15402656923567482,0.0975429579714932,0.01809278913880541,0.1,1.0
409,1,tfidf,3,1,-0.19959458168044186,-0.17901581334192446,-0.020578768338517406,0.38796759260892555,0.49697098163795805,0.1,0.01
412,1,tfidf,3,5,-0.6183386128339106,-0.6449822247746476,0.026643611940737055,0.6403102462978609,0.6432135947170359,0.1,0.1
413,1,tfidf,3,3,0.09089124144813698,0.03465844883844771,0.056232792609689275,0.6151735936244784,0.6228983353838226,0.01,0.1
414,1,tfidf,3,5,-0.17754881411174805,-0.24050252163793373,0.06295370752618568,0.7852041469409708,0.7937075661027082,0.1,0.1
415,0,tfidf,3,2,-0.7134335704913085,-0.5015374915298271,-0.21189607896148144,0.13891194642576965,0.12147552663496002,0.1,0.1
416,0,tfidf,3,2,-0.6985404633278977,-0.3709331489659247,-0.32760731436197293,0.0588831405097415,0.04461587272730846,0.1,0.1
417,0,tfidf,3,2,-0.31753902451149574,-0.2102254737415007,-0.10731355076999505,0.0327799642975932,0.029662049219947986,0.1,0.1
418,1,tfidf,3,1,0.2925060794265815,-0.016259030155078763,0.30876510958166026,0.7244379861744803,0.6068394725875532,0.1,0.01
419,0,tfidf,3,4,-0.6062930109437179,-0.4151440008165423,-0.1911490101271756,0.08125863364050472,0.013149984462464737,0.1,1.0
420,0,tfidf,3,2,-0.6928925661897671,-0.3260077782818005,-0.36688478790796664,0.08204761247448031,0.06175453102237416,0.1,0.1
422,1,tfidf,3,5,-0.38982985796898545,-0.260015647013948,-0.12981421095503742,0.5429976988002685,0.5403927056784635,0.1,0.1
423,0,tfidf,3,4,0.049321327669704484,-0.20890115565119288,0.25822248332089737,0.9494024027583676,0.9954493783887004,0.1,1.0
425,0,tfidf,3,1,0.31783056650389224,0.2693599392524816,0.04847062725141066,0.5865573779223162,0.6539081581280817,0.1,0.01
426,1,tfidf,3,3,0.2648157558375953,-0.03187476023151985,0.2966905160691152,0.5835179893867622,0.5729682498263745,0.01,0.1
427,0,tfidf,3,4,-0.8586094897722563,-0.6368129769576296,-0.22179651281462665,0.011586063989934035,6.967049539289591e-05,0.1,1.0
428,0,tfidf,3,1,-0.5548611252791242,-0.4534319357992689,-0.10142918947985535,0.26422924878848464,0.34650968196741855,0.1,0.01
429,0,tfidf,3,5,-0.4649581013661721,-0.5078835544948901,0.04292545312871798,0.3138576270520149,0.31582738940273086,0.1,0.1
430,0,tfidf,3,4,0.06668520625871238,0.27803633731725425,-0.21135113105854186,0.042617516912418024,0.0004117824847323922,0.1,1.0
433,1,tfidf,3,2,-0.8035011945653808,-0.6322347230761162,-0.17126647148926466,0.2067716875965632,0.20270396011480837,0.1,0.1
434,0,tfidf,3,1,-0.5534921948483937,-0.3701850438165983,-0.18330715103179546,0.06601129850685541,0.2799886595312466,0.1,0.01
436,0,tfidf,3,1,-0.6662214857254705,-0.5033884898355433,-0.16283299588992717,0.058358408733171614,0.20527720791788345,0.1,0.01
437,0,tfidf,3,4,-0.6898651377902376,-0.580943658186302,-0.10892147960393561,0.06839385225754127,0.01221682124502918,0.1,1.0
439,0,tfidf,3,4,-0.33576891951278176,-0.27447159727268805,-0.06129732224009371,0.32580891164350545,0.4381887934529035,0.1,1.0
440,1,tfidf,3,1,0.1916274428026445,0.02500524989986183,0.16662219290278266,0.7213100227847088,0.5816731108465666,0.1,0.01
441,1,tfidf,3,1,-0.028663433102024183,0.04076754451719192,-0.0694309776192161,0.9562544582433035,0.7214635689775889,0.1,0.01
443,0,tfidf,3,1,-0.427481281420146,-0.3510561419935677,-0.0764251394265783,0.40189562749726093,0.43100359778786723,0.1,0.01
444,0,tfidf,3,4,-0.45930265602613884,-0.2787553945881207,-0.18054726143801814,0.09629444020110105,0.011805548500684432,0.1,1.0
445,0,tfidf,3,2,-0.5532566499568555,-0.5155609762649745,-0.03769567369188098,0.06499118085555464,0.062072193422209376,0.1,0.1
446,0,tfidf,3,5,-0.6042753558330727,-0.2927577722236921,-0.3115175836093806,0.009350315046106915,0.008463034316085213,0.1,0.1
447,0,tfidf,3,1,-0.5573210255619081,-0.4802434879704901,-0.077077537591418,0.2634031517367882,0.33164075981665564,0.1,0.01
448,1,tfidf,3,5,-0.1368067597638688,-0.20057165968184743,0.06376489991797862,0.30691546487423227,0.30936134704514334,0.1,0.1
449,0,tfidf,3,4,-0.41051847274238085,-0.379977977594749,-0.030540495147631852,0.2578235329475212,0.647464384002366,0.1,1.0
451,0,tfidf,3,5,-0.11575514854518293,-0.13617379385226944,0.020418645307086508,0.16216565538438252,0.16166942633681902,0.1,0.1
454,0,tfidf,3,3,-0.6206018191433972,-0.5959632434326356,-0.024638575710761557,0.1249389433909038,0.008670761897174313,0.01,0.1
455,0,tfidf,3,2,-0.6383313935827496,-0.3893527384456965,-0.24897865513705308,0.13097012179281645,0.11072745305658019,0.1,0.1
456,0,tfidf,3,5,-0.9222983885707843,-0.7511998612737074,-0.17109852729707686,0.04571235857305266,0.04433364360553093,0.1,0.1
457,0,tfidf,3,4,-0.7434893472152531,-0.45092276468029907,-0.292566582534954,0.015687641051977945,0.00013565456960140676,0.1,1.0
458,0,tfidf,3,3,-0.04191308210074874,-0.06751745912879359,0.02560437702804485,0.4690808220761549,0.24817523379531323,0.01,0.1
459,1,tfidf,3,3,-0.06175578078847615,0.01141401191274094,-0.0731697927012171,0.6931414893728213,0.7226941537692206,0.01,0.1
463,0,tfidf,3,2,-0.8890119495652267,-0.452261235719165,-0.4367507138460617,0.006649441583946675,0.004803849085447619,0.1,0.1
464,0,tfidf,3,1,-0.7230394842362327,-0.487095860859312,-0.23594362337692065,0.4280366160416757,0.35536239516737056,0.1,0.01
468,0,tfidf,3,2,-0.9378592711129677,-0.5060129884146524,-0.4318462826983154,0.024252269369301634,0.018217638939462166,0.1,0.1
471,0,tfidf,3,4,-0.7195081253292346,-0.5494354916556201,-0.17007263367361447,0.04977710879993795,0.001076563848071608,0.1,1.0
472,0,tfidf,3,4,-0.5539986773317922,-0.37550784619974037,-0.17849083113205183,0.018762797149762714,0.0010535388937498202,0.1,1.0
473,0,tfidf,3,5,-0.5252724088753441,-0.5881197163884213,0.06284730751307721,0.17005780096452824,0.1716128743165032,0.1,0.1
474,0,tfidf,3,5,-0.8275693613521202,-0.5763854591749359,-0.25118390217718434,0.0405188360472733,0.037544421626380574,0.1,0.1
475,0,tfidf,3,4,-0.6903679503567177,-0.5445141265302252,-0.14585382382649248,0.03698578880787351,0.004108023838338943,0.1,1.0
476,0,tfidf,3,3,-0.796222822366639,-0.47452623920748127,-0.3216965831591577,0.22164617404389209,0.053353172263023205,0.01,0.1
477,0,tfidf,3,2,-0.4198172238021103,-0.3839255359574558,-0.03589168784465446,0.43735322796369924,0.4465139780402798,0.1,0.1
478,0,tfidf,3,1,0.07649687366464242,-0.012624379873324307,0.08912125353796672,0.6057485228474827,0.5751949692767585,0.1,0.01
479,0,tfidf,3,5,-0.6618898655138898,-0.5781816475956064,-0.08370821791828342,0.07263929816664545,0.07116027323141347,0.1,0.1
482,0,tfidf,3,3,-0.6527109986513331,-0.42089193527014046,-0.23181906338119262,0.25177543592401963,0.06481556899535243,0.01,0.1
483,1,tfidf,3,3,0.005859181499261512,-0.08348897252902031,0.08934815402828182,0.7338018705203847,0.8956729948032514,0.01,0.1
484,0,tfidf,3,3,0.0077348928086151195,-0.1651358553747469,0.172870748183362,0.3980250596468524,0.2540553788164377,0.01,0.1
485,0,tfidf,3,5,-0.7010989230248412,-0.5504963561957242,-0.150602566829117,0.09401136318693074,0.09140089127751218,0.1,0.1
486,0,tfidf,3,4,-0.7401426896876432,-0.5078778337096846,-0.23226485597795854,0.02219025989302719,0.0004293575457796093,0.1,1.0
487,0,tfidf,3,2,-0.5154910940894432,-0.48875027772711976,-0.026740816362323394,0.16828543775857324,0.17699357806678548,0.1,0.1
488,0,tfidf,3,3,-0.588658559110103,-0.4442358572400231,-0.14442270187007988,0.33464759585135123,0.21243782079953416,0.01,0.1
489,0,tfidf,3,5,-0.5998328255169437,-0.673765307417311,0.07393248190036728,0.25740579631738275,0.2662119230715354,0.1,0.1
490,0,tfidf,3,4,-0.4588432302236596,-0.36870839070524675,-0.09013483951841283,0.1356838417098621,0.05263839302287154,0.1,1.0
491,0,tfidf,3,5,-0.35249257788152816,-0.10347849442255247,-0.2490140834589757,0.07924845772823613,0.07145183654902493,0.1,0.1
492,0,tfidf,3,5,-0.5846419130825855,-0.6115407770712887,0.026898863988703225,0.21756223083111317,0.2169601759503378,0.1,0.1
302,0,tfidf,4,1,-0.25721518420531764,-0.11557748009308177,-0.14163770411223586,0.08224718797076414,0.07945504111027481,0.1,0.1
303,0,tfidf,4,2,-0.13978924683005686,-0.23105333665919559,0.09126408982913872,0.05157924212051132,0.05042894755997108,0.1,0.1
304,0,tfidf,4,4,-0.1510465880705837,0.2372820885953468,-0.3883286766659305,0.06188637279268936,0.4164143116672571,0.1,0.01
305,0,tfidf,4,1,0.19191102422782372,0.2667540171649228,-0.07484299293709909,0.49419359002908575,0.48036387950435183,0.1,0.1
307,0,tfidf,4,4,-0.19774381809728486,0.28480179574307996,-0.4825456138403648,0.2885310584540522,0.5603350126378345,0.1,0.01
310,0,tfidf,4,3,-0.29569066781495923,0.04648420916694665,-0.34217487698190585,0.5674731422650572,0.5143522302568232,0.1,0.1
312,0,tfidf,4,4,0.06892074516361654,0.23438333750131415,-0.1654625923376976,0.4681517449659606,0.6241647129784529,0.1,0.01
313,0,tfidf,4,1,0.1501619324007887,0.11366052297339602,0.03650140942739269,0.42388437110218524,0.4223365447511558,0.1,0.1
315,0,tfidf,4,3,-0.3861778028076402,0.029213402038451075,-0.41539120484609127,0.29819995584896597,0.25293662449763227,0.1,0.1
