participant_id,label,representation,repeat,outer_fold,draw,draw_type,model_name,probability,selected_C
428,0,tfidf,1,5,93,random_mismatch,P+I-real,0.36565341694009884,0.01
428,0,tfidf,1,5,93,random_mismatch,full,0.13547172211090583,0.1
428,0,tfidf,1,5,93,random_mismatch,full+I-random_mismatch,0.11181746345194114,0.1
428,0,tfidf,1,5,93,random_mismatch,full+I-real,0.27305025927357557,0.01
429,0,tfidf,1,5,93,random_mismatch,P,0.4766810873609689,0.01
429,0,tfidf,1,5,93,random_mismatch,P+I-random_mismatch,0.4296610455143308,10.0
429,0,tfidf,1,5,93,random_mismatch,P+I-real,0.4539933739460071,0.01
429,0,tfidf,1,5,93,random_mismatch,full,0.1770282336630113,0.1
429,0,tfidf,1,5,93,random_mismatch,full+I-random_mismatch,0.2179951287720017,0.1
429,0,tfidf,1,5,93,random_mismatch,full+I-real,0.329816266933362,0.01
430,0,tfidf,1,3,93,random_mismatch,P,0.5223375039206929,0.01
430,0,tfidf,1,3,93,random_mismatch,P+I-random_mismatch,0.5233311120255034,0.01
430,0,tfidf,1,3,93,random_mismatch,P+I-real,0.6057507170031833,1.0
430,0,tfidf,1,3,93,random_mismatch,full,0.42199240958224216,0.01
430,0,tfidf,1,3,93,random_mismatch,full+I-random_mismatch,0.1359039694533844,0.1
430,0,tfidf,1,3,93,random_mismatch,full+I-real,0.1590200099517809,0.1
433,1,tfidf,1,1,93,random_mismatch,P,0.4931958193475583,0.01
433,1,tfidf,1,1,93,random_mismatch,P+I-random_mismatch,0.44720047589665485,1.0
433,1,tfidf,1,1,93,random_mismatch,P+I-real,0.10283518026630743,10.0
433,1,tfidf,1,1,93,random_mismatch,full,0.27324978202169503,0.1
433,1,tfidf,1,1,93,random_mismatch,full+I-random_mismatch,0.12681886518444624,1.0
433,1,tfidf,1,1,93,random_mismatch,full+I-real,0.26260157538414686,0.1
434,0,tfidf,1,5,93,random_mismatch,P,0.49979200223911385,0.01
434,0,tfidf,1,5,93,random_mismatch,P+I-random_mismatch,0.4706365627127846,10.0
434,0,tfidf,1,5,93,random_mismatch,P+I-real,0.44252249953326755,0.01
434,0,tfidf,1,5,93,random_mismatch,full,0.08406992619140641,0.1
434,0,tfidf,1,5,93,random_mismatch,full+I-random_mismatch,0.07937220051944172,0.1
434,0,tfidf,1,5,93,random_mismatch,full+I-real,0.26020558655189036,0.01
436,0,tfidf,1,3,93,random_mismatch,P,0.45007882904173074,0.01
436,0,tfidf,1,3,93,random_mismatch,P+I-random_mismatch,0.4501180660607978,0.01
436,0,tfidf,1,3,93,random_mismatch,P+I-real,0.09224795412111952,1.0
436,0,tfidf,1,3,93,random_mismatch,full,0.1534827859087442,0.01
436,0,tfidf,1,3,93,random_mismatch,full+I-random_mismatch,0.023702400881818547,0.1
436,0,tfidf,1,3,93,random_mismatch,full+I-real,0.02257578857188808,0.1
437,0,tfidf,1,5,93,random_mismatch,P,0.40840656973037553,0.01
437,0,tfidf,1,5,93,random_mismatch,P+I-random_mismatch,0.11622689614774787,10.0
437,0,tfidf,1,5,93,random_mismatch,P+I-real,0.3551154205562866,0.01
437,0,tfidf,1,5,93,random_mismatch,full,0.06658556332223439,0.1
437,0,tfidf,1,5,93,random_mismatch,full+I-random_mismatch,0.05895710065583184,0.1
437,0,tfidf,1,5,93,random_mismatch,full+I-real,0.21404233294827057,0.01
439,0,tfidf,1,3,93,random_mismatch,P,0.5117718452106075,0.01
439,0,tfidf,1,3,93,random_mismatch,P+I-random_mismatch,0.5083394883072446,0.01
439,0,tfidf,1,3,93,random_mismatch,P+I-real,0.3423731535635677,1.0
439,0,tfidf,1,3,93,random_mismatch,full,0.37824541941881956,0.01
439,0,tfidf,1,3,93,random_mismatch,full+I-random_mismatch,0.42513367182435485,0.1
439,0,tfidf,1,3,93,random_mismatch,full+I-real,0.32454085494285584,0.1
440,1,tfidf,1,2,93,random_mismatch,P,0.515729210676317,0.01
440,1,tfidf,1,2,93,random_mismatch,P+I-random_mismatch,0.5392594813396531,1.0
440,1,tfidf,1,2,93,random_mismatch,P+I-real,0.7091924272353203,10.0
440,1,tfidf,1,2,93,random_mismatch,full,0.7174697808638877,0.01
440,1,tfidf,1,2,93,random_mismatch,full+I-random_mismatch,0.7991207126107829,0.1
440,1,tfidf,1,2,93,random_mismatch,full+I-real,0.7232471931070493,0.01
441,1,tfidf,1,5,93,random_mismatch,P,0.4734128146921572,0.01
441,1,tfidf,1,5,93,random_mismatch,P+I-random_mismatch,0.4124853145932597,10.0
441,1,tfidf,1,5,93,random_mismatch,P+I-real,0.4966569204418047,0.01
441,1,tfidf,1,5,93,random_mismatch,full,0.9841010785964652,0.1
441,1,tfidf,1,5,93,random_mismatch,full+I-random_mismatch,0.988182852047423,0.1
441,1,tfidf,1,5,93,random_mismatch,full+I-real,0.8097431545961326,0.01
443,0,tfidf,1,2,93,random_mismatch,P,0.45764054606969345,0.01
443,0,tfidf,1,2,93,random_mismatch,P+I-random_mismatch,0.2890342628341855,1.0
443,0,tfidf,1,2,93,random_mismatch,P+I-real,0.12590202892549818,10.0
443,0,tfidf,1,2,93,random_mismatch,full,0.34856156852374726,0.01
443,0,tfidf,1,2,93,random_mismatch,full+I-random_mismatch,0.2571481501105507,0.1
443,0,tfidf,1,2,93,random_mismatch,full+I-real,0.34416033856792544,0.01
444,0,tfidf,1,5,93,random_mismatch,P,0.496972390821739,0.01
444,0,tfidf,1,5,93,random_mismatch,P+I-random_mismatch,0.47240523254715977,10.0
444,0,tfidf,1,5,93,random_mismatch,P+I-real,0.465104633700246,0.01
444,0,tfidf,1,5,93,random_mismatch,full,0.2763526171298805,0.1
444,0,tfidf,1,5,93,random_mismatch,full+I-random_mismatch,0.2772538478941332,0.1
444,0,tfidf,1,5,93,random_mismatch,full+I-real,0.3980147725236745,0.01
445,0,tfidf,1,4,93,random_mismatch,P,0.4816456616227077,0.01
445,0,tfidf,1,4,93,random_mismatch,P+I-random_mismatch,0.43060811096812035,0.1
445,0,tfidf,1,4,93,random_mismatch,P+I-real,0.44272907269422335,0.01
445,0,tfidf,1,4,93,random_mismatch,full,0.2246623469142066,0.1
445,0,tfidf,1,4,93,random_mismatch,full+I-random_mismatch,0.2281454941638934,0.1
445,0,tfidf,1,4,93,random_mismatch,full+I-real,0.23373224444120438,0.1
446,0,tfidf,1,3,93,random_mismatch,P,0.534866229975087,0.01
446,0,tfidf,1,3,93,random_mismatch,P+I-random_mismatch,0.5367868683258635,0.01
446,0,tfidf,1,3,93,random_mismatch,P+I-real,0.33734444435861705,1.0
446,0,tfidf,1,3,93,random_mismatch,full,0.18818179188937978,0.01
446,0,tfidf,1,3,93,random_mismatch,full+I-random_mismatch,0.021115879180109907,0.1
446,0,tfidf,1,3,93,random_mismatch,full+I-real,0.027032456082812614,0.1
447,0,tfidf,1,3,93,random_mismatch,P,0.4904654204898854,0.01
447,0,tfidf,1,3,93,random_mismatch,P+I-random_mismatch,0.4896161681825476,0.01
447,0,tfidf,1,3,93,random_mismatch,P+I-real,0.14345503473854065,1.0
447,0,tfidf,1,3,93,random_mismatch,full,0.3343473425103488,0.01
447,0,tfidf,1,3,93,random_mismatch,full+I-random_mismatch,0.2236472899201709,0.1
447,0,tfidf,1,3,93,random_mismatch,full+I-real,0.19930330588787187,0.1
448,1,tfidf,1,4,93,random_mismatch,P,0.5030486598123418,0.01
448,1,tfidf,1,4,93,random_mismatch,P+I-random_mismatch,0.503247635106286,0.1
448,1,tfidf,1,4,93,random_mismatch,P+I-real,0.5059154300293323,0.01
448,1,tfidf,1,4,93,random_mismatch,full,0.4663653527710626,0.1
448,1,tfidf,1,4,93,random_mismatch,full+I-random_mismatch,0.4600853535698799,0.1
448,1,tfidf,1,4,93,random_mismatch,full+I-real,0.46731642368557424,0.1
449,0,tfidf,1,4,93,random_mismatch,P,0.5190025255454473,0.01
449,0,tfidf,1,4,93,random_mismatch,P+I-random_mismatch,0.5700162977348358,0.1
449,0,tfidf,1,4,93,random_mismatch,P+I-real,0.4581753938044195,0.01
449,0,tfidf,1,4,93,random_mismatch,full,0.09099991793956275,0.1
449,0,tfidf,1,4,93,random_mismatch,full+I-random_mismatch,0.09468560557407349,0.1
449,0,tfidf,1,4,93,random_mismatch,full+I-real,0.08416558596113734,0.1
451,0,tfidf,1,1,93,random_mismatch,P,0.5130549604260618,0.01
451,0,tfidf,1,1,93,random_mismatch,P+I-random_mismatch,0.5422624525535205,1.0
451,0,tfidf,1,1,93,random_mismatch,P+I-real,0.4874465595934696,10.0
451,0,tfidf,1,1,93,random_mismatch,full,0.2697940422706346,0.1
451,0,tfidf,1,1,93,random_mismatch,full+I-random_mismatch,0.010058686826171684,1.0
451,0,tfidf,1,1,93,random_mismatch,full+I-real,0.27053860436866345,0.1
454,0,tfidf,1,1,93,random_mismatch,P,0.4911785765584052,0.01
454,0,tfidf,1,1,93,random_mismatch,P+I-random_mismatch,0.43915501769975995,1.0
454,0,tfidf,1,1,93,random_mismatch,P+I-real,0.16336778068930755,10.0
454,0,tfidf,1,1,93,random_mismatch,full,0.08703332241685716,0.1
454,0,tfidf,1,1,93,random_mismatch,full+I-random_mismatch,0.008870091764032051,1.0
454,0,tfidf,1,1,93,random_mismatch,full+I-real,0.08377676957920124,0.1
455,0,tfidf,1,4,93,random_mismatch,P,0.4902696239054555,0.01
455,0,tfidf,1,4,93,random_mismatch,P+I-random_mismatch,0.48921779994226494,0.1
455,0,tfidf,1,4,93,random_mismatch,P+I-real,0.41782959448946727,0.01
455,0,tfidf,1,4,93,random_mismatch,full,0.13504180290646986,0.1
455,0,tfidf,1,4,93,random_mismatch,full+I-random_mismatch,0.1467365876082062,0.1
455,0,tfidf,1,4,93,random_mismatch,full+I-real,0.12206645699482148,0.1
456,0,tfidf,1,5,93,random_mismatch,P,0.4333292122448095,0.01
456,0,tfidf,1,5,93,random_mismatch,P+I-random_mismatch,0.23082139659815695,10.0
456,0,tfidf,1,5,93,random_mismatch,P+I-real,0.3593589402355114,0.01
456,0,tfidf,1,5,93,random_mismatch,full,0.03503790708793865,0.1
456,0,tfidf,1,5,93,random_mismatch,full+I-random_mismatch,0.042256705119255104,0.1
456,0,tfidf,1,5,93,random_mismatch,full+I-real,0.14664176190160053,0.01
457,0,tfidf,1,2,93,random_mismatch,P,0.49018843671314116,0.01
457,0,tfidf,1,2,93,random_mismatch,P+I-random_mismatch,0.4206517789097633,1.0
457,0,tfidf,1,2,93,random_mismatch,P+I-real,0.13906632612555117,10.0
457,0,tfidf,1,2,93,random_mismatch,full,0.137502559134608,0.01
457,0,tfidf,1,2,93,random_mismatch,full+I-random_mismatch,0.009558401519795751,0.1
457,0,tfidf,1,2,93,random_mismatch,full+I-real,0.13322130913017244,0.01
458,0,tfidf,1,4,93,random_mismatch,P,0.5446168018862977,0.01
458,0,tfidf,1,4,93,random_mismatch,P+I-random_mismatch,0.6477386338116661,0.1
458,0,tfidf,1,4,93,random_mismatch,P+I-real,0.5367164311497723,0.01
458,0,tfidf,1,4,93,random_mismatch,full,0.19321295081805379,0.1
458,0,tfidf,1,4,93,random_mismatch,full+I-random_mismatch,0.19593708654059439,0.1
458,0,tfidf,1,4,93,random_mismatch,full+I-real,0.19708918119865942,0.1
459,1,tfidf,1,3,93,random_mismatch,P,0.5230781987700559,0.01
459,1,tfidf,1,3,93,random_mismatch,P+I-random_mismatch,0.5243683113495806,0.01
459,1,tfidf,1,3,93,random_mismatch,P+I-real,0.6608306491653031,1.0
459,1,tfidf,1,3,93,random_mismatch,full,0.8124014618142675,0.01
459,1,tfidf,1,3,93,random_mismatch,full+I-random_mismatch,0.9083108052320398,0.1
459,1,tfidf,1,3,93,random_mismatch,full+I-real,0.9183050085587029,0.1
463,0,tfidf,1,4,93,random_mismatch,P,0.47958137233354625,0.01
463,0,tfidf,1,4,93,random_mismatch,P+I-random_mismatch,0.40176061602651975,0.1
463,0,tfidf,1,4,93,random_mismatch,P+I-real,0.39421388266417395,0.01
463,0,tfidf,1,4,93,random_mismatch,full,0.009359640340313748,0.1
463,0,tfidf,1,4,93,random_mismatch,full+I-random_mismatch,0.008703432848481421,0.1
463,0,tfidf,1,4,93,random_mismatch,full+I-real,0.007586997954743673,0.1
464,0,tfidf,1,4,93,random_mismatch,P,0.49641414817844054,0.01
464,0,tfidf,1,4,93,random_mismatch,P+I-random_mismatch,0.45628076814188123,0.1
464,0,tfidf,1,4,93,random_mismatch,P+I-real,0.4059052860525191,0.01
464,0,tfidf,1,4,93,random_mismatch,full,0.2035067330729249,0.1
464,0,tfidf,1,4,93,random_mismatch,full+I-random_mismatch,0.18990850063280174,0.1
464,0,tfidf,1,4,93,random_mismatch,full+I-real,0.18228193394082348,0.1
468,0,tfidf,1,5,93,random_mismatch,P,0.5045657307177395,0.01
468,0,tfidf,1,5,93,random_mismatch,P+I-random_mismatch,0.4614670038319854,10.0
468,0,tfidf,1,5,93,random_mismatch,P+I-real,0.4169985346298835,0.01
468,0,tfidf,1,5,93,random_mismatch,full,0.05563108188142183,0.1
468,0,tfidf,1,5,93,random_mismatch,full+I-random_mismatch,0.050472513953170005,0.1
468,0,tfidf,1,5,93,random_mismatch,full+I-real,0.19079937345546577,0.01
471,0,tfidf,1,4,93,random_mismatch,P,0.525881139278339,0.01
471,0,tfidf,1,4,93,random_mismatch,P+I-random_mismatch,0.5734175316302681,0.1
471,0,tfidf,1,4,93,random_mismatch,P+I-real,0.4258435212069758,0.01
471,0,tfidf,1,4,93,random_mismatch,full,0.06919853213222116,0.1
471,0,tfidf,1,4,93,random_mismatch,full+I-random_mismatch,0.06835146848795841,0.1
471,0,tfidf,1,4,93,random_mismatch,full+I-real,0.0585086975599363,0.1
472,0,tfidf,1,4,93,random_mismatch,P,0.46141764735536495,0.01
472,0,tfidf,1,4,93,random_mismatch,P+I-random_mismatch,0.34490536877293804,0.1
472,0,tfidf,1,4,93,random_mismatch,P+I-real,0.4082983936329482,0.01
472,0,tfidf,1,4,93,random_mismatch,full,0.020466846573618323,0.1
472,0,tfidf,1,4,93,random_mismatch,full+I-random_mismatch,0.01937569813615562,0.1
472,0,tfidf,1,4,93,random_mismatch,full+I-real,0.01904260513960532,0.1
473,0,tfidf,1,1,93,random_mismatch,P,0.48432501130536293,0.01
473,0,tfidf,1,1,93,random_mismatch,P+I-random_mismatch,0.37398880484129166,1.0
473,0,tfidf,1,1,93,random_mismatch,P+I-real,0.16254805052086305,10.0
473,0,tfidf,1,1,93,random_mismatch,full,0.03687724451587758,0.1
473,0,tfidf,1,1,93,random_mismatch,full+I-random_mismatch,7.281155230595155e-05,1.0
473,0,tfidf,1,1,93,random_mismatch,full+I-real,0.0342632275476249,0.1
474,0,tfidf,1,3,93,random_mismatch,P,0.5143121797578473,0.01
474,0,tfidf,1,3,93,random_mismatch,P+I-random_mismatch,0.5120308296853089,0.01
474,0,tfidf,1,3,93,random_mismatch,P+I-real,0.10631666750870142,1.0
474,0,tfidf,1,3,93,random_mismatch,full,0.19617488671864697,0.01
474,0,tfidf,1,3,93,random_mismatch,full+I-random_mismatch,0.07091886074277752,0.1
474,0,tfidf,1,3,93,random_mismatch,full+I-real,0.04998063539511891,0.1
475,0,tfidf,1,3,93,random_mismatch,P,0.43441567043426127,0.01
475,0,tfidf,1,3,93,random_mismatch,P+I-random_mismatch,0.4350332449675363,0.01
475,0,tfidf,1,3,93,random_mismatch,P+I-real,0.07520687360780706,1.0
475,0,tfidf,1,3,93,random_mismatch,full,0.14019471927284882,0.01
475,0,tfidf,1,3,93,random_mismatch,full+I-random_mismatch,0.028460103274307084,0.1
475,0,tfidf,1,3,93,random_mismatch,full+I-real,0.027986643595944282,0.1
476,0,tfidf,1,1,93,random_mismatch,P,0.5028220135782713,0.01
476,0,tfidf,1,1,93,random_mismatch,P+I-random_mismatch,0.46051625590633244,1.0
476,0,tfidf,1,1,93,random_mismatch,P+I-real,0.1066696739008921,10.0
476,0,tfidf,1,1,93,random_mismatch,full,0.15685581656448133,0.1
476,0,tfidf,1,1,93,random_mismatch,full+I-random_mismatch,0.028569075664926964,1.0
476,0,tfidf,1,1,93,random_mismatch,full+I-real,0.144840210163607,0.1
477,0,tfidf,1,4,93,random_mismatch,P,0.5306038987291776,0.01
477,0,tfidf,1,4,93,random_mismatch,P+I-random_mismatch,0.5928869995870762,0.1
477,0,tfidf,1,4,93,random_mismatch,P+I-real,0.47971466273500807,0.01
477,0,tfidf,1,4,93,random_mismatch,full,0.5295396383883741,0.1
477,0,tfidf,1,4,93,random_mismatch,full+I-random_mismatch,0.523769132982621,0.1
477,0,tfidf,1,4,93,random_mismatch,full+I-real,0.532999750818726,0.1
478,0,tfidf,1,4,93,random_mismatch,P,0.5412307265251463,0.01
478,0,tfidf,1,4,93,random_mismatch,P+I-random_mismatch,0.6133669523103443,0.1
478,0,tfidf,1,4,93,random_mismatch,P+I-real,0.5661272406757806,0.01
478,0,tfidf,1,4,93,random_mismatch,full,0.8829043152111137,0.1
478,0,tfidf,1,4,93,random_mismatch,full+I-random_mismatch,0.8784226258660301,0.1
478,0,tfidf,1,4,93,random_mismatch,full+I-real,0.8907614837452017,0.1
479,0,tfidf,1,2,93,random_mismatch,P,0.44252326627123534,0.01
479,0,tfidf,1,2,93,random_mismatch,P+I-random_mismatch,0.22985306848188436,1.0
479,0,tfidf,1,2,93,random_mismatch,P+I-real,0.09333513623274055,10.0
479,0,tfidf,1,2,93,random_mismatch,full,0.16218239927959385,0.01
479,0,tfidf,1,2,93,random_mismatch,full+I-random_mismatch,0.024372745976291594,0.1
479,0,tfidf,1,2,93,random_mismatch,full+I-real,0.1590620813642578,0.01
482,0,tfidf,1,2,93,random_mismatch,P,0.4690640065877983,0.01
482,0,tfidf,1,2,93,random_mismatch,P+I-random_mismatch,0.33755566208097626,1.0
482,0,tfidf,1,2,93,random_mismatch,P+I-real,0.127020756067152,10.0
482,0,tfidf,1,2,93,random_mismatch,full,0.2880501800357711,0.01
482,0,tfidf,1,2,93,random_mismatch,full+I-random_mismatch,0.14239378990644627,0.1
482,0,tfidf,1,2,93,random_mismatch,full+I-real,0.28287618728579683,0.01
483,1,tfidf,1,4,93,random_mismatch,P,0.49052036960200013,0.01
483,1,tfidf,1,4,93,random_mismatch,P+I-random_mismatch,0.44406297092680774,0.1
483,1,tfidf,1,4,93,random_mismatch,P+I-real,0.49661992710646397,0.01
483,1,tfidf,1,4,93,random_mismatch,full,0.8133160215954911,0.1
483,1,tfidf,1,4,93,random_mismatch,full+I-random_mismatch,0.8027202944742776,0.1
483,1,tfidf,1,4,93,random_mismatch,full+I-real,0.8141551509124129,0.1
484,0,tfidf,1,1,93,random_mismatch,P,0.48821769408863763,0.01
484,0,tfidf,1,1,93,random_mismatch,P+I-random_mismatch,0.42247101129125486,1.0
484,0,tfidf,1,1,93,random_mismatch,P+I-real,0.6714026782577958,10.0
484,0,tfidf,1,1,93,random_mismatch,full,0.28806218059421157,0.1
484,0,tfidf,1,1,93,random_mismatch,full+I-random_mismatch,0.02264051406733303,1.0
484,0,tfidf,1,1,93,random_mismatch,full+I-real,0.309302333982086,0.1
485,0,tfidf,1,5,93,random_mismatch,P,0.41884334530412176,0.01
485,0,tfidf,1,5,93,random_mismatch,P+I-random_mismatch,0.1680299425937582,10.0
485,0,tfidf,1,5,93,random_mismatch,P+I-real,0.3641630428317736,0.01
485,0,tfidf,1,5,93,random_mismatch,full,0.04701337936288704,0.1
485,0,tfidf,1,5,93,random_mismatch,full+I-random_mismatch,0.05242009000132384,0.1
485,0,tfidf,1,5,93,random_mismatch,full+I-real,0.17662296249885437,0.01
486,0,tfidf,1,2,93,random_mismatch,P,0.4350332798439156,0.01
486,0,tfidf,1,2,93,random_mismatch,P+I-random_mismatch,0.18842444153007273,1.0
486,0,tfidf,1,2,93,random_mismatch,P+I-real,0.05610650083738762,10.0
486,0,tfidf,1,2,93,random_mismatch,full,0.1302032680432596,0.01
486,0,tfidf,1,2,93,random_mismatch,full+I-random_mismatch,0.014882648292856002,0.1
486,0,tfidf,1,2,93,random_mismatch,full+I-real,0.12644736184151195,0.01
487,0,tfidf,1,1,93,random_mismatch,P,0.48112203175666574,0.01
487,0,tfidf,1,1,93,random_mismatch,P+I-random_mismatch,0.41471270227534857,1.0
487,0,tfidf,1,1,93,random_mismatch,P+I-real,0.2613528848776573,10.0
487,0,tfidf,1,1,93,random_mismatch,full,0.2795982643221046,0.1
487,0,tfidf,1,1,93,random_mismatch,full+I-random_mismatch,0.08228203312005951,1.0
487,0,tfidf,1,1,93,random_mismatch,full+I-real,0.2756853181985027,0.1
488,0,tfidf,1,4,93,random_mismatch,P,0.49380144024121886,0.01
488,0,tfidf,1,4,93,random_mismatch,P+I-random_mismatch,0.4712914136646923,0.1
488,0,tfidf,1,4,93,random_mismatch,P+I-real,0.43074350045154225,0.01
488,0,tfidf,1,4,93,random_mismatch,full,0.2029734246577207,0.1
488,0,tfidf,1,4,93,random_mismatch,full+I-random_mismatch,0.20330604855995724,0.1
488,0,tfidf,1,4,93,random_mismatch,full+I-real,0.18331230732858558,0.1
489,0,tfidf,1,3,93,random_mismatch,P,0.40107363109869026,0.01
489,0,tfidf,1,3,93,random_mismatch,P+I-random_mismatch,0.40228517898931054,0.01
489,0,tfidf,1,3,93,random_mismatch,P+I-real,0.10234385076366431,1.0
489,0,tfidf,1,3,93,random_mismatch,full,0.267393182322499,0.01
489,0,tfidf,1,3,93,random_mismatch,full+I-random_mismatch,0.09242958351880061,0.1
489,0,tfidf,1,3,93,random_mismatch,full+I-real,0.10027904389885876,0.1
490,0,tfidf,1,1,93,random_mismatch,P,0.49401877855855075,0.01
490,0,tfidf,1,1,93,random_mismatch,P+I-random_mismatch,0.4869197804259229,1.0
490,0,tfidf,1,1,93,random_mismatch,P+I-real,0.23268447178174398,10.0
490,0,tfidf,1,1,93,random_mismatch,full,0.06743557376253673,0.1
490,0,tfidf,1,1,93,random_mismatch,full+I-random_mismatch,0.007073257483161387,1.0
490,0,tfidf,1,1,93,random_mismatch,full+I-real,0.06593937722796152,0.1
491,0,tfidf,1,3,93,random_mismatch,P,0.46022459852566083,0.01
491,0,tfidf,1,3,93,random_mismatch,P+I-random_mismatch,0.46229468786696754,0.01
491,0,tfidf,1,3,93,random_mismatch,P+I-real,0.4633068894251688,1.0
491,0,tfidf,1,3,93,random_mismatch,full,0.4920814942911596,0.01
491,0,tfidf,1,3,93,random_mismatch,full+I-random_mismatch,0.13614284927177758,0.1
491,0,tfidf,1,3,93,random_mismatch,full+I-real,0.1720802056640873,0.1
492,0,tfidf,1,4,93,random_mismatch,P,0.488129349695861,0.01
492,0,tfidf,1,4,93,random_mismatch,P+I-random_mismatch,0.44061817887521476,0.1
492,0,tfidf,1,4,93,random_mismatch,P+I-real,0.43841021068839436,0.01
492,0,tfidf,1,4,93,random_mismatch,full,0.07213480900863048,0.1
492,0,tfidf,1,4,93,random_mismatch,full+I-random_mismatch,0.07076404914952855,0.1
492,0,tfidf,1,4,93,random_mismatch,full+I-real,0.0737206418434714,0.1
302,0,tfidf,1,5,94,random_mismatch,P,0.39786391167308854,0.01
302,0,tfidf,1,5,94,random_mismatch,P+I-random_mismatch,0.11674617525467114,1.0
302,0,tfidf,1,5,94,random_mismatch,P+I-real,0.3971766685557516,0.01
302,0,tfidf,1,5,94,random_mismatch,full,0.06446558631004427,0.1
302,0,tfidf,1,5,94,random_mismatch,full+I-random_mismatch,0.06416531678673427,0.1
302,0,tfidf,1,5,94,random_mismatch,full+I-real,0.06277730603951702,0.1
303,0,tfidf,1,2,94,random_mismatch,P,0.45593735294369664,0.01
303,0,tfidf,1,2,94,random_mismatch,P+I-random_mismatch,0.21869393681164934,10.0
303,0,tfidf,1,2,94,random_mismatch,P+I-real,0.34965566936126546,1.0
303,0,tfidf,1,2,94,random_mismatch,full,0.045873143080505205,0.1
303,0,tfidf,1,2,94,random_mismatch,full+I-random_mismatch,0.34002636879820386,0.01
303,0,tfidf,1,2,94,random_mismatch,full+I-real,0.04640426375849645,0.1
304,0,tfidf,1,2,94,random_mismatch,P,0.5267952935122383,0.01
304,0,tfidf,1,2,94,random_mismatch,P+I-random_mismatch,0.6019112223855506,10.0
304,0,tfidf,1,2,94,random_mismatch,P+I-real,0.5450416936382031,1.0
304,0,tfidf,1,2,94,random_mismatch,full,0.05330052832978511,0.1
304,0,tfidf,1,2,94,random_mismatch,full+I-random_mismatch,0.40693776543907917,0.01
304,0,tfidf,1,2,94,random_mismatch,full+I-real,0.05029425989677306,0.1
305,0,tfidf,1,3,94,random_mismatch,P,0.5179199823077021,0.01
305,0,tfidf,1,3,94,random_mismatch,P+I-random_mismatch,0.517257039902026,0.01
305,0,tfidf,1,3,94,random_mismatch,P+I-real,0.741717118934486,10.0
305,0,tfidf,1,3,94,random_mismatch,full,0.6502031701257337,0.01
305,0,tfidf,1,3,94,random_mismatch,full+I-random_mismatch,0.4978440601700186,0.1
305,0,tfidf,1,3,94,random_mismatch,full+I-real,0.650040593597762,0.01
307,0,tfidf,1,3,94,random_mismatch,P,0.5138682068646074,0.01
307,0,tfidf,1,3,94,random_mismatch,P+I-random_mismatch,0.5135061330117636,0.01
307,0,tfidf,1,3,94,random_mismatch,P+I-real,0.3270153788880182,10.0
307,0,tfidf,1,3,94,random_mismatch,full,0.504800886040236,0.01
307,0,tfidf,1,3,94,random_mismatch,full+I-random_mismatch,0.2689636107803838,0.1
307,0,tfidf,1,3,94,random_mismatch,full+I-real,0.4840198907800463,0.01
310,0,tfidf,1,2,94,random_mismatch,P,0.49174271018107735,0.01
310,0,tfidf,1,2,94,random_mismatch,P+I-random_mismatch,0.4833132431636493,10.0
310,0,tfidf,1,2,94,random_mismatch,P+I-real,0.4039732991743287,1.0
310,0,tfidf,1,2,94,random_mismatch,full,0.6648881012634581,0.1
310,0,tfidf,1,2,94,random_mismatch,full+I-random_mismatch,0.6869768485110357,0.01
310,0,tfidf,1,2,94,random_mismatch,full+I-real,0.6391869457052743,0.1
312,0,tfidf,1,2,94,random_mismatch,P,0.4897127555233951,0.01
312,0,tfidf,1,2,94,random_mismatch,P+I-random_mismatch,0.4139787878026119,10.0
312,0,tfidf,1,2,94,random_mismatch,P+I-real,0.4548086266155653,1.0
312,0,tfidf,1,2,94,random_mismatch,full,0.41083319133257484,0.1
312,0,tfidf,1,2,94,random_mismatch,full+I-random_mismatch,0.6065690764664372,0.01
312,0,tfidf,1,2,94,random_mismatch,full+I-real,0.39039434548466895,0.1
313,0,tfidf,1,3,94,random_mismatch,P,0.48937205820165014,0.01
313,0,tfidf,1,3,94,random_mismatch,P+I-random_mismatch,0.48918241983152777,0.01
313,0,tfidf,1,3,94,random_mismatch,P+I-real,0.6193923269945948,10.0
313,0,tfidf,1,3,94,random_mismatch,full,0.5450186756240997,0.01
313,0,tfidf,1,3,94,random_mismatch,full+I-random_mismatch,0.40563405030087657,0.1
313,0,tfidf,1,3,94,random_mismatch,full+I-real,0.5433361305593418,0.01
315,0,tfidf,1,3,94,random_mismatch,P,0.5235303672391408,0.01
315,0,tfidf,1,3,94,random_mismatch,P+I-random_mismatch,0.5242921175464417,0.01
315,0,tfidf,1,3,94,random_mismatch,P+I-real,0.2545152708607481,10.0
315,0,tfidf,1,3,94,random_mismatch,full,0.54039872465041,0.01
315,0,tfidf,1,3,94,random_mismatch,full+I-random_mismatch,0.29036696485131236,0.1
315,0,tfidf,1,3,94,random_mismatch,full+I-real,0.5141577008488593,0.01
316,0,tfidf,1,2,94,random_mismatch,P,0.5169580923186655,0.01
316,0,tfidf,1,2,94,random_mismatch,P+I-random_mismatch,0.6211610021698819,10.0
316,0,tfidf,1,2,94,random_mismatch,P+I-real,0.8095824893817758,1.0
316,0,tfidf,1,2,94,random_mismatch,full,0.6246623365120217,0.1
