participant_id,label,representation,repeat,outer_fold,subset,participant_logit,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction,outer_train_target_scale_mean,outer_train_target_scale_sd,outer_train_participant_scale_mean,outer_train_participant_scale_sd,participant_logit_outer_train_standardized,interviewer_logit_outer_train_standardized,predicted_interviewer_logit_outer_train_standardized,outer_train_mean_null_prediction_standardized,selected_alpha
406,0,tfidf,9,2,P+Q+R,-0.10720777034735968,-0.9689412074037527,-0.7219317233373742,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,0.7618538217724198,-1.821514614756373,-1.2720809841992462,0.0,100.0
409,1,tfidf,9,2,P+Q+R,-0.20388561312742515,-0.4683629972798715,-0.43039865391938514,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.6959644512529801,-0.7080573545799064,-0.6236116618037375,0.0,100.0
412,1,tfidf,9,2,P+Q+R,-0.33410570160215647,-0.7544088574548394,-0.6488192558129016,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-2.65957078580176,-1.344321245643841,-1.1094538339795157,0.0,100.0
413,1,tfidf,9,1,P+Q+R,-0.1031469424938334,-0.02300774611075579,-0.02773147547341756,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,0.9104724111010823,0.27838089547245826,0.266246471095228,0.0,100.0
414,1,tfidf,9,5,P+Q+R,-0.026604307602004523,-0.15861906102271614,-0.09060105970659368,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,1.6921652327739143,-0.015209071294781879,0.16683331920696207,0.0,100.0
415,0,tfidf,9,5,P+Q+R,-0.1974839673599344,-0.6916755918764849,-0.6020433514578868,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-0.7588147851394823,-1.441873825793902,-1.2019833997875002,0.0,100.0
416,0,tfidf,9,2,P+Q+R,-0.2163225699213833,-0.7537930901229994,-0.6140412752272764,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.8835030056279033,-1.3429515683539583,-1.0320957025343667,0.0,100.0
417,0,tfidf,9,3,P+Q+R,-0.08561618943586186,-0.24970538228033362,-0.10178542546248728,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,0.8829426540333849,-0.24567874897917258,0.14383910112902137,0.0,100.0
418,1,tfidf,9,3,P+Q+R,-0.11873028609788319,0.6185926575531768,0.38231261502297886,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,0.3544147133696419,2.040811816628554,1.418615216725738,0.0,100.0
419,0,tfidf,9,2,P+Q+R,-0.15127023820531052,-0.70899401663176,-0.3742892257864272,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,0.09742990672867134,-1.2433030966083443,-0.4988050904119653,0.0,100.0
420,0,tfidf,9,2,P+Q+R,-0.21479259723995836,-0.6836542196959106,-0.45828583591204847,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.8604323405398854,-1.1869387157803484,-0.6856422988302852,0.0,100.0
422,1,tfidf,9,2,P+Q+R,-0.14734266342773278,-0.4269415262189683,-0.22011395655514568,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,0.15665433825071098,-0.6159218266100848,-0.15586652578137902,0.0,100.0
423,0,tfidf,9,4,P+Q+R,-0.10613972646392669,0.1261081323334372,-0.13083890974779352,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,0.4523723241020228,0.8309175114003994,0.05899252846670949,0.0,100.0
425,0,tfidf,9,3,P+Q+R,-0.07650604873410469,0.28811394370227594,0.2589025281499512,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,1.0283479161306888,1.1705617104563137,1.09363924489225,0.0,100.0
426,1,tfidf,9,2,P+Q+R,-0.1557813077258783,0.12588231356263238,0.026063431894881167,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,0.029406879022806347,0.6137475947798757,0.39171623934363403,0.0,100.0
427,0,tfidf,9,5,P+Q+R,-0.19769876251425997,-0.852106682539993,-0.5474191161753287,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-0.7618956587317073,-1.8712492659726252,-1.0557878901024846,0.0,100.0
428,0,tfidf,9,1,P+Q+R,-0.2446533738637106,-0.6092537133549727,-0.4158498580255606,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-1.4914761489297106,-1.2275811971510389,-0.7307609357470033,0.0,100.0
429,0,tfidf,9,5,P+Q+R,-0.19451733318194647,-0.3255003700099612,-0.524015906380414,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-0.7162634299869278,-0.4618477820811475,-0.9931518794282007,0.0,100.0
430,0,tfidf,9,5,P+Q+R,-0.1302742104618117,0.0001603105459865306,-7.3288892774942e-05,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,0.20519562662909166,0.40974573189611924,0.40912052975214025,0.0,100.0
433,1,tfidf,9,2,P+Q+R,-0.19193285110754826,-0.9527144280532978,-0.7860477796984012,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.5157271353941548,-1.7854207039315806,-1.4146970370062624,0.0,100.0
434,0,tfidf,9,1,P+Q+R,-0.21508625852036323,-0.6216963921230352,-0.3916160019414839,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-0.9896000897590495,-1.2595442358794355,-0.6685084501695464,0.0,100.0
436,0,tfidf,9,1,P+Q+R,-0.24544111234387295,-0.7739604716611659,-0.5201206720910807,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-1.5048473242875364,-1.6506836972398768,-0.9986141955106681,0.0,100.0
437,0,tfidf,9,3,P+Q+R,-0.26486635841640893,-0.7126942837605947,-0.5866516948620658,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,-1.978035969115126,-1.464868136322123,-1.1329599928504195,0.0,100.0
439,0,tfidf,9,5,P+Q+R,-0.11286942389639543,-0.4538933694903131,-0.3018787589193334,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,0.45483788450995216,-0.8054769404926618,-0.39862724535212846,0.0,100.0
440,1,tfidf,9,3,P+Q+R,-0.10557788164304475,0.3565945732235091,0.33651151164045345,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,0.5643377957427449,1.3508918576454068,1.298007100647705,0.0,100.0
441,1,tfidf,9,1,P+Q+R,-0.16586467552374456,0.11433641838655634,0.16706261115571108,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-0.15410654182175226,0.6311937367245246,0.7666379905621435,0.0,100.0
443,0,tfidf,9,2,P+Q+R,-0.20388182292259774,-0.7520836595518365,-0.6339042907768028,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.6959072982415245,-1.3391492097180164,-1.0762778471529766,0.0,100.0
444,0,tfidf,9,3,P+Q+R,-0.14351633748266923,-0.3095079084827946,-0.2508650955086178,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,-0.041190844870189314,-0.4031568333333124,-0.24873262360935222,0.0,100.0
445,0,tfidf,9,2,P+Q+R,-0.18788925954945826,-0.5566806162653531,-0.7057169287479413,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.4547532711402211,-0.9045059655503024,-1.2360137315847024,0.0,100.0
446,0,tfidf,9,3,P+Q+R,-0.08766487740367143,-0.477283781933639,-0.27258939057640474,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,0.8502439262456256,-0.8449612992923827,-0.30593924327015165,0.0,100.0
447,0,tfidf,9,1,P+Q+R,-0.1600984592947649,-0.6749534220794235,-0.607210287804872,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-0.05623003801945091,-1.3963521164641801,-1.2223319987096137,0.0,100.0
448,1,tfidf,9,5,P+Q+R,-0.09463120011685756,-0.09276445685631257,-0.017719693962178373,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,0.7164343911345846,0.16104323450704403,0.3618919476056835,0.0,100.0
449,0,tfidf,9,5,P+Q+R,-0.14660734872105918,-0.5168457509446989,-0.28820144839629924,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-0.029075646850399393,-0.9739617795938903,-0.3620214901833475,0.0,100.0
451,0,tfidf,9,2,P+Q+R,-0.1563381511842028,-0.16189665730386402,-0.15611718151987844,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,0.021010161166711557,-0.026371327612118863,-0.013515795466402294,0.0,100.0
454,0,tfidf,9,3,P+Q+R,-0.12542722150175523,-0.543342309421021,-0.3146654998702033,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,0.2475261723989295,-1.018913321465321,-0.41673832667726946,0.0,100.0
455,0,tfidf,9,1,P+Q+R,-0.2738158228185064,-0.787621779103252,-0.5580060931055861,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-1.9864833482198363,-1.6857771772686898,-1.095935134329441,0.0,100.0
456,0,tfidf,9,4,P+Q+R,-0.19241112045580053,-0.7615280330088676,-0.5857000997316434,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-0.8190291490846463,-1.8357352207473034,-1.3075097416955572,0.0,100.0
457,0,tfidf,9,2,P+Q+R,-0.206008472854106,-0.7593786419739745,-0.5254644328360538,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.7279753403215887,-1.3553757473029806,-0.8350704899914444,0.0,100.0
458,0,tfidf,9,4,P+Q+R,-0.07193333731219018,-0.10140391184545926,-0.09642654762936478,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,0.9564797871622669,0.14742168518854254,0.16237477340642065,0.0,100.0
459,1,tfidf,9,5,P+Q+R,-0.1285710331928238,-0.10853435362485347,-0.05683295553172521,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,0.22962482703344175,0.11883691191358019,0.2572097826101566,0.0,100.0
463,0,tfidf,9,2,P+Q+R,-0.15940734706004125,-1.0218623328905152,-0.7138122768009733,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.02527065874639144,-1.9392293098793647,-1.2540205562546638,0.0,100.0
464,0,tfidf,9,2,P+Q+R,-0.20184278676317946,-1.0352015435618298,-0.8413598698392456,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.6651603960860658,-1.9689002797030872,-1.537730055817882,0.0,100.0
468,0,tfidf,9,4,P+Q+R,-0.09945434136966974,-0.713512098857586,-0.4294441677247597,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,0.5508963894307819,-1.6914848769797513,-0.8380828252745086,0.0,100.0
471,0,tfidf,9,5,P+Q+R,-0.14598050859540407,-0.8975788037978141,-0.46874752576304124,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-0.020084684294742083,-1.992950190651175,-0.8452323885277535,0.0,100.0
472,0,tfidf,9,3,P+Q+R,-0.2275568667889295,-0.5776473837234031,-0.30494158411759886,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,-1.3825461093630773,-1.1092489264609382,-0.3911323243495922,0.0,100.0
473,0,tfidf,9,4,P+Q+R,-0.2991371912857287,-0.5454231810440051,-0.632739889217917,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-2.3918759225281896,-1.1865090891145953,-1.4488275338844891,0.0,100.0
474,0,tfidf,9,1,P+Q+R,-0.1864400617976163,-0.8612961655914542,-0.6041223023835092,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-0.5033558229616617,-1.8750336318078569,-1.2143995109024797,0.0,100.0
475,0,tfidf,9,1,P+Q+R,-0.270231418174936,-0.7799175084218382,-0.5630338824604137,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-1.9256411978748282,-1.665986269960518,-1.1088506349914902,0.0,100.0
476,0,tfidf,9,4,P+Q+R,-0.19429685771956642,-0.5798750498711994,-0.470088680865904,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-0.84681969499168,-1.2900100208282137,-0.9601878118067422,0.0,100.0
477,0,tfidf,9,4,P+Q+R,-0.0801655638367813,-0.3374909661078608,-0.25195606826412104,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,0.8351595621528345,-0.5618353424707055,-0.3048698447422272,0.0,100.0
478,0,tfidf,9,3,P+Q+R,-0.06506466346863492,0.13167291180132012,-0.015578884898132361,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,1.2109617393135708,0.7586053002079857,0.37084691716862883,0.0,100.0
479,0,tfidf,9,5,P+Q+R,-0.19741426724979702,-0.6643580150200825,-0.5476828766876309,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-0.7578150548179503,-1.3687614599873545,-1.0564938149054837,0.0,100.0
482,0,tfidf,9,4,P+Q+R,-0.13054883818286872,-0.4636132660581857,-0.2826100619581656,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,0.09264960301600386,-0.940734252721379,-0.39696113081994033,0.0,100.0
483,1,tfidf,9,5,P+Q+R,-0.14835829836771025,0.010938378859855602,-0.10293753747867747,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-0.05419006130085967,0.4385919973388345,0.13381614933211833,0.0,100.0
484,0,tfidf,9,3,P+Q+R,-0.1647359809264207,0.09526076855403098,0.06168800154033319,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,-0.37987362898513627,0.6627211473145305,0.5743139282300729,0.0,100.0
485,0,tfidf,9,2,P+Q+R,-0.26313586599376726,-0.8151924161619286,-0.630082664220571,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-1.58940703153922,-1.4795246831347013,-1.0677772417557374,0.0,100.0
486,0,tfidf,9,5,P+Q+R,-0.19858380649453214,-0.7376059469029826,-0.561138125065084,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-0.774590119346239,-1.564801160673346,-1.0925052461741303,0.0,100.0
487,0,tfidf,9,2,P+Q+R,-0.2856793808436902,-0.7630817622843126,-0.4911126623297148,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-1.929343742386202,-1.3636127542510705,-0.7586603956312978,0.0,100.0
488,0,tfidf,9,1,P+Q+R,-0.14948314126838785,-0.45570376849046246,-0.3989837046143455,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,0.12395575001076703,-0.8331385754348013,-0.687434773854479,0.0,100.0
489,0,tfidf,9,1,P+Q+R,-0.2914803647116073,-0.6120455812014773,-0.5849959846656732,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-2.286323578469395,-1.2347530113371805,-1.165267387077506,0.0,100.0
490,0,tfidf,9,2,P+Q+R,-0.199515940445962,-0.4801027080369136,-0.486852737622813,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.6300735656167691,-0.7341704891719321,-0.7491848651412051,0.0,100.0
491,0,tfidf,9,4,P+Q+R,-0.17155337843178234,-0.004310671518217235,-0.05799998846835028,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-0.5116437840216674,0.43911096588821613,0.27781654220167745,0.0,100.0
492,0,tfidf,9,3,P+Q+R,-0.19139134938655508,-0.45383633847377464,-0.43952955043632336,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,-0.8053150095445465,-0.783217110316809,-0.7455430233431081,0.0,100.0
302,0,tfidf,9,4,P+Q+R+D,-0.22338416434919794,-0.11678173287300324,-0.15088169313834418,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-1.2754860557488656,0.1012233552210331,-0.001220366382663101,0.0,100.0
303,0,tfidf,9,3,P+Q+R+D,-0.17549012839280292,-0.13078671845662077,-0.18765906410848163,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,-0.5515185774194402,0.06746995162106403,-0.08229208377624642,0.0,100.0
304,0,tfidf,9,1,P+Q+R+D,-0.12730107140078334,-0.2812329633972738,0.14303615467572062,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,0.5004770873182456,-0.3849539679142682,0.7049182778466431,0.0,100.0
305,0,tfidf,9,5,P+Q+R+D,-0.054001432955770284,0.20457790914853982,0.15498676284285096,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,1.2991997570381035,0.9568460228512161,0.8241209993790919,0.0,100.0
307,0,tfidf,9,3,P+Q+R+D,-0.12338231131940428,-0.29199052513641477,0.047488778801624415,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,0.28016460365530227,-0.3570282807877933,0.5369230931232178,0.0,100.0
310,0,tfidf,9,4,P+Q+R+D,-0.18961885581315985,-0.22141523927375623,0.03968529966006465,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-0.7778788996692398,-0.21311853012808554,0.5712844636870731,0.0,100.0
312,0,tfidf,9,4,P+Q+R+D,-0.20982536702507112,-0.210433006802895,0.034845346258297355,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-1.075666925735062,-0.18012550734807115,0.5567441875399052,0.0,100.0
313,0,tfidf,9,5,P+Q+R+D,-0.11408733560753642,0.08924727141157965,0.18973282007901793,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,0.43736899867638956,0.6481767796291227,0.9171148421470499,0.0,100.0
315,0,tfidf,9,5,P+Q+R+D,-0.09729627637756941,-0.4165000815371277,0.12164566052407694,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,0.6782083748230268,-0.705398087894792,0.734887357539719,0.0,100.0
316,0,tfidf,9,2,P+Q+R+D,-0.08581833498900396,0.5566123187368233,0.43002101755808986,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,1.0843880118043898,1.5718385418835472,1.2902561627029518,0.0,100.0
317,0,tfidf,9,3,P+Q+R+D,-0.14945759412244833,0.5503134746241967,0.16052116018628276,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,-0.13601813757356085,1.8610121390611,0.834571437110901,0.0,100.0
318,0,tfidf,9,5,P+Q+R+D,-0.2327398682551566,-0.3861861397041368,0.11977242595794646,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-1.2645011186102781,-0.6242662943985247,0.7298738597627995,0.0,100.0
319,1,tfidf,9,4,P+Q+R+D,-0.16017791421558647,0.4683691832954541,0.2196701304164218,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-0.3440009386537583,1.859144393417582,1.1119981698444745,0.0,100.0
320,1,tfidf,9,5,P+Q+R+D,-0.10762904017498248,0.7254038892420588,0.38600284053949246,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,0.5300023353613691,2.3507771089909717,1.442409073337315,0.0,100.0
321,1,tfidf,9,4,P+Q+R+D,-0.15176805515170583,0.43894050016174857,0.26411644900877657,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-0.22006290185656396,1.770734207638658,1.2455246095457044,0.0,100.0
322,0,tfidf,9,2,P+Q+R+D,-0.23769249067388054,0.5029919212102512,0.29919690087007345,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-1.2057429322775584,1.452568426421001,0.9992585531657808,0.0,100.0
324,0,tfidf,9,1,P+Q+R+D,-0.22946950998768045,0.3141375368233343,0.24861887950654515,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-1.2337432697971382,1.1444474343899962,0.9761416040872516,0.0,100.0
325,1,tfidf,9,3,P+Q+R+D,-0.0575403999717916,0.3196395037533107,0.34132092349473314,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,1.3310551101697041,1.2535780162929737,1.3106717322908228,0.0,100.0
326,0,tfidf,9,1,P+Q+R+D,-0.34112229767162705,-0.15085358254672407,0.1998298525920182,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-3.1289522013253794,-0.05003242270753365,0.8508112322389838,0.0,100.0
327,0,tfidf,9,3,P+Q+R+D,-0.005672450247606625,0.37325273921695906,0.30296517903894293,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,2.1589098130767854,1.3947578318121272,1.2096694913415733,0.0,100.0
328,0,tfidf,9,1,P+Q+R+D,-0.18047573197327654,0.0017296290188308083,0.15769419008885155,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-0.4021165132395794,0.3419268323277402,0.742572175558339,0.0,100.0
330,1,tfidf,9,4,P+Q+R+D,-0.292349409422051,0.21749572146880797,0.046125902435694505,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-2.291842812341487,1.1054657708871556,0.5906334398316945,0.0,100.0
331,0,tfidf,9,4,P+Q+R+D,-0.04547311178084007,0.4780617025376872,0.18177212117012975,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,1.3464302465761815,1.8882628362299338,0.9981442803281423,0.0,100.0
333,0,tfidf,9,4,P+Q+R+D,-0.12657427052440995,0.1436661468312298,0.10041058008379294,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,0.1512237252415072,0.883665618293466,0.7537164569688286,0.0,100.0
335,1,tfidf,9,1,P+Q+R+D,-0.2553612470208398,-0.012324395711914182,0.18432340539555508,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-1.673232979780254,0.30582453111655195,0.8109779148706557,0.0,100.0
336,0,tfidf,9,1,P+Q+R+D,-0.1954247796760718,-0.16650312070791845,0.24188799234618658,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-0.6558635921246757,-0.09023331542942051,0.9588511467031693,0.0,100.0
338,1,tfidf,9,3,P+Q+R+D,-0.029711033323271185,0.574823387924027,0.08678176974004381,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,1.7752344575588805,1.925554131502625,0.6403933866786801,0.0,100.0
339,1,tfidf,9,2,P+Q+R+D,-0.06389678121086505,0.6480944626808394,0.5605383680729361,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,1.4149460874906774,1.7753261394075486,1.5805714192815146,0.0,100.0
340,0,tfidf,9,3,P+Q+R+D,-0.15387209798939802,-0.01576218003276647,0.027565810721804834,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,-0.2064772131045867,0.3703642458082938,0.4844599105941568,0.0,100.0
341,0,tfidf,9,1,P+Q+R+D,-0.11162336280846648,0.18192278466943507,0.22278294906524398,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,0.766592550858329,0.8048111452648923,0.9097736731398497,0.0,100.0
343,0,tfidf,9,1,P+Q+R+D,-0.04327063115603637,0.5469613341432491,0.40951529772115985,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,1.926820702874853,1.7425305473069774,1.3894560151169961,0.0,100.0
344,1,tfidf,9,1,P+Q+R+D,-0.14426007714889005,0.2714243801420176,0.19509542102838928,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,0.2126127193041559,1.034724897413371,0.838649315802337,0.0,100.0
345,1,tfidf,9,1,P+Q+R+D,-0.036998867232385685,0.6798620126987067,0.5072802260941582,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,2.0332784389609926,2.083928859911633,1.6405968064300291,0.0,100.0
346,1,tfidf,9,5,P+Q+R+D,0.012594544740128222,0.4912385623395321,0.3761903719899244,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,2.254406543131197,1.7240604302129658,1.4161471250747577,0.0,100.0
347,1,tfidf,9,5,P+Q+R+D,-0.1508094674207091,0.05817583867121487,0.09520719217253937,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-0.08934794011416358,0.5650176484738026,0.6641278249631895,0.0,100.0
348,1,tfidf,9,4,P+Q+R+D,-0.22237760251632263,0.26112220023995414,0.2803393442740019,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-1.260652121370899,1.2365292328678839,1.294261726927212,0.0,100.0
350,1,tfidf,9,5,P+Q+R+D,-0.07300623035659368,0.6572198865826241,0.27879168509861013,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,1.0266080469428418,2.168290434905789,1.1554706945660158,0.0,100.0
351,1,tfidf,9,4,P+Q+R+D,-0.10493860870637078,0.8182910489019328,0.276399843897325,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,0.47007347410976574,2.9103860342963004,1.2824266081556475,0.0,100.0
352,1,tfidf,9,1,P+Q+R+D,-0.09421753517622881,-0.11969209719012866,0.21265196110912998,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,1.0620413316145738,0.030015915906155655,0.8837489588131119,0.0,100.0
353,1,tfidf,9,4,P+Q+R+D,-0.07816502772437003,0.4784174503078562,0.24119673622694693,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,0.864641925225841,1.8893315801593913,1.1766687910289622,0.0,100.0
