draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
41,455,0,0.4239988407083355,0.361321730426501
41,456,0,0.44139506024075587,0.3725749031513635
41,457,0,0.4644635350259971,0.30087908474851
41,458,0,0.4552904295393215,0.48446721948322957
41,459,1,0.4744144403268236,0.4043174050100724
41,463,0,0.5364449435582792,0.4216267725407431
41,464,0,0.4364772726814614,0.42730700588358234
41,468,0,0.4557344245542002,0.3375000662946057
41,471,0,0.466708145812248,0.5046762431819372
41,472,0,0.49117604379007573,0.44341899576265514
41,473,0,0.4364041211161225,0.2969254426477091
41,474,0,0.4930225923833878,0.3478443620780436
41,475,0,0.43947024408233354,0.32925608586785327
41,476,0,0.4679689694546839,0.4315397908283759
41,477,0,0.44838128345031,0.4043037387992839
41,478,0,0.45358184622592956,0.4421862551098048
41,479,0,0.4112573168716004,0.38106127136165857
41,482,0,0.4698434012264308,0.3376543544040266
41,483,1,0.41896639112324024,0.5839141116112624
41,484,0,0.4356340444265566,0.6722970213811654
41,485,0,0.4961817911027315,0.45536735613696333
41,486,0,0.45556743406709405,0.286983526202196
41,487,0,0.47569089195217484,0.3233659307520387
41,488,0,0.4702784511652895,0.4683280278911928
41,489,0,0.45007292156256984,0.35612397578836297
41,490,0,0.4786451942894737,0.4207615644326881
41,491,0,0.4647876933864263,0.43613389901742217
41,492,0,0.48094085176062207,0.39151569904973044
42,302,0,0.4714682687146443,0.5033398605111858
42,303,0,0.4691810912146309,0.4458763810281472
42,304,0,0.5361883147191691,0.4343475997827252
42,305,0,0.437675434945216,0.44191464662348606
42,307,0,0.4677093880112665,0.4134845552210468
42,310,0,0.49528195733725566,0.5220560441953279
42,312,0,0.43923098049804316,0.6939532296374156
42,313,0,0.4542456698965352,0.4983496955480845
42,315,0,0.48655231743366556,0.43033162057278945
42,316,0,0.4683678228031954,0.586365650182834
42,317,0,0.4665908607754714,0.5991835860589302
42,318,0,0.4706070614924619,0.3621220479788412
42,319,1,0.43469550587719563,0.653954433305113
42,320,1,0.4328045063103362,0.616432188253856
42,321,1,0.4642859507942216,0.6010657134750577
42,322,0,0.43558011204736646,0.5297647329345859
42,324,0,0.44722081117245466,0.5877378998139029
42,325,1,0.4654156550217027,0.6069961771561284
42,326,0,0.4336253377719154,0.44020518521720264
42,327,0,0.44359881849551513,0.6546801409894977
42,328,0,0.43518275143338836,0.500476873281221
42,330,1,0.4419695422264948,0.509535894808841
42,331,0,0.44067437249162994,0.6207438108822427
42,333,0,0.4302126181983242,0.6328925877382209
42,335,1,0.4563335980760942,0.6031968390556859
42,336,0,0.4873251785095145,0.48495381975437823
42,338,1,0.4763428621801152,0.6484344190027206
42,339,1,0.4753539171128859,0.6636954228955056
42,340,0,0.454608489671316,0.5193649283133649
42,341,0,0.42491598276636955,0.5422503534632417
42,343,0,0.49292704842100044,0.577165404297522
42,344,1,0.4504631581358103,0.4486488770822286
42,345,1,0.46773961978082323,0.6085947047409442
42,346,1,0.4740666822245022,0.664158198529232
42,347,1,0.463477351215962,0.487471853832761
42,348,1,0.4968746800979441,0.5639934068764194
42,350,1,0.5027692094110291,0.6111115094942957
42,351,1,0.49309943429634895,0.6995847607668116
42,352,1,0.43631507113807905,0.338779241696683
42,353,1,0.4752370329121747,0.6619583013700682
42,355,1,0.4740739996901937,0.5926574525673414
42,356,1,0.4926105216544482,0.6070041936234528
42,357,0,0.459784433254864,0.6636658931231323
42,358,0,0.49679764994260045,0.6400135986696048
42,360,0,0.4772542423873839,0.4946839614939401
42,362,1,0.4683071741167575,0.6576184161123532
42,363,0,0.41922436437660476,0.393237195674587
42,364,0,0.46048497140911027,0.5035000023312305
42,366,0,0.3870907218120601,0.39595757574746027
42,367,1,0.446859702975293,0.4759670323796534
42,368,0,0.4330920419335779,0.4574454404761132
42,369,0,0.41342153504692597,0.40094828877318317
42,370,0,0.4561433740866958,0.3701397076128116
42,371,0,0.47792391892310154,0.3593386713267104
42,372,1,0.4768405509521732,0.4438936971141493
42,374,0,0.4955400123421614,0.46808858179328366
42,375,0,0.4850077578953082,0.36748179860328495
42,376,1,0.46893479659568243,0.564110725669814
42,377,1,0.46520184445991475,0.39505236779271224
42,379,0,0.4635665440458218,0.37514337086915994
42,380,1,0.4656567829189751,0.3239954813516372
42,381,1,0.4469069290800885,0.41684037213129077
42,382,0,0.45500113087872956,0.27431382846094404
42,383,0,0.43952619958912414,0.5462883494480812
42,385,0,0.43798524946837974,0.4028890744109876
42,386,1,0.4548564982088228,0.33354233868137984
42,388,1,0.4150897564450827,0.4000082672432661
42,389,1,0.41981852283568016,0.5059488637457207
42,390,0,0.46375395653514245,0.4481201745927309
42,391,0,0.46818780246571406,0.5758533798024278
42,392,0,0.42493917732939585,0.3855184468365066
42,393,0,0.43370919765338034,0.6070830146566338
42,395,0,0.4694749511358366,0.38563568368968953
42,397,0,0.4530031953851343,0.39611706468111507
42,400,0,0.44428537443630856,0.4589568308327142
42,401,0,0.5043135403553454,0.33174676757977306
42,402,1,0.47043194758977813,0.44584214806900585
42,403,0,0.44903703357280467,0.3566181613633162
42,404,0,0.4188077417400795,0.39094661232221356
42,406,0,0.5005661909410843,0.35506053056547365
42,409,1,0.482080222124227,0.6277831773862196
42,412,1,0.39520791698793184,0.37077284259677684
42,413,1,0.47291417810876485,0.4225655385335501
42,414,1,0.4386975117110057,0.49108496870568225
42,415,0,0.42392883525456754,0.3391684974276848
42,416,0,0.48170150511362797,0.5213581952683553
42,417,0,0.42198864262909375,0.355460731084277
42,418,1,0.4201762754288596,0.6212549430723023
42,419,0,0.4732526002806745,0.34383381819404973
42,420,0,0.4722664765382449,0.27965376233200084
42,422,1,0.4911684042726901,0.5247869396110496
42,423,0,0.4997178273313767,0.4872438738978188
42,425,0,0.4677592763659908,0.5378699993762274
42,426,1,0.46792243620608764,0.4618510947741408
42,427,0,0.46910128973682064,0.3109496652351213
42,428,0,0.4665215238114908,0.37791212790825296
42,429,0,0.4077717955940959,0.4145846166809272
42,430,0,0.4499630572141301,0.47009671915498114
42,433,1,0.4573807093372053,0.29412901014365384
42,434,0,0.46183589799949737,0.35146621055631994
42,436,0,0.42098030700175737,0.5595619632934689
42,437,0,0.44274722426672874,0.36862037985435087
42,439,0,0.4763196609267868,0.517933726244718
42,440,1,0.49095883761348347,0.36566816304845046
42,441,1,0.4537405520826836,0.49429673808711605
42,443,0,0.45411314167352335,0.3719019265703055
42,444,0,0.46227192694844493,0.4929824973793058
42,445,0,0.4932441563791617,0.4570747298843828
42,446,0,0.4629894003910509,0.4284735326811093
42,447,0,0.4854339386389289,0.3299228922790651
42,448,1,0.43918372514327486,0.3704892256968682
42,449,0,0.5049296732466858,0.3988392757010188
42,451,0,0.45536620415224066,0.4912349265541185
42,454,0,0.4126052214437236,0.4992242478222287
42,455,0,0.4648997464995879,0.314627644254796
42,456,0,0.4901481928760535,0.33334980388047425
42,457,0,0.4375149310087935,0.2991500982209429
42,458,0,0.46368150532628344,0.4817165517641937
42,459,1,0.48422682287281693,0.5288075421140769
42,463,0,0.510862798465082,0.2910231900730858
42,464,0,0.4714071922885138,0.3579323882914231
42,468,0,0.46843335368145794,0.45326314012392377
42,471,0,0.4522673257099078,0.3436747610918685
42,472,0,0.41573399463293303,0.4032321728750756
42,473,0,0.4605267246085392,0.314654333223073
42,474,0,0.4679163799175658,0.3679049888687521
42,475,0,0.4130478321747215,0.6359943844418767
42,476,0,0.4185636129836,0.33805301394050685
42,477,0,0.45968508187705226,0.4772161626862638
42,478,0,0.4422341483558642,0.5498386070658755
42,479,0,0.45733168245747086,0.3668167277992177
42,482,0,0.4757190107196752,0.32595550812024426
42,483,1,0.47750323757547697,0.5051273121622328
42,484,0,0.4697809513511722,0.3892375465265111
42,485,0,0.44577621909284865,0.3301350028849049
42,486,0,0.43953975362072073,0.3510864596774514
42,487,0,0.49972068585641555,0.32279369196876784
42,488,0,0.4316376786523648,0.39466486301166465
42,489,0,0.4230137656983728,0.2903719257200891
42,490,0,0.4539482230871228,0.4004731465346901
42,491,0,0.455282058701924,0.48491704071678643
42,492,0,0.4758180101608899,0.3963281145472024
43,302,0,0.4481680683558414,0.47311912233282344
43,303,0,0.45115961999412846,0.481918213763399
43,304,0,0.48049939581856915,0.42892623428750504
43,305,0,0.4484244723532442,0.6215208822322503
43,307,0,0.43449262657339666,0.4207304743590855
43,310,0,0.5019912616663722,0.4805044504131942
43,312,0,0.4409089279293985,0.5120992514768967
43,313,0,0.4584829917400635,0.5268763495655981
43,315,0,0.47907527196637434,0.4490495132214171
43,316,0,0.4759773204688505,0.5355648367039858
43,317,0,0.432050296396169,0.5546558699480261
43,318,0,0.4707007619642545,0.36883003899122824
43,319,1,0.45418397985566905,0.6675171964794945
43,320,1,0.5170619506629386,0.5353315641188364
43,321,1,0.4711882055248259,0.6064943199834162
43,322,0,0.4573157524663096,0.6428653991394819
43,324,0,0.4414212256033998,0.6109501264798398
43,325,1,0.47318708088486783,0.5394281910855773
43,326,0,0.4686052245558243,0.5712951923842071
43,327,0,0.4922909329332989,0.6662779865553
43,328,0,0.4396894497803396,0.5456737968947439
43,330,1,0.46246902047083216,0.454276476240456
43,331,0,0.4616471478972302,0.6212931948214314
43,333,0,0.41085301539193786,0.4837086680517389
43,335,1,0.45553756390480055,0.6373372164440196
43,336,0,0.47255785278316764,0.46251488289416
43,338,1,0.49814959864261266,0.5990683508306649
43,339,1,0.5031858618765903,0.6807492611479574
43,340,0,0.43867973413422456,0.5040630802645302
43,341,0,0.4452609951273088,0.525961471598041
43,343,0,0.5059584498437725,0.6591900390741705
43,344,1,0.42624839051354674,0.43835223151328806
43,345,1,0.5061141478537998,0.5195637579678898
43,346,1,0.4576171802438639,0.6359690353735227
43,347,1,0.4665145178346008,0.48460437491193753
43,348,1,0.47483471359696944,0.5133684734523954
43,350,1,0.4891721045625766,0.5773999838377031
43,351,1,0.47444867535924945,0.6032963383488483
43,352,1,0.40681633694927555,0.47489057090331777
43,353,1,0.4858125955539252,0.6150692177333592
43,355,1,0.4557299751145295,0.5201321488965247
43,356,1,0.4426271164259513,0.6108935186223062
43,357,0,0.46579582911248596,0.47846704817200114
43,358,0,0.4609339084061338,0.6475370097934239
43,360,0,0.4789021586651305,0.5136680944358691
43,362,1,0.5024491803993721,0.6605662650330246
43,363,0,0.4465634798322297,0.4325009707083873
43,364,0,0.45440558037210266,0.38052469905779956
43,366,0,0.4635119735049167,0.4521350037245587
43,367,1,0.5042238029056343,0.4381272937518454
43,368,0,0.4358982164043165,0.43745349954096596
43,369,0,0.4236292709481725,0.4156131947913734
43,370,0,0.42437946922345293,0.42179182284867983
43,371,0,0.4691001770312208,0.5029925222191286
43,372,1,0.48707146846141214,0.482179978909504
43,374,0,0.4205430296912389,0.4848050838967974
43,375,0,0.5242757779469006,0.3656177573841823
43,376,1,0.48516416037427196,0.4984237102780618
43,377,1,0.4502160095828849,0.5253197713717123
43,379,0,0.41902441702340953,0.48127043249364904
43,380,1,0.4475460127688187,0.3973402316629097
43,381,1,0.4051210655978336,0.47957667960418154
43,382,0,0.4595575422560443,0.30040471409508546
43,383,0,0.47774257291606853,0.3925418403502999
43,385,0,0.4423608469342801,0.44921526947491497
43,386,1,0.4723105450139529,0.3583098397379012
43,388,1,0.44225047310222604,0.4445002869439524
43,389,1,0.4593268581539676,0.5033016355336987
43,390,0,0.4611007150518402,0.602627964768463
43,391,0,0.4835391961260377,0.5000674801706603
43,392,0,0.4320249988752004,0.5007450978240509
43,393,0,0.44264195165872844,0.4262297500180003
43,395,0,0.4543759849235798,0.45013685691206806
43,397,0,0.4516343371833378,0.35029110766355437
43,400,0,0.4957859168253222,0.5539842501774288
43,401,0,0.4465273126923882,0.3220930046154256
43,402,1,0.43362526364340087,0.3933031816787268
43,403,0,0.4334912570474904,0.5047217320153433
43,404,0,0.45894656359263025,0.41134510132810154
43,406,0,0.43155922547245945,0.38524435283884323
43,409,1,0.45088941125277654,0.47628310651970174
43,412,1,0.44032148483050326,0.36343734139300093
43,413,1,0.5273803976125276,0.38511840992432744
43,414,1,0.4958942535909894,0.5078950683074153
43,415,0,0.47454261113171686,0.4707262695233264
43,416,0,0.4197540557213251,0.45540689294817005
43,417,0,0.42475190620841025,0.4326271261301456
43,418,1,0.4400906693560247,0.5187022843177852
43,419,0,0.4641602997673485,0.40478319259033435
43,420,0,0.4254149408844896,0.3159925736684956
43,422,1,0.42552734443506235,0.3208609829549952
43,423,0,0.424805871522545,0.3875513078460993
43,425,0,0.48242808591002184,0.4006673808778926
43,426,1,0.48154922531178357,0.3862857847740818
43,427,0,0.46746712042435845,0.35253554833035844
43,428,0,0.4131631912024143,0.39139746586001356
43,429,0,0.4459440987325048,0.5570725874738292
43,430,0,0.48013480343790305,0.5280492002781697
43,433,1,0.43689950769853114,0.3699201625959456
43,434,0,0.46090096852040924,0.37416370410644956
43,436,0,0.4113681734459515,0.4461045113538235
43,437,0,0.45572749253134814,0.3785363129478597
43,439,0,0.4227830153477915,0.4857896317837409
43,440,1,0.45317278365109703,0.4157992799198993
43,441,1,0.4503311310999196,0.4464212847341878
43,443,0,0.46257539738947423,0.44203710281724384
43,444,0,0.4855735986786879,0.5338655163360086
43,445,0,0.44302913745941147,0.4141713246931849
43,446,0,0.5192775155587767,0.39311276211851304
43,447,0,0.45973643533322317,0.41738993494714177
43,448,1,0.4174283071593304,0.4827251993432681
43,449,0,0.4550961670613415,0.46850738905709166
43,451,0,0.4653544490526001,0.4817886539273225
43,454,0,0.4747121499690177,0.4164589606327189
43,455,0,0.4609473161666051,0.3371745452923683
43,456,0,0.39874352667105667,0.31877787192030965
43,457,0,0.44123439223839245,0.30003440329043257
43,458,0,0.4635235710814281,0.4785260182760417
43,459,1,0.481257716825907,0.3968794277786577
43,463,0,0.4770881815705563,0.44496553306643016
43,464,0,0.47500020450814373,0.500063282020746
43,468,0,0.4895458673828556,0.30769848948090966
43,471,0,0.4723355317237218,0.32595249895167344
43,472,0,0.3760707095599317,0.5056496490417433
43,473,0,0.4136931364344953,0.35596271675754815
43,474,0,0.46897785036204215,0.4007522986651096
43,475,0,0.4442279120430048,0.3466170649974274
43,476,0,0.4540944886687663,0.37108054931098106
43,477,0,0.4469513318902897,0.3349335102661014
43,478,0,0.4310148255066571,0.5073274604853212
43,479,0,0.46711197488739636,0.37415214684838866
43,482,0,0.4804257141132694,0.34374863953681467
43,483,1,0.4409179314431463,0.46937666060486727
43,484,0,0.4751423711967177,0.34018709963818783
43,485,0,0.44737878152611793,0.5681428970982221
43,486,0,0.42565620162161666,0.3334090707020797
43,487,0,0.4847722912375755,0.4494744688529475
43,488,0,0.4767882702729136,0.3932325939862322
43,489,0,0.4341059523380924,0.38903626665249014
43,490,0,0.5417063019180014,0.36974040891832377
43,491,0,0.45636689492095245,0.525931059034953
43,492,0,0.44992909216398,0.4339276039885078
44,302,0,0.4287734327487168,0.4842721912047556
44,303,0,0.41690140517277596,0.45811181023449704
44,304,0,0.4803642774471772,0.4731212822256076
44,305,0,0.45550680036863384,0.4611587238101528
44,307,0,0.4579123866609868,0.4143627021175093
44,310,0,0.41971864924172586,0.4545536520357107
44,312,0,0.43639875601067996,0.5661039770270991
44,313,0,0.4301120680255999,0.4689254025804578
44,315,0,0.5138155426929383,0.4163018422660021
44,316,0,0.42579845363516394,0.5220182949439217
44,317,0,0.4724665262631255,0.5061839635789699
44,318,0,0.45483860268494697,0.4406145639418482
44,319,1,0.4449771671499254,0.6580457204282428
44,320,1,0.48317819520582594,0.6894793270412198
44,321,1,0.4629278923476946,0.6970372146462088
44,322,0,0.44430676317246615,0.5358728614385948
44,324,0,0.45548098586661806,0.6926803401376641
44,325,1,0.4857104083999661,0.4391598012611907
44,326,0,0.4067100707328827,0.4208247414740073
44,327,0,0.48273648344324016,0.6559579355011538
44,328,0,0.4090990951404482,0.5142363455739692
44,330,1,0.4259744946529437,0.5516177299425716
44,331,0,0.5047596966821373,0.7425761882491805
44,333,0,0.4632398996097773,0.6031952486452965
44,335,1,0.43014674420745197,0.48187511060700045
44,336,0,0.4627447980088251,0.45090513615002614
44,338,1,0.494148813147925,0.6066925873872302
44,339,1,0.4754551227675248,0.5836119664421298
44,340,0,0.4268915562388298,0.5005696735540739
44,341,0,0.49771048869133927,0.44343039493412784
44,343,0,0.4594031412734224,0.6259539514269398
44,344,1,0.49540151442997094,0.5468977275447935
44,345,1,0.4818642179434915,0.652267628643321
44,346,1,0.5316065797712064,0.5375222026458096
44,347,1,0.4304673821408849,0.5795184468812661
44,348,1,0.4383278805440474,0.6551412426421444
44,350,1,0.4760612984883119,0.6983675195703978
44,351,1,0.47505970900876354,0.7474131393071359
44,352,1,0.4714088367297169,0.387334981058229
44,353,1,0.4892535863882478,0.5410077144053056
44,355,1,0.4628805236430116,0.6657197039644501
44,356,1,0.48228528114265384,0.5885227071133302
44,357,0,0.4650144627372965,0.5411155662804268
44,358,0,0.4806830409204693,0.4905303672614815
44,360,0,0.4491691391931716,0.5214796819634344
44,362,1,0.47198539315281135,0.7850366139690826
44,363,0,0.4122702718391493,0.42189659595501694
44,364,0,0.449214860157582,0.3810914607091959
44,366,0,0.494210156994848,0.4278003584343654
44,367,1,0.4488591468746348,0.6112160548847018
44,368,0,0.4465860999974964,0.42335150625875134
44,369,0,0.4445790416486734,0.4161073100133113
44,370,0,0.4570665648987385,0.5381170309930406
44,371,0,0.4650030914879051,0.4836998304436828
44,372,1,0.5457632919062001,0.5037744248727386
44,374,0,0.5165354415753717,0.6007572983152032
44,375,0,0.43618395031762136,0.3843477344083984
44,376,1,0.4564556029313626,0.4933676439940506
44,377,1,0.4696918543063378,0.45183161706123515
44,379,0,0.4582670997729933,0.35888944539814893
44,380,1,0.40887606350385747,0.4092426224917998
44,381,1,0.48552861518614543,0.4073802185869773
44,382,0,0.3832488775734912,0.3997908813483626
44,383,0,0.45617427336983535,0.4380084044469969
44,385,0,0.42950568973229075,0.3883393637485286
44,386,1,0.46629796282543867,0.43108664428081567
44,388,1,0.4471872660712567,0.3904884741697345
44,389,1,0.46844417609587724,0.3914954192567051
44,390,0,0.43966221629960506,0.41988891964592334
44,391,0,0.5000271457078834,0.5234806660826168
44,392,0,0.4496680723684905,0.35406040991288745
44,393,0,0.4543116975162452,0.39287221735493866
44,395,0,0.48097728450683996,0.4109476960030505
44,397,0,0.4691814430319279,0.3172719321775641
44,400,0,0.4920963294020305,0.5277797884167538
44,401,0,0.39237332533632224,0.45565010083355584
44,402,1,0.46126578485415504,0.5354854139083407
44,403,0,0.45154879815960286,0.34207094694402457
44,404,0,0.4145427603450796,0.45391711307329075
44,406,0,0.42960241876012495,0.3197489351809806
44,409,1,0.5039620510082718,0.510652275566331
44,412,1,0.44451373313218867,0.3880587958102923
44,413,1,0.4500535846864149,0.5424042617697263
44,414,1,0.477173214209459,0.4271249293363932
44,415,0,0.47438527145881715,0.39671372457465975
44,416,0,0.4691668465374617,0.3818288805677082
44,417,0,0.46213985703165766,0.31644789433445814
44,418,1,0.49569769853800183,0.34612465665508735
44,419,0,0.4712042088380766,0.3125162926813428
44,420,0,0.47108987863316815,0.4146600441706644
44,422,1,0.4558712037824579,0.31242632370558515
44,423,0,0.4773928755340544,0.4488385616360059
44,425,0,0.42328770722902964,0.3882804476393185
44,426,1,0.4758820255577817,0.395467624968173
44,427,0,0.47647208927741264,0.38102078890875823
44,428,0,0.4299376875016142,0.4311982435897731
44,429,0,0.43599931163569594,0.4578366698617266
44,430,0,0.45283116444825594,0.30135768515460065
44,433,1,0.45715770730607,0.3178720797117021
44,434,0,0.44284831335232366,0.5069724963830629
44,436,0,0.4757239427206138,0.32955518752246493
44,437,0,0.43634280397140546,0.35417510452080897
44,439,0,0.4451950587624491,0.5328212519619641
44,440,1,0.47514306401616074,0.39187885081780915
44,441,1,0.4707344392805368,0.5702141858529979
44,443,0,0.45790405019313474,0.3550905067040852
44,444,0,0.4690738564864353,0.4339209519315925
44,445,0,0.5067069443298972,0.48140758023972907
44,446,0,0.5344712128718064,0.4694625847199914
44,447,0,0.43963471157534734,0.38145695514079403
44,448,1,0.46844454544366865,0.5943715423997831
44,449,0,0.47995303414466123,0.37953462007954275
44,451,0,0.4504939845480987,0.5070689746403728
44,454,0,0.45902130261838575,0.3925837393553426
44,455,0,0.4258130946816362,0.2893206484912756
44,456,0,0.40220548215381957,0.27637013274260536
44,457,0,0.469943892790389,0.36435194212036637
44,458,0,0.4585907766953316,0.48535475488281293
44,459,1,0.4289112695086098,0.5985142198542098
44,463,0,0.4596334741879754,0.35546288040743823
44,464,0,0.44812936315052754,0.3968016159666781
44,468,0,0.4271651613168301,0.4348889146847091
44,471,0,0.4910315675103209,0.2874305543664629
44,472,0,0.46692175149950804,0.43952000781680045
44,473,0,0.47125998191297686,0.34294338390457524
44,474,0,0.4299318057845562,0.5010268365166177
44,475,0,0.4476018391676142,0.5139051910459367
44,476,0,0.45820866337388677,0.37711001021276247
44,477,0,0.47323083826976087,0.41167667400574304
44,478,0,0.4771415075370641,0.34336460169539057
44,479,0,0.4395514507124007,0.3601134551651512
44,482,0,0.43182204086350345,0.3729580613271048
44,483,1,0.46742560497133956,0.3255425640604463
44,484,0,0.46161542930230237,0.5877027497001934
44,485,0,0.4218556418506565,0.33107617036915227
44,486,0,0.44320710784518286,0.4623805483162227
44,487,0,0.45127378239636645,0.43534467054672005
44,488,0,0.4695039646797578,0.4147974646002248
44,489,0,0.44981011759560363,0.3296051272614399
44,490,0,0.4658747215661558,0.41139149447956147
44,491,0,0.43367438597049485,0.32836348027597967
44,492,0,0.44672955764295674,0.3746311518665169
45,302,0,0.43990873520553364,0.49418497888196455
45,303,0,0.45818699825340115,0.47326570182654004
45,304,0,0.5054400726954124,0.3938827908776793
45,305,0,0.48631995672297884,0.4447387429125867
45,307,0,0.47567133125941924,0.4500570448974412
45,310,0,0.4446635360533692,0.42674364268176057
45,312,0,0.41303672047335493,0.48618971785846815
45,313,0,0.4153090724124299,0.5545965533704363
45,315,0,0.470566884270788,0.4588012697601398
45,316,0,0.4738981325488016,0.5880225905385831
45,317,0,0.5285864521307722,0.6122690423393394
45,318,0,0.4511196767986749,0.4530351598412913
45,319,1,0.4685598237100234,0.7226009447872271
45,320,1,0.5009657956687296,0.6167265432100273
45,321,1,0.4877447854294772,0.6927507362193952
45,322,0,0.48688857921135487,0.5957295669571908
45,324,0,0.4222223652798524,0.5535723348632186
45,325,1,0.4817633931943457,0.4990619668618717
45,326,0,0.3998244123335441,0.44140488550273854
45,327,0,0.5143392970888261,0.5564307833724538
45,328,0,0.43400396676086317,0.6044977343210335
45,330,1,0.4248533282942917,0.5043434785730679
45,331,0,0.45006750888501323,0.5084590039073916
45,333,0,0.5085978904037617,0.5427765803332286
45,335,1,0.45742594424171895,0.49154568844448626
45,336,0,0.4056134296653326,0.5053988366863591
45,338,1,0.49714576517694775,0.625558151340039
45,339,1,0.43591536112819396,0.6863046924061069
45,340,0,0.48773181641429897,0.46468302827683877
45,341,0,0.4082698785372127,0.46702249309249455
45,343,0,0.45606537782371664,0.5532128304520928
45,344,1,0.46265630007701225,0.5166414645380852
45,345,1,0.5024601060118815,0.6523086906836544
45,346,1,0.5290307597370643,0.5776883351653768
45,347,1,0.5076474156335414,0.498234837510173
45,348,1,0.4550418665004289,0.5530368375975063
45,350,1,0.45451055929659817,0.5914940763592345
45,351,1,0.5172700785541677,0.6762906698615659
45,352,1,0.5106289347407799,0.5055786765820602
45,353,1,0.4913607587140787,0.6441552511421372
45,355,1,0.4379882338642292,0.583873327174337
45,356,1,0.48254839843534814,0.501846850569453
45,357,0,0.4537350830870482,0.5487206129978756
45,358,0,0.45939683312248625,0.600813027434428
45,360,0,0.5016732334461736,0.5630852594218309
45,362,1,0.4795117123980753,0.5796885615866518
45,363,0,0.4492325274412297,0.350183668666893
45,364,0,0.39266877525751087,0.5490250830994672
45,366,0,0.43733313377170957,0.3657914851520601
45,367,1,0.4595591579138669,0.6229533367076308
45,368,0,0.4541702373936791,0.4139878736076372
45,369,0,0.4325510703305663,0.41266275934393964
45,370,0,0.45706498562278325,0.40582918688933634
45,371,0,0.5028282626338935,0.38407136293994565
45,372,1,0.40994339581423833,0.4736813558872981
45,374,0,0.4423423461063687,0.48891908309108484
45,375,0,0.43942227937995854,0.36323778882672386
45,376,1,0.4842684481511168,0.633309832605977
45,377,1,0.4815319782199216,0.5460366421267183
45,379,0,0.4431447986870658,0.37011798400403156
45,380,1,0.47368176455063404,0.3161212374169709
45,381,1,0.5315613201966715,0.4825640852030246
45,382,0,0.379195973281417,0.341259011904491
45,383,0,0.49178332821495,0.39498559445537595
45,385,0,0.4308022673935576,0.5487419077212686
45,386,1,0.40248479286437006,0.33132389401277784
45,388,1,0.4274049750916916,0.5031004130231014
45,389,1,0.45003728066422133,0.5458838144512107
45,390,0,0.45302061554849793,0.6277191769471686
45,391,0,0.4477415204895705,0.41466225197585527
45,392,0,0.4404746504340496,0.36368916392633077
45,393,0,0.43091735027703526,0.48227098319003436
45,395,0,0.4744719760905473,0.46203860309432154
45,397,0,0.5013431043355792,0.3119080397015262
45,400,0,0.4771178767917315,0.4450010989578114
45,401,0,0.45127498388197484,0.37982814977397983
45,402,1,0.4842322704105921,0.5169064746215271
45,403,0,0.4681825882494149,0.30365394212836977
45,404,0,0.45344848193604836,0.4533723198308922
45,406,0,0.40969610667739187,0.3910313274536408
45,409,1,0.4280325031193124,0.44770652602491906
45,412,1,0.4616793504887266,0.3087175125553334
45,413,1,0.4780663606081838,0.4277669490044038
45,414,1,0.49146396111439467,0.3683696959967599
45,415,0,0.45096484208378673,0.5033713550077422
45,416,0,0.4521835248954622,0.38556972527508815
45,417,0,0.4232689488766725,0.4728201276794703
45,418,1,0.4777002127014377,0.4577222608968177
45,419,0,0.449252140411511,0.35904948942343573
45,420,0,0.4687010477678274,0.3674112180486699
45,422,1,0.47466239328139304,0.5071349296733044
45,423,0,0.46458571286696343,0.4182881626667701
45,425,0,0.4494883243427971,0.5490264978057094
45,426,1,0.47808871727236585,0.44452176225757906
45,427,0,0.4857409209989414,0.29007450674019064
45,428,0,0.40453043408907297,0.31055857974629447
45,429,0,0.4390417822039881,0.3706615444812527
45,430,0,0.4413610008668248,0.5099372763552338
45,433,1,0.44946649087045065,0.3364888259967213
45,434,0,0.4461289440069126,0.3943450129209323
45,436,0,0.4508413008594056,0.46899194135105887
45,437,0,0.49160854191668807,0.333843531767893
45,439,0,0.431380242389198,0.35330717452859167
45,440,1,0.46695338016864996,0.43394674237973835
45,441,1,0.4572329459012401,0.5216982322348606
45,443,0,0.413445835236326,0.37859617566773357
45,444,0,0.4491583168740837,0.48152735916381284
45,445,0,0.47771463447590184,0.3431988146055199
45,446,0,0.5156185875946095,0.5004572474022239
45,447,0,0.4928569061596313,0.3468419170799208
45,448,1,0.4321565808875824,0.4824070726068549
45,449,0,0.45794671393090086,0.4584525808942877
45,451,0,0.45894798298099887,0.47147749445350595
45,454,0,0.41897217166126977,0.5524840652464934
45,455,0,0.43975488965642456,0.35515350288297154
45,456,0,0.3961763708577267,0.3292193265819384
45,457,0,0.4357604980793206,0.32760916599618206
45,458,0,0.45976399649703437,0.46600185539861655
45,459,1,0.45605503043451656,0.5467510798592392
45,463,0,0.4315411551332321,0.3633305788699275
45,464,0,0.44560676156446866,0.3800507316069757
45,468,0,0.48982496360191946,0.3185169592306193
45,471,0,0.47759755451628844,0.2646655368043614
45,472,0,0.4347249228410961,0.4083041568010841
45,473,0,0.4523336072466745,0.2868862374332496
45,474,0,0.49317342426318667,0.5081582269849068
45,475,0,0.4277701259179294,0.3628959837479314
45,476,0,0.4411604484227005,0.40393373009319405
45,477,0,0.4549188023175385,0.485906108342864
45,478,0,0.47157334121671113,0.5197161427733915
