draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
40,397,0,0.46148528981570447,0.3650006851075345
40,400,0,0.4913323591414738,0.47510385491093193
40,401,0,0.45271820056670226,0.356064645624273
40,402,1,0.47095546634728386,0.537082549827301
40,403,0,0.4272344962807356,0.3154288975498417
40,404,0,0.4712746390519496,0.4654488117400191
40,406,0,0.4483765945057655,0.3345304403950767
40,409,1,0.4621520432290781,0.43796315687842674
40,412,1,0.4070246476721872,0.34135016455121814
40,413,1,0.4411399151189499,0.5590403012819523
40,414,1,0.45958653016054385,0.43519580309372446
40,415,0,0.43188540817433413,0.32586184084072034
40,416,0,0.43646231117242945,0.33710580587732936
40,417,0,0.49926130626411575,0.43356175113133744
40,418,1,0.4176302412180033,0.5740314300523316
40,419,0,0.4501022104650775,0.34969243206477785
40,420,0,0.4416047109255688,0.34908388468647655
40,422,1,0.475633551132498,0.3954189229659134
40,423,0,0.4881691483134931,0.49543317785683866
40,425,0,0.47370588074770464,0.5929485471117404
40,426,1,0.4592219534441384,0.5372175998935176
40,427,0,0.47139956384510345,0.29859118541663193
40,428,0,0.44086148364681704,0.35827630494083995
40,429,0,0.4950146221890941,0.4267294518357021
40,430,0,0.4790867639201773,0.5044105147139325
40,433,1,0.4601005874744966,0.3083932645036285
40,434,0,0.4549050666328396,0.36875457990249927
40,436,0,0.4495301756062337,0.3270963236775375
40,437,0,0.40183014332987604,0.3477246424689845
40,439,0,0.4621356995601136,0.4236381164362248
40,440,1,0.49292082719457914,0.5609197369768197
40,441,1,0.4607741345545138,0.5098022690437699
40,443,0,0.4181349400155944,0.3484457910304328
40,444,0,0.44151915899754474,0.41316685887355437
40,445,0,0.4980233590275304,0.39008728597549025
40,446,0,0.4894778007474159,0.41472079802146655
40,447,0,0.4883524689476065,0.3467012945096453
40,448,1,0.47435783856651254,0.4704702539692508
40,449,0,0.46077882028086603,0.36113647154745143
40,451,0,0.453777334488501,0.48329462635072595
40,454,0,0.44339025401795146,0.3462138342180346
40,455,0,0.49191916890724646,0.3375098459527712
40,456,0,0.4175491118803997,0.3206711817056478
40,457,0,0.44577808567292865,0.3154751707370316
40,458,0,0.4593343817141518,0.4578570863773609
40,459,1,0.4609581811304419,0.5233880011081465
40,463,0,0.48520053035515964,0.3053716903136546
40,464,0,0.44851513030893536,0.30568650131979147
40,468,0,0.470512375597647,0.31306394758673867
40,471,0,0.47413293655433353,0.2964502658686743
40,472,0,0.4759584581837165,0.3540424630414894
40,473,0,0.44766755490198373,0.3177525241700609
40,474,0,0.47281711875870996,0.3189913474097645
40,475,0,0.42254855194266555,0.31154104741169836
40,476,0,0.45031392473718906,0.31686522177999443
40,477,0,0.4860594341354576,0.38960060678238084
40,478,0,0.46215818498980027,0.52951146795697
40,479,0,0.4212512733351877,0.33857800955581124
40,482,0,0.4738985867988369,0.3309943972986129
40,483,1,0.453504106978533,0.4762812374499878
40,484,0,0.4468476856984016,0.5162834242351245
40,485,0,0.43699373397298835,0.3523269670444324
40,486,0,0.46013741856787765,0.2987456468004251
40,487,0,0.43674948812221254,0.37350942975985774
40,488,0,0.4530424314810567,0.3522896262466376
40,489,0,0.42591999198532693,0.34933826371165505
40,490,0,0.4497340597448993,0.38089596861996317
40,491,0,0.44815261427164643,0.48136630402503205
40,492,0,0.4437756097174129,0.3727296374976569
41,302,0,0.44216152671029113,0.44753210278889616
41,303,0,0.4488406446173056,0.47909975735734145
41,304,0,0.4878305351561289,0.46333385402947475
41,305,0,0.46591098000872105,0.5525085075182159
41,307,0,0.4472942791593381,0.42378718039265734
41,310,0,0.45120232785470965,0.45809480148628934
41,312,0,0.4441244890721194,0.4815294342068286
41,313,0,0.4666457396726637,0.5137381375542462
41,315,0,0.4716088019943171,0.39944074152255876
41,316,0,0.4663653301829275,0.6253012077076929
41,317,0,0.4714835547621442,0.6292719729793199
41,318,0,0.4460839325373317,0.4132681817000983
41,319,1,0.45099739856204685,0.6648622378820973
41,320,1,0.5011050740719479,0.6970687319327147
41,321,1,0.46817456806859614,0.6341119859556321
41,322,0,0.4733208326996788,0.6174024035331312
41,324,0,0.4324396894260908,0.5967731397685065
41,325,1,0.48320685228219395,0.5703231140768392
41,326,0,0.4222466620546821,0.4351577996319169
41,327,0,0.4586202903570766,0.595207548695496
41,328,0,0.48015499034963544,0.48935132041728086
41,330,1,0.44128183524704134,0.5508008535517486
41,331,0,0.5127598947341747,0.6277330716789046
41,333,0,0.4453859950723673,0.5448004854510802
41,335,1,0.43768155356431493,0.47953088558282825
41,336,0,0.44894691970830575,0.4631166845176874
41,338,1,0.46540734375469106,0.6308371319366023
41,339,1,0.48507994009270233,0.6615707652763531
41,340,0,0.4358255455049588,0.4877626367883353
41,341,0,0.46199733119480796,0.5126719930982638
41,343,0,0.4782492752306536,0.6274915495697302
41,344,1,0.4700681530948382,0.56599591765493
41,345,1,0.4500747400401629,0.6871103680875257
41,346,1,0.4844949408088102,0.6371848530795885
41,347,1,0.46671876338418067,0.5530630804390133
41,348,1,0.44381484044591896,0.5836231716376693
41,350,1,0.4933827616099766,0.6599455552340981
41,351,1,0.4786676599354652,0.6944614471221839
41,352,1,0.47837438012207856,0.4419961310306645
41,353,1,0.4756491427855887,0.6101471126676286
41,355,1,0.48823214582816243,0.5723076324793058
41,356,1,0.5042238138219138,0.6167478637076972
41,357,0,0.4373051578106756,0.5373143318814902
41,358,0,0.47575747404252944,0.667322476210053
41,360,0,0.474552471410068,0.5345074558205154
41,362,1,0.4777544757942101,0.6954321782004401
41,363,0,0.48664311129147875,0.4147107908173995
41,364,0,0.40355583672916046,0.5520079049953761
41,366,0,0.4321741308460006,0.3339428460316502
41,367,1,0.4921913965816163,0.6517820694591923
41,368,0,0.45096869953322566,0.4570149534010547
41,369,0,0.4755595206706121,0.3844867450473039
41,370,0,0.47412753164336763,0.39966304376673206
41,371,0,0.46929820118012716,0.41148391081556224
41,372,1,0.4750264479509963,0.6049053290533455
41,374,0,0.4460357455548584,0.5841503001980733
41,375,0,0.4549669323539087,0.2996982452348441
41,376,1,0.45339268557736134,0.5734000872048362
41,377,1,0.5023506651382057,0.5508068371276604
41,379,0,0.4364898374062692,0.3586054310258903
41,380,1,0.44247969831303596,0.38718963499836967
41,381,1,0.4655985534720231,0.4992602564508048
41,382,0,0.4267200678601173,0.3336645959539427
41,383,0,0.44897273874135374,0.37822937503270604
41,385,0,0.44746295032890215,0.41341702899255695
41,386,1,0.4474788182151375,0.394108646450619
41,388,1,0.4505241150833881,0.42048625576417725
41,389,1,0.4154616123937721,0.5520195918151064
41,390,0,0.47977100926324034,0.6146726638318909
41,391,0,0.42800973251799,0.4251168085928359
41,392,0,0.4264518955344888,0.33827161897645824
41,393,0,0.44875292685122564,0.36714350544546726
41,395,0,0.451431225053172,0.4526642239020571
41,397,0,0.4747451113840807,0.3677252216880173
41,400,0,0.4674092540000816,0.4755040406906665
41,401,0,0.44743372899564754,0.354848110747763
41,402,1,0.4974924748482591,0.5404135559133827
41,403,0,0.4348684067336328,0.3148690276188715
41,404,0,0.44221993860211706,0.4671253547337282
41,406,0,0.4714860672184224,0.33243211695334773
41,409,1,0.45220484203477207,0.4393346525191675
41,412,1,0.4133598999670733,0.3415696081470087
41,413,1,0.5072394184576542,0.5602382011249812
41,414,1,0.534586164172373,0.4341570095256308
41,415,0,0.4505160655646307,0.3239148129041529
41,416,0,0.44432715943340045,0.33712096483733234
41,417,0,0.46645173551405333,0.4341779085415676
41,418,1,0.43003138426573534,0.5731970555035233
41,419,0,0.4789360908875727,0.34377877848588245
41,420,0,0.44630914467715116,0.3509841402763115
41,422,1,0.44347696583499274,0.3932161106043451
41,423,0,0.47621353478784406,0.4953933494475672
41,425,0,0.47426174100755164,0.5904823365887651
41,426,1,0.44266734581347045,0.5372642303527071
41,427,0,0.46872600898724487,0.2962412421857483
41,428,0,0.42746641647795897,0.3639779758073098
41,429,0,0.494528796814924,0.42403861810781324
41,430,0,0.4877330620208616,0.5081489223399478
41,433,1,0.4668971526619352,0.30783376740905805
41,434,0,0.4841795608543144,0.36298446541355833
41,436,0,0.4778272753876631,0.32573488989565236
41,437,0,0.43754813125340214,0.3500851100136537
41,439,0,0.46464561536686555,0.4268735899122764
41,440,1,0.4537899918435556,0.5596721353930668
41,441,1,0.4613477247013656,0.5119986268725427
41,443,0,0.4158897683050752,0.35626931529824274
41,444,0,0.4603711050940404,0.4073751114163022
41,445,0,0.48850172596190067,0.3933122664505
41,446,0,0.4661442064647855,0.41268536078972134
41,447,0,0.47529724315129973,0.3477896754212183
41,448,1,0.4440368386613798,0.47342518512242276
41,449,0,0.4771339404569178,0.3613359775073214
41,451,0,0.44852166967690416,0.48426060334302834
41,454,0,0.4466079747558295,0.346133386976466
41,455,0,0.4885388890965667,0.33444479015885265
41,456,0,0.4398581798121639,0.3177983927662247
41,457,0,0.4254300143105971,0.3143493744563241
41,458,0,0.4565108392180775,0.45955373635226276
41,459,1,0.49729678171930564,0.5264021382470832
41,463,0,0.4938542165602377,0.30777964905861815
41,464,0,0.45986685136864186,0.3080756969273543
41,468,0,0.4367377323356853,0.31419976066276467
41,471,0,0.46296805566899246,0.2979554408785387
41,472,0,0.46090920074104874,0.35286826344012046
41,473,0,0.4476298113196842,0.3786069628081831
41,474,0,0.46800056235352716,0.31575669065513173
41,475,0,0.43504567130068006,0.3127746887464106
41,476,0,0.481272700393993,0.3157098785113514
41,477,0,0.48057140645818647,0.3863282874336366
41,478,0,0.4772666164106562,0.5273957560956938
41,479,0,0.4307413451822622,0.34556554206417694
41,482,0,0.44505266511982927,0.32732965707196693
41,483,1,0.4573427964652715,0.46915810097821964
41,484,0,0.4487971428516941,0.5178913615355664
41,485,0,0.43485619447878004,0.34798740780022025
41,486,0,0.46651185264635026,0.2963257728640824
41,487,0,0.4297881311045147,0.37459017127764743
41,488,0,0.4633961139755446,0.3559553117308648
41,489,0,0.4186498381581645,0.33074093501293295
41,490,0,0.4506243479180002,0.3796262479623832
41,491,0,0.44885938864809194,0.4815399894610195
41,492,0,0.43739066918714287,0.36854448872298984
42,302,0,0.4605237958223881,0.4477543552844903
42,303,0,0.4576558801670641,0.4814367129056254
42,304,0,0.4962913026905989,0.4674097901956076
42,305,0,0.4707934249247517,0.5567914192905807
42,307,0,0.4836430392716328,0.4256247192649115
42,310,0,0.48041654149277896,0.4528326594094502
42,312,0,0.44143949204095767,0.4829833755905777
42,313,0,0.44144083158050695,0.524092835720707
42,315,0,0.4950347815753133,0.3941302632794557
42,316,0,0.46832986024593887,0.6245753103829501
42,317,0,0.4631892969549482,0.6345284485139191
42,318,0,0.46712632940746934,0.41091411989216164
42,319,1,0.4748018743326291,0.6627339429714977
42,320,1,0.4704624891700003,0.69445008455198
42,321,1,0.47549922029059494,0.6316454020565028
42,322,0,0.4472619527264588,0.6170723710747443
42,324,0,0.4519289512589063,0.5979979103385119
42,325,1,0.4795225060948752,0.5670649739308076
42,326,0,0.4312621022763645,0.43350847897934247
42,327,0,0.5013752460762136,0.5939577057098179
42,328,0,0.45157330573608656,0.487005797810528
42,330,1,0.43785192976963777,0.5508064075681665
42,331,0,0.47358712133057174,0.6315375446154545
42,333,0,0.47706946812159773,0.5471711143575552
42,335,1,0.48159479832668195,0.47656778334667677
42,336,0,0.4525316113504541,0.4652466212464065
42,338,1,0.4755624100111931,0.6354616950135349
42,339,1,0.47207281142679863,0.659957392408137
42,340,0,0.4612348474999709,0.4782233517659091
42,341,0,0.457758690389651,0.505283400982571
42,343,0,0.45999847461579113,0.6261906435089475
42,344,1,0.4811589855529405,0.571526874695628
42,345,1,0.47164834858922744,0.6887968042960759
42,346,1,0.4540370315060999,0.6419122612909695
42,347,1,0.49643554097400544,0.5451776003627009
42,348,1,0.4563052952882746,0.5746714354631265
42,350,1,0.44926473335712114,0.659205689513742
42,351,1,0.4848697366465478,0.6966906588784701
42,352,1,0.4656892122732998,0.44344017456089574
42,353,1,0.4604162925822663,0.6087296941376079
42,355,1,0.4753578507737616,0.571178450617797
42,356,1,0.4601397684857698,0.6242694711620906
42,357,0,0.455447624202253,0.5401238004196826
42,358,0,0.46140586559307767,0.6675410265471556
42,360,0,0.4725449768487457,0.5359610370139286
42,362,1,0.4860995418117691,0.6895142544540168
42,363,0,0.48122111672835133,0.41332028559694334
42,364,0,0.4444778179449951,0.5568362113196567
42,366,0,0.470311674335851,0.33772406119625575
42,367,1,0.4837350637288511,0.6517306616937097
42,368,0,0.5063522717535147,0.4543166256934751
42,369,0,0.4890675794622734,0.380703760785982
42,370,0,0.4494249614296192,0.39442270010341507
42,371,0,0.4584438737899103,0.415336447801331
42,372,1,0.4960142505904343,0.6032135802938814
42,374,0,0.45935471030562036,0.5883761624827865
42,375,0,0.4658351896717392,0.2961563063715889
42,376,1,0.49791307737654356,0.5636214629080116
42,377,1,0.47242232308088283,0.5577206358945122
42,379,0,0.44124244368870746,0.35176501531445925
42,380,1,0.47606894197819233,0.38968772285573733
42,381,1,0.4717133360950874,0.49598278631349824
42,382,0,0.41360395187516263,0.3309864342846847
42,383,0,0.5212350272986181,0.37940752778689135
42,385,0,0.40077869502646063,0.4531976936105906
42,386,1,0.48830627234965074,0.39437276962005463
42,388,1,0.4288830703574226,0.4224678388483608
42,389,1,0.4202516104771147,0.5512141074417639
42,390,0,0.4886819251564027,0.608611259173404
42,391,0,0.4702852775934561,0.4216639143400043
42,392,0,0.4215143961544457,0.3360167058297394
42,393,0,0.41994749279735755,0.3685173531924704
42,395,0,0.46932155808806997,0.4553415553176056
42,397,0,0.45634431773576684,0.36564959835524646
42,400,0,0.48461779749917905,0.47834689199069425
42,401,0,0.4700266884429315,0.3499426437178311
42,402,1,0.4499521972961562,0.542402938042169
42,403,0,0.4856243383269836,0.31634153638753437
42,404,0,0.4399655110050821,0.4639335055807026
42,406,0,0.4568353564886998,0.33631045731187403
42,409,1,0.44166239482729147,0.44029483900912775
42,412,1,0.405916620753351,0.3425172124258256
42,413,1,0.4905528513439854,0.5582430623598242
42,414,1,0.468069848100258,0.43568328069378415
42,415,0,0.4494071451746133,0.3229443239267958
42,416,0,0.45623178213333543,0.3424885461735181
42,417,0,0.4149463853700021,0.4343626482958411
42,418,1,0.4556329300302769,0.5689835769682292
42,419,0,0.42120656107299137,0.35212213240249357
42,420,0,0.4397987523700679,0.3467987616249068
42,422,1,0.4572261673252412,0.39252601910941576
42,423,0,0.471255558206347,0.49903376167978536
42,425,0,0.4612316565920699,0.5956044292711747
42,426,1,0.4159191489503689,0.5443663198693792
42,427,0,0.4868302952583039,0.3043364584233079
42,428,0,0.4453467336806163,0.36204594158737
42,429,0,0.48787736282734706,0.42634213017832
42,430,0,0.4482300259452699,0.5072218293333289
42,433,1,0.44609416902222004,0.31263215847724307
42,434,0,0.4591730695351187,0.37103282941741694
42,436,0,0.45341405245035804,0.3263450226215947
42,437,0,0.4198683689447346,0.34952802915292647
42,439,0,0.4554122677659401,0.4173802284227307
42,440,1,0.46644587549901445,0.5534341254569908
42,441,1,0.4745495997445781,0.5057375568216341
42,443,0,0.4431110955367608,0.35678115605245114
42,444,0,0.47893576634003665,0.4107984263052136
42,445,0,0.4557916266981803,0.3856620942102898
42,446,0,0.49368607892828853,0.41692301401716764
42,447,0,0.4873651517212949,0.34622359247834855
42,448,1,0.431893275748024,0.468532029157136
42,449,0,0.4664822778736293,0.361887884939086
42,451,0,0.4575084981716271,0.4811596532937782
42,454,0,0.46269256404321946,0.34233993857938233
42,455,0,0.4519322194120158,0.3341233832880268
42,456,0,0.42480881646968294,0.3220796147338096
42,457,0,0.4496424465926408,0.3188848396873875
42,458,0,0.4633696878881248,0.45803978608900187
42,459,1,0.48867287063253606,0.5239784234503135
42,463,0,0.4710300030408779,0.30619431719686546
42,464,0,0.4195493743298837,0.3025934228291548
42,468,0,0.46609108156133855,0.31370479963345704
42,471,0,0.4703655552140449,0.29733414487054344
42,472,0,0.47999315416084387,0.3584547778403092
42,473,0,0.4433423275053662,0.30268494967723064
42,474,0,0.48710501018525504,0.321214137819006
42,475,0,0.4291090962410492,0.3146246534625686
42,476,0,0.4729058841295644,0.3208911617294785
42,477,0,0.4734210113258997,0.38285331557851177
42,478,0,0.47655384995689304,0.5261502519564912
42,479,0,0.451821995921633,0.3396466946818276
42,482,0,0.47052293711791454,0.3334086168870731
42,483,1,0.4316984104996635,0.47764556662371926
42,484,0,0.4456337584527588,0.5225750571035405
42,485,0,0.43329580111974025,0.3533465599994141
42,486,0,0.42898158623253585,0.298377896508365
42,487,0,0.4661101314668319,0.37941941147295954
42,488,0,0.45996549834188766,0.34779815716144447
42,489,0,0.420669546580934,0.34444542159483466
42,490,0,0.4538382207282436,0.3715274302695318
42,491,0,0.4624500855493287,0.4843323772352493
42,492,0,0.45599728023969704,0.37684620590699974
43,302,0,0.45628273608998465,0.4453586944130025
43,303,0,0.4439389372467273,0.47985955139980413
43,304,0,0.48714088761694074,0.46487977416764864
43,305,0,0.44699110630931715,0.5562909486409651
43,307,0,0.47082224408796397,0.4257254462534374
43,310,0,0.44470571737673903,0.46024197277644663
43,312,0,0.4191222709562216,0.48692257787526133
43,313,0,0.44059881755382946,0.5257791334023334
43,315,0,0.4646116108169618,0.3942700201222391
43,316,0,0.4710560821500281,0.6266224315260772
43,317,0,0.45104445341423044,0.6373967741812543
43,318,0,0.46261784825964813,0.41413464504404296
43,319,1,0.4643807367600057,0.6621714716597501
43,320,1,0.4959157372204413,0.6955774313806771
43,321,1,0.4664225461644794,0.6297754619017882
43,322,0,0.48004697476084673,0.6201372468747207
43,324,0,0.46564996230872724,0.6000186361430667
43,325,1,0.479378040889415,0.5690490842231017
43,326,0,0.4140676207001124,0.4369568687320413
43,327,0,0.4856714050947399,0.5965883585775589
43,328,0,0.41951225249497137,0.4886543374319735
43,330,1,0.4266441145070033,0.549695361232686
43,331,0,0.46923544464998285,0.6337811709429462
43,333,0,0.4532470374813643,0.5491091857044961
43,335,1,0.4758381626256905,0.4785547024325329
43,336,0,0.47423746677444595,0.46562572133405417
43,338,1,0.4778642904319044,0.6388696880462353
43,339,1,0.47211753958076785,0.6645484870518945
43,340,0,0.4218228614831742,0.48028552371704974
43,341,0,0.4440247155189798,0.5061742339336353
43,343,0,0.4769020101394345,0.62918728318621
43,344,1,0.44806980599288904,0.570404469756802
43,345,1,0.4741915952023675,0.6898160751504863
43,346,1,0.5237315554335621,0.6418421435412489
43,347,1,0.4859540049808649,0.5405701571622333
43,348,1,0.44608443155263067,0.575460905483493
43,350,1,0.5126209497142071,0.6577980222332488
43,351,1,0.49235451830695615,0.694974015889362
43,352,1,0.4958976344734175,0.44476936131232175
43,353,1,0.45773245332630974,0.6129430125227752
43,355,1,0.4322566087314489,0.5749651035431783
43,356,1,0.4878665569025077,0.6235741342976981
43,357,0,0.4473986720286442,0.5410866591883775
43,358,0,0.46712401300169076,0.6697819199578682
43,360,0,0.49775317203712616,0.5357980626371666
43,362,1,0.49650746117387184,0.690151298312654
43,363,0,0.4658952455948209,0.415177741494781
43,364,0,0.4490711061505417,0.5558461412741971
43,366,0,0.425987075159735,0.3371316902035188
43,367,1,0.4734548170397783,0.650606344132823
43,368,0,0.4717126968644803,0.45682610613786395
43,369,0,0.4769371924013219,0.38622653907376686
43,370,0,0.48575992566441906,0.39759712038940886
43,371,0,0.49869657805749906,0.4132049643995208
43,372,1,0.47431969297995824,0.606579344423528
43,374,0,0.4602793965647829,0.5837975256202121
43,375,0,0.4600324960139976,0.29531352902934094
43,376,1,0.489941801526621,0.5672641481672529
43,377,1,0.46483425188458843,0.5564194395102319
43,379,0,0.4983509327886229,0.35637928479658065
43,380,1,0.4358379176794258,0.38706909967296416
43,381,1,0.48129474482562096,0.49868768723140133
43,382,0,0.403595237276076,0.3352941397287137
43,383,0,0.46599464862223544,0.3780888510354817
43,385,0,0.42011913333158224,0.41351972642805673
43,386,1,0.46341137282036554,0.39385451324048926
43,388,1,0.4512571750458646,0.42112911372708617
43,389,1,0.41922959490211903,0.5489921883869562
43,390,0,0.46345477521688944,0.6059041066862276
43,391,0,0.443217949385233,0.4263907881916248
43,392,0,0.4260840939385033,0.33674298125636637
43,393,0,0.4565320526438174,0.3633677297210187
43,395,0,0.4657393754652372,0.44797798711824
43,397,0,0.46268454177721535,0.3626302679330315
43,400,0,0.46706361162283777,0.48007157794009453
43,401,0,0.4403811361894398,0.3510017743167137
43,402,1,0.4559036397117123,0.5434790220229595
43,403,0,0.4498663517876207,0.3165473545437335
43,404,0,0.47427103713176316,0.4638672212326002
43,406,0,0.4756590057321855,0.3334011984225038
43,409,1,0.4486053883370144,0.4400012573649955
43,412,1,0.3944955318501792,0.3435706827780483
43,413,1,0.452442795663658,0.552022743503953
43,414,1,0.4833124280150401,0.4352440186192399
43,415,0,0.4182735277758665,0.32283288823674644
43,416,0,0.4362553905141524,0.3417421642487097
43,417,0,0.43924844897755466,0.43429754579903485
43,418,1,0.4757708101962654,0.5680545344896893
43,419,0,0.44147763491180514,0.3451712007524318
43,420,0,0.45377762970249924,0.3462897964150805
43,422,1,0.4780494362092617,0.39113511541982376
43,423,0,0.46292592235542057,0.4997801366696769
43,425,0,0.4636372781931418,0.5921963427052342
43,426,1,0.45563327815067894,0.5401065797824276
43,427,0,0.47938260575606717,0.3006091362296012
43,428,0,0.44764965182760524,0.3642421924652399
43,429,0,0.4538826751636187,0.42794773165900196
43,430,0,0.44911669030489976,0.5036036745426132
43,433,1,0.483132681665157,0.3097589193335668
43,434,0,0.4487483297539419,0.36809361117843953
43,436,0,0.4314793963607903,0.32456364343309496
43,437,0,0.43114783123183886,0.3486383033309167
43,439,0,0.4299758495172945,0.4165001103445114
43,440,1,0.4642449450386352,0.5530797629678762
43,441,1,0.4493715720276239,0.5061124991068505
43,443,0,0.42020084123936463,0.3464695610112874
43,444,0,0.44566857602200305,0.4078698300051997
43,445,0,0.4611071548598181,0.38802470606636186
43,446,0,0.48278542900012866,0.4120039886869036
43,447,0,0.4779573912371868,0.34697348532881545
43,448,1,0.45176187906429177,0.4642546485656108
43,449,0,0.48655216376226196,0.3598941513210285
43,451,0,0.4517154399767296,0.48361758615287714
43,454,0,0.4484213015846556,0.3444722907768374
43,455,0,0.4881174382082734,0.3344740903201728
43,456,0,0.4385708055751803,0.3212357485966165
43,457,0,0.47180558501998604,0.31672742882734717
43,458,0,0.4591790082311319,0.45945976345200307
43,459,1,0.4912568825959895,0.5275513840411263
43,463,0,0.4664099735086808,0.30526090238401227
43,464,0,0.48528138051556163,0.30380891603542753
43,468,0,0.4370938561892862,0.3141425900518986
43,471,0,0.4947670115321799,0.2970242281362934
43,472,0,0.4631946147983367,0.3536987595961227
43,473,0,0.4586209753425841,0.3226889292567328
43,474,0,0.4702213739328081,0.31990340081484486
43,475,0,0.4436143486909724,0.31347388790305236
43,476,0,0.43874485614301484,0.3220035826926726
43,477,0,0.48151714180881316,0.38067033654106214
43,478,0,0.47473927032071894,0.5244506003095813
43,479,0,0.45257471111028336,0.3470185197469426
43,482,0,0.4671402186403273,0.3323889346363173
43,483,1,0.4280852656038689,0.4747389703151766
43,484,0,0.44680459603452394,0.5178323892053205
43,485,0,0.43621381865389325,0.35115060441767826
43,486,0,0.4417445505041957,0.29718918752186846
43,487,0,0.4403476896296806,0.37369188296343453
43,488,0,0.45331880347539383,0.35269387321186907
43,489,0,0.42317099324340934,0.335137256545452
43,490,0,0.47482356360245515,0.3754716531059189
43,491,0,0.4365711159466325,0.482603362125833
43,492,0,0.44664839102142795,0.3706997238283311
44,302,0,0.4362463750561917,0.44622087502018803
44,303,0,0.46903642466183876,0.4816196906321689
44,304,0,0.5041600513737835,0.4646683528136768
44,305,0,0.47777541313351707,0.5550246463945141
44,307,0,0.4615590271919516,0.427321574130632
44,310,0,0.4592883550432931,0.4587987256614199
44,312,0,0.4418739803921153,0.4843866840838065
44,313,0,0.44938933700548184,0.5250136094571431
44,315,0,0.432510743806567,0.3973689578467169
44,316,0,0.471098832802643,0.626776575349074
44,317,0,0.4735148603983449,0.6342226821277923
44,318,0,0.46711438774959424,0.41609424324987715
44,319,1,0.47209080038096735,0.6634196849722792
44,320,1,0.4993726883281372,0.6986567675489582
44,321,1,0.4751050293086929,0.6337949975883217
44,322,0,0.45708256814032905,0.6230322464553538
44,324,0,0.46556333269520034,0.6020087997908671
44,325,1,0.46786928966040386,0.5677711747932725
44,326,0,0.422768103720623,0.4394281756647568
44,327,0,0.4988775945118796,0.5965015096867294
44,328,0,0.4972166156588794,0.48964006618969413
44,330,1,0.4291313948068815,0.5482805520307258
44,331,0,0.4537176463567143,0.6330790698184501
44,333,0,0.4903043299842683,0.5472876606242333
44,335,1,0.4386014993433257,0.4830280561499004
44,336,0,0.4453889296812008,0.46521885113859096
44,338,1,0.473275223523915,0.6349655864253774
44,339,1,0.485706692389561,0.6651404900125456
44,340,0,0.4476744631529618,0.48498270267688165
44,341,0,0.4538470837997736,0.5079995614416697
44,343,0,0.4810290913234295,0.6309211080227884
44,344,1,0.4615786045915067,0.5703515841331168
44,345,1,0.4472124974672004,0.690213087198779
44,346,1,0.48251122555853176,0.6402165097065864
44,347,1,0.46660848569441915,0.5439317912298752
44,348,1,0.44282490037595085,0.5788987627781302
44,350,1,0.48867566984404104,0.6599507425203658
44,351,1,0.4973244289306725,0.6960243012096491
44,352,1,0.5119213554863499,0.4462630022832477
44,353,1,0.49003729921211087,0.6134634147988652
44,355,1,0.47343229511575124,0.5768505649381163
44,356,1,0.4426157970690947,0.6219312004315195
44,357,0,0.458885798887293,0.5416319546341268
44,358,0,0.4602748728453521,0.6719796491762391
44,360,0,0.48210221691674254,0.5344862170524503
44,362,1,0.500103869189995,0.6956756195557174
44,363,0,0.4935212366029296,0.4149752774072438
44,364,0,0.4325086770085751,0.5521085951579882
44,366,0,0.4199893580073344,0.33253796629976445
44,367,1,0.49380569157349846,0.6489974863271623
44,368,0,0.44362395894423123,0.4569072545452189
44,369,0,0.4573140886065307,0.38296266918461735
44,370,0,0.4661054435453497,0.3967036648079363
44,371,0,0.47844570252531354,0.41332517402069124
44,372,1,0.4717968927237803,0.6078120159279156
44,374,0,0.43112930112488784,0.5829901915668434
44,375,0,0.46099432116746136,0.2954880367887011
44,376,1,0.47897539661092237,0.5725702102548749
44,377,1,0.45179529460959633,0.5528796887302698
44,379,0,0.45882445896414165,0.35381321912344305
44,380,1,0.4514442367433139,0.38463811812618104
44,381,1,0.4691355427955791,0.4954330599489802
44,382,0,0.41562975453067186,0.335888908313758
44,383,0,0.4599827849391407,0.3774746875432532
44,385,0,0.4202992722618761,0.39055526453414513
44,386,1,0.45668169419311494,0.3916079448588507
44,388,1,0.434880619818966,0.4195417257349544
44,389,1,0.42730432948557195,0.5496238276997357
44,390,0,0.46597042065455485,0.6101330563351102
44,391,0,0.4404464519314663,0.42677065077811166
44,392,0,0.4302279454506969,0.33775496361261875
44,393,0,0.44749020015811086,0.36561541722211516
44,395,0,0.46887405540750676,0.4533363350236662
44,397,0,0.487690258887719,0.36498010200556796
44,400,0,0.4643180975385111,0.4779718119671366
44,401,0,0.4410134944159689,0.35409034908885173
44,402,1,0.482596339733244,0.5399688750108297
44,403,0,0.44885897156310584,0.31442676451714224
44,404,0,0.42915605810869195,0.4640123161127849
44,406,0,0.46192517428749186,0.333144299443819
44,409,1,0.43959300646514055,0.4397240928648766
44,412,1,0.4120086302527703,0.3451362661337295
44,413,1,0.48595446763520717,0.5561577731992826
44,414,1,0.44154369833407336,0.43053248815532524
44,415,0,0.4351675896954834,0.3228721763409624
44,416,0,0.4621367095602889,0.3393469374654502
44,417,0,0.4894200234488104,0.43366280993494655
44,418,1,0.4440643883305822,0.570717155512326
44,419,0,0.43647058287001606,0.3407430621951951
44,420,0,0.4404848841379196,0.34864937750484926
